Event: time 790021.079943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 790021.079977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 790021.079979, -------------- SYN_REPORT ------------
Event: time 790021.088646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 790021.088679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 790021.088682, -------------- SYN_REPORT ------------
Event: time 790021.097406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 790021.097408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 790021.097437, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 790021.097439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 790021.097441, -------------- SYN_REPORT ------------
Event: time 790021.114949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 790021.114979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 790021.114981, -------------- SYN_REPORT ------------
Event: time 790021.123723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 790021.123725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 790021.123754, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 790021.123755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 790021.123758, -------------- SYN_REPORT ------------
Event: time 790021.150020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 790021.150049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 790021.150051, -------------- SYN_REPORT ------------
Event: time 790021.159141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 790021.159175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 790021.159178, -------------- SYN_REPORT ------------
Event: time 790021.168053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 790021.168086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 790021.168089, -------------- SYN_REPORT ------------
Event: time 790021.176896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 790021.176929, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 790021.176933, -------------- SYN_REPORT ------------
Event: time 790021.194403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 790021.194405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790021.194434, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 790021.194435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 790021.194438, -------------- SYN_REPORT ------------
Event: time 790021.211956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 790021.211986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 790021.211988, -------------- SYN_REPORT ------------
Event: time 790021.220827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790021.220857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 790021.220859, -------------- SYN_REPORT ------------
Event: time 790021.229629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790021.229659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 790021.229661, -------------- SYN_REPORT ------------
Event: time 790021.247511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790021.247541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 790021.247544, -------------- SYN_REPORT ------------
Event: time 790021.256386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790021.256416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 790021.256418, -------------- SYN_REPORT ------------
Event: time 790021.265295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 790021.265325, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 790021.265329, -------------- SYN_REPORT ------------
Event: time 790021.283045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 790021.283048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790021.283076, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 790021.283078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 790021.283081, -------------- SYN_REPORT ------------
Event: time 790021.291804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790021.291834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 790021.291836, -------------- SYN_REPORT ------------
Event: time 790021.300480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790021.300510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 790021.300512, -------------- SYN_REPORT ------------
Event: time 790021.309253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790021.309281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 790021.309283, -------------- SYN_REPORT ------------
Event: time 790021.318118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790021.318147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 790021.318149, -------------- SYN_REPORT ------------
Event: time 790021.327032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790021.327061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 790021.327063, -------------- SYN_REPORT ------------
Event: time 790021.336122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790021.336154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 790021.336157, -------------- SYN_REPORT ------------
Event: time 790021.353914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 790021.353947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 790021.353950, -------------- SYN_REPORT ------------
Event: time 790021.389398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790021.389431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 790021.389434, -------------- SYN_REPORT ------------
Event: time 790021.407146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 790021.407151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 790021.407153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790021.407182, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 790021.407184, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 790021.407186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 790021.407189, -------------- SYN_REPORT ------------
Event: time 790021.424949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790021.424982, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790021.424986, -------------- SYN_REPORT ------------
Event: time 790021.469416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790021.469449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 790021.469452, -------------- SYN_REPORT ------------
Event: time 790021.487105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790021.487109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.487138, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790021.487140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.487142, -------------- SYN_REPORT ------------
Event: time 790021.495992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790021.496053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 790021.496056, -------------- SYN_REPORT ------------
Event: time 790021.504898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.504932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.504934, -------------- SYN_REPORT ------------
Event: time 790021.513658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790021.513661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790021.513689, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790021.513691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 790021.513693, -------------- SYN_REPORT ------------
Event: time 790021.522452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.522481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.522483, -------------- SYN_REPORT ------------
Event: time 790021.531323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.531352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.531354, -------------- SYN_REPORT ------------
Event: time 790021.540200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790021.540229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 790021.540231, -------------- SYN_REPORT ------------
Event: time 790021.558199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.558232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.558235, -------------- SYN_REPORT ------------
Event: time 790021.575993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.576054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.576057, -------------- SYN_REPORT ------------
Event: time 790021.584890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790021.584923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 790021.584926, -------------- SYN_REPORT ------------
Event: time 790021.593667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 790021.593670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790021.593698, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 790021.593700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790021.593702, -------------- SYN_REPORT ------------
Event: time 790021.602456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.602485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.602487, -------------- SYN_REPORT ------------
Event: time 790021.611288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790021.611291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.611318, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790021.611320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.611322, -------------- SYN_REPORT ------------
Event: time 790021.620182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790021.620211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 790021.620213, -------------- SYN_REPORT ------------
Event: time 790021.629069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 790021.629071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.629098, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 790021.629100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.629102, -------------- SYN_REPORT ------------
Event: time 790021.638180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.638213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.638216, -------------- SYN_REPORT ------------
Event: time 790021.655932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.655965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.655968, -------------- SYN_REPORT ------------
Event: time 790021.664850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.664883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.664886, -------------- SYN_REPORT ------------
Event: time 790021.673613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790021.673643, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790021.673646, -------------- SYN_REPORT ------------
Event: time 790021.691248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790021.691276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790021.691278, -------------- SYN_REPORT ------------
Event: time 790021.700124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.700153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.700155, -------------- SYN_REPORT ------------
Event: time 790021.727058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790021.727092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790021.727094, -------------- SYN_REPORT ------------
Event: time 790021.735924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 790021.735928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.735958, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 790021.735960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.735963, -------------- SYN_REPORT ------------
Event: time 790021.753702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.753736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.753738, -------------- SYN_REPORT ------------
Event: time 790021.762479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 790021.762509, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 790021.762513, -------------- SYN_REPORT ------------
Event: time 790021.771367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790021.771397, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790021.771401, -------------- SYN_REPORT ------------
Event: time 790021.806853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.806883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.806886, -------------- SYN_REPORT ------------
Event: time 790021.824718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.824751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.824754, -------------- SYN_REPORT ------------
Event: time 790021.842522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790021.842554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790021.842557, -------------- SYN_REPORT ------------
Event: time 790021.860148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790021.860178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790021.860181, -------------- SYN_REPORT ------------
Event: time 790021.886762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790021.886793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790021.886795, -------------- SYN_REPORT ------------
Event: time 790021.904459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.904488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.904490, -------------- SYN_REPORT ------------
Event: time 790021.913310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.913339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.913341, -------------- SYN_REPORT ------------
Event: time 790021.922190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790021.922220, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790021.922223, -------------- SYN_REPORT ------------
Event: time 790021.940162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790021.940195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790021.940198, -------------- SYN_REPORT ------------
Event: time 790021.957949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790021.957983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790021.957986, -------------- SYN_REPORT ------------
Event: time 790021.966854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790021.966888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790021.966891, -------------- SYN_REPORT ------------
Event: time 790021.976871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790021.976876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790021.976877, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2362
Event: time 790021.976879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 790021.976881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 790021.976883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 790021.976907, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 790021.976909, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 790021.976914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790021.976916, -------------- SYN_REPORT ------------
Event: time 790021.987186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 790021.987191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 790021.987222, -------------- SYN_REPORT ------------
Event: time 790021.997391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 790021.997396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 790021.997427, -------------- SYN_REPORT ------------
Event: time 790022.007545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.007547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790022.007551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.007553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 790022.007555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 790022.007583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 790022.007586, -------------- SYN_REPORT ------------
Event: time 790022.017654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.017656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.017660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.017661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 790022.017691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 790022.017693, -------------- SYN_REPORT ------------
Event: time 790022.027874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.027875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.027880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.027881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 790022.027910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.027912, -------------- SYN_REPORT ------------
Event: time 790022.038193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 790022.038226, -------------- SYN_REPORT ------------
Event: time 790022.048404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 790022.048408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 790022.048438, -------------- SYN_REPORT ------------
Event: time 790022.058560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 790022.058593, -------------- SYN_REPORT ------------
Event: time 790022.068773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 790022.068776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 790022.068806, -------------- SYN_REPORT ------------
Event: time 790022.079088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 790022.079092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 790022.079122, -------------- SYN_REPORT ------------
Event: time 790022.089277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.089279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 790022.089281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790022.089285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.089286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 790022.089289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 790022.089317, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 790022.089318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 790022.089321, -------------- SYN_REPORT ------------
Event: time 790022.099600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.099602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790022.099606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.099607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 790022.099609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 790022.099611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 790022.099639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 790022.099642, -------------- SYN_REPORT ------------
Event: time 790022.109816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 790022.109848, -------------- SYN_REPORT ------------
Event: time 790022.120273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
