Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1203
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    370
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 776783.192222, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2206
Event: time 776783.209934, -------------- SYN_REPORT ------------
Event: time 776783.218835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 130
Event: time 776783.218839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 776783.218867, type 3 (EV_ABS), code 0 (ABS_X), value 130
Event: time 776783.218869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 776783.218872, -------------- SYN_REPORT ------------
Event: time 776783.227997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 776783.228063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 776783.228066, -------------- SYN_REPORT ------------
Event: time 776783.236944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 776783.236976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 776783.236979, -------------- SYN_REPORT ------------
Event: time 776783.245897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 131
Event: time 776783.245901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 776783.245903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 776783.245932, type 3 (EV_ABS), code 0 (ABS_X), value 131
Event: time 776783.245934, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 776783.245936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 776783.245938, -------------- SYN_REPORT ------------
Event: time 776783.254639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 776783.254642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 776783.254670, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 776783.254672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 776783.254674, -------------- SYN_REPORT ------------
Event: time 776783.263588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 134
Event: time 776783.263617, type 3 (EV_ABS), code 0 (ABS_X), value 134
Event: time 776783.263621, -------------- SYN_REPORT ------------
Event: time 776783.272443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 776783.272472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 776783.272474, -------------- SYN_REPORT ------------
Event: time 776783.281387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 776783.281391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 776783.281417, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 776783.281420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 776783.281422, -------------- SYN_REPORT ------------
Event: time 776783.290437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 776783.290439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 776783.290467, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 776783.290468, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 776783.290471, -------------- SYN_REPORT ------------
Event: time 776783.299477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 776783.299480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 776783.299507, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 776783.299510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 776783.299511, -------------- SYN_REPORT ------------
Event: time 776783.308542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 776783.308545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 776783.308572, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 776783.308575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 776783.308577, -------------- SYN_REPORT ------------
Event: time 776783.317598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 776783.317600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 776783.317602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 776783.317629, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 776783.317630, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 776783.317632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 776783.317634, -------------- SYN_REPORT ------------
Event: time 776783.326712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 776783.326741, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 776783.326744, -------------- SYN_REPORT ------------
Event: time 776783.335817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 776783.335819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 776783.335821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 776783.335847, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 776783.335849, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 776783.335851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 776783.335853, -------------- SYN_REPORT ------------
Event: time 776783.344877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 776783.344879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 776783.344881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 776783.344908, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 776783.344910, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 776783.344912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 776783.344914, -------------- SYN_REPORT ------------
Event: time 776783.353870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 776783.353874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 776783.353902, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 776783.353904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 776783.353907, -------------- SYN_REPORT ------------
Event: time 776783.362867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 776783.362871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 776783.362899, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 776783.362901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 776783.362904, -------------- SYN_REPORT ------------
Event: time 776783.371875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 776783.371878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 776783.371880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 776783.371907, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 776783.371909, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 776783.371911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 776783.371913, -------------- SYN_REPORT ------------
Event: time 776783.380882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 776783.380885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 776783.380913, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 776783.380916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 776783.380918, -------------- SYN_REPORT ------------
Event: time 776783.389874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 776783.389904, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 776783.389908, -------------- SYN_REPORT ------------
Event: time 776783.398888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 776783.398891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 776783.398919, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 776783.398921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 776783.398924, -------------- SYN_REPORT ------------
Event: time 776783.407864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 776783.407893, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 776783.407897, -------------- SYN_REPORT ------------
Event: time 776783.416664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 776783.416694, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 776783.416698, -------------- SYN_REPORT ------------
Event: time 776783.425453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 776783.425457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 776783.425484, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 776783.425487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 776783.425489, -------------- SYN_REPORT ------------
Event: time 776783.434233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 776783.434237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 776783.434264, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 776783.434267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 776783.434269, -------------- SYN_REPORT ------------
Event: time 776783.443061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 776783.443064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 776783.443093, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 776783.443094, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 776783.443097, -------------- SYN_REPORT ------------
Event: time 776783.451855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 776783.451859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 776783.451887, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 776783.451889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 776783.451892, -------------- SYN_REPORT ------------
Event: time 776783.460611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 776783.460614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 776783.460615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 776783.460643, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 776783.460645, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 776783.460646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 776783.460649, -------------- SYN_REPORT ------------
Event: time 776783.469378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 776783.469381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 776783.469408, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 776783.469411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 776783.469413, -------------- SYN_REPORT ------------
Event: time 776783.478164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 776783.478167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776783.478194, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 776783.478196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776783.478198, -------------- SYN_REPORT ------------
Event: time 776783.486928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 776783.486931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 776783.486958, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 776783.486960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 776783.486962, -------------- SYN_REPORT ------------
Event: time 776783.496067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 776783.496072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 776783.496100, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 776783.496103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 776783.496105, -------------- SYN_REPORT ------------
Event: time 776783.504933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 776783.504938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776783.504967, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 776783.504969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776783.504972, -------------- SYN_REPORT ------------
Event: time 776783.513836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 776783.513868, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 776783.513873, -------------- SYN_REPORT ------------
Event: time 776783.522565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 776783.522568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 776783.522570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776783.522597, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 776783.522599, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 776783.522601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776783.522603, -------------- SYN_REPORT ------------
Event: time 776783.531681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 776783.531714, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 776783.531718, -------------- SYN_REPORT ------------
Event: time 776783.540610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 776783.540614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 776783.540641, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 776783.540644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 776783.540646, -------------- SYN_REPORT ------------
Event: time 776783.549675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 776783.549680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 776783.549709, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 776783.549711, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 776783.549714, -------------- SYN_REPORT ------------
Event: time 776783.558617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 776783.558621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776783.558649, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 776783.558652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776783.558654, -------------- SYN_REPORT ------------
Event: time 776783.567621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 776783.567625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776783.567652, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 776783.567655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776783.567657, -------------- SYN_REPORT ------------
Event: time 776783.576629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 776783.576631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 776783.576660, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 776783.576662, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 776783.576665, -------------- SYN_REPORT ------------
Event: time 776783.585539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 776783.585543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776783.585570, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 776783.585573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776783.585575, -------------- SYN_REPORT ------------
Event: time 776783.594321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 776783.594325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776783.594352, type 3 (EV_ABS), code 0 (ABS_X), value 262
Event: time 776783.594355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776783.594357, -------------- SYN_REPORT ------------
Event: time 776783.603354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 776783.603359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 776783.603360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776783.603389, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 776783.603391, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 776783.603393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776783.603395, -------------- SYN_REPORT ------------
Event: time 776783.612018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 776783.612021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 776783.612023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 776783.612051, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 776783.612053, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 776783.612055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 776783.612057, -------------- SYN_REPORT ------------
Event: time 776783.620812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 776783.620815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 776783.620844, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 776783.620845, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 776783.620849, -------------- SYN_REPORT ------------
Event: time 776783.629816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 776783.629821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776783.629850, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 776783.629852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776783.629855, -------------- SYN_REPORT ------------
Event: time 776783.638538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 776783.638543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 776783.638572, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 776783.638574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 776783.638577, -------------- SYN_REPORT ------------
Event: time 776783.647403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 776783.647436, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 776783.647441, -------------- SYN_REPORT ------------
Event: time 776783.656121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 776783.656125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776783.656152, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 776783.656155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776783.656157, -------------- SYN_REPORT ------------
Event: time 776783.665104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 776783.665108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 776783.665136, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 776783.665138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 776783.665141, -------------- SYN_REPORT ------------
Event: time 776783.673958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 776783.673961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 776783.673989, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 776783.673991, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 776783.673994, -------------- SYN_REPORT ------------
Event: time 776783.682838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 776783.682841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 776783.682843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776783.682870, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 776783.682872, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 776783.682873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776783.682876, -------------- SYN_REPORT ------------
Event: time 776783.691729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 776783.691759, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 776783.691763, -------------- SYN_REPORT ------------
Event: time 776783.700672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 776783.700702, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 776783.700706, -------------- SYN_REPORT ------------
Event: time 776783.709691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 776783.709694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 776783.709695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776783.709723, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 776783.709725, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 776783.709727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776783.709729, -------------- SYN_REPORT ------------
Event: time 776783.718701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 776783.718704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776783.718731, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 776783.718734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776783.718736, -------------- SYN_REPORT ------------
Event: time 776783.727746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 776783.727750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776783.727778, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 776783.727780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776783.727783, -------------- SYN_REPORT ------------
Event: time 776783.736772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 776783.736775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 776783.736802, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 776783.736804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 776783.736807, -------------- SYN_REPORT ------------
Event: time 776783.745694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 776783.745698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776783.745726, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 776783.745728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776783.745730, -------------- SYN_REPORT ------------
Event: time 776783.754493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 776783.754525, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 776783.754529, -------------- SYN_REPORT ------------
