Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1193
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    365
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 776771.440302, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2205
Event: time 776771.556400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 776771.556427, type 3 (EV_ABS), code 0 (ABS_X), value 109
Event: time 776771.556429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 776771.556431, -------------- SYN_REPORT ------------
Event: time 776771.567395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 111
Event: time 776771.567399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 776771.567425, type 3 (EV_ABS), code 0 (ABS_X), value 111
Event: time 776771.567428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 776771.567430, -------------- SYN_REPORT ------------
Event: time 776771.574615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
Event: time 776771.574620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 776771.574648, type 3 (EV_ABS), code 0 (ABS_X), value 114
Event: time 776771.574651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 776771.574654, -------------- SYN_REPORT ------------
Event: time 776771.583354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
Event: time 776771.583358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 776771.583385, type 3 (EV_ABS), code 0 (ABS_X), value 117
Event: time 776771.583388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 776771.583390, -------------- SYN_REPORT ------------
Event: time 776771.592289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 120
Event: time 776771.592292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 776771.592320, type 3 (EV_ABS), code 0 (ABS_X), value 120
Event: time 776771.592323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 776771.592325, -------------- SYN_REPORT ------------
Event: time 776771.601242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 776771.601272, type 3 (EV_ABS), code 0 (ABS_X), value 124
Event: time 776771.601276, -------------- SYN_REPORT ------------
Event: time 776771.610199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 128
Event: time 776771.610202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 776771.610230, type 3 (EV_ABS), code 0 (ABS_X), value 128
Event: time 776771.610232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 776771.610235, -------------- SYN_REPORT ------------
Event: time 776771.619117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 132
Event: time 776771.619120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 776771.619148, type 3 (EV_ABS), code 0 (ABS_X), value 132
Event: time 776771.619150, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 776771.619153, -------------- SYN_REPORT ------------
Event: time 776771.628191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 776771.628195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 776771.628222, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 776771.628225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 776771.628227, -------------- SYN_REPORT ------------
Event: time 776771.637351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 776771.637356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 776771.637385, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 776771.637388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 776771.637390, -------------- SYN_REPORT ------------
Event: time 776771.646290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 776771.646320, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 776771.646325, -------------- SYN_REPORT ------------
Event: time 776771.655369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 776771.655372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 776771.655400, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 776771.655403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 776771.655405, -------------- SYN_REPORT ------------
Event: time 776771.664420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 776771.664449, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 776771.664453, -------------- SYN_REPORT ------------
Event: time 776771.673615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 776771.673619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 776771.673647, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 776771.673649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 776771.673652, -------------- SYN_REPORT ------------
Event: time 776771.682590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 776771.682592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 776771.682594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 776771.682622, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 776771.682624, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 776771.682626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 776771.682628, -------------- SYN_REPORT ------------
Event: time 776771.691578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 776771.691608, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 776771.691612, -------------- SYN_REPORT ------------
Event: time 776771.700593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 776771.700596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 776771.700598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776771.700625, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 776771.700627, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 776771.700628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776771.700631, -------------- SYN_REPORT ------------
Event: time 776771.709802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 776771.709807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 776771.709836, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 776771.709839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 776771.709842, -------------- SYN_REPORT ------------
Event: time 776771.718405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 776771.718409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 776771.718436, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 776771.718439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 776771.718441, -------------- SYN_REPORT ------------
Event: time 776771.727196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 776771.727199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 776771.727201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 776771.727228, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 776771.727230, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 776771.727232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 776771.727234, -------------- SYN_REPORT ------------
Event: time 776771.735955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 776771.735959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 776771.735986, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 776771.735989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 776771.735991, -------------- SYN_REPORT ------------
Event: time 776771.744871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 776771.744875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776771.744904, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 776771.744907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776771.744909, -------------- SYN_REPORT ------------
Event: time 776771.753592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 776771.753622, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 776771.753626, -------------- SYN_REPORT ------------
Event: time 776771.762326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 776771.762356, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 776771.762360, -------------- SYN_REPORT ------------
Event: time 776771.771400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 776771.771404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776771.771433, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 776771.771436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776771.771439, -------------- SYN_REPORT ------------
Event: time 776771.780132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 776771.780162, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 776771.780166, -------------- SYN_REPORT ------------
Event: time 776771.789045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 776771.789048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 776771.789076, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 776771.789079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 776771.789081, -------------- SYN_REPORT ------------
Event: time 776771.798072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 776771.798075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 776771.798077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 776771.798104, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 776771.798106, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 776771.798108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 776771.798110, -------------- SYN_REPORT ------------
Event: time 776771.807263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 776771.807296, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 776771.807300, -------------- SYN_REPORT ------------
Event: time 776771.816314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 776771.816319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 776771.816348, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 776771.816350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 776771.816353, -------------- SYN_REPORT ------------
Event: time 776771.825360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 776771.825363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 776771.825365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776771.825394, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 776771.825396, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 776771.825398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776771.825400, -------------- SYN_REPORT ------------
Event: time 776771.837044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 776771.837049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776771.837079, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 776771.837082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776771.837084, -------------- SYN_REPORT ------------
Event: time 776771.843410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 776771.843415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776771.843444, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 776771.843446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776771.843449, -------------- SYN_REPORT ------------
Event: time 776771.852130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 776771.852160, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 776771.852164, -------------- SYN_REPORT ------------
Event: time 776771.861029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 776771.861059, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 776771.861063, -------------- SYN_REPORT ------------
Event: time 776771.869811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 776771.869841, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 776771.869845, -------------- SYN_REPORT ------------
Event: time 776771.878615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 776771.878619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 776771.878647, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 776771.878649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 776771.878652, -------------- SYN_REPORT ------------
Event: time 776771.887370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 776771.887373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 776771.887400, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 776771.887403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 776771.887405, -------------- SYN_REPORT ------------
Event: time 776771.896154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 776771.896156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 776771.896158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776771.896184, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 776771.896186, type 3 (EV_ABS), code 1 (ABS_Y), value 375
Event: time 776771.896188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776771.896190, -------------- SYN_REPORT ------------
Event: time 776771.905105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 776771.905108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776771.905135, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 776771.905137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776771.905139, -------------- SYN_REPORT ------------
Event: time 776771.914033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 776771.914037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776771.914063, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 776771.914066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776771.914068, -------------- SYN_REPORT ------------
Event: time 776771.923153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 776771.923157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 776771.923186, type 3 (EV_ABS), code 0 (ABS_X), value 301
Event: time 776771.923189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 776771.923191, -------------- SYN_REPORT ------------
Event: time 776771.932074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 776771.932078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776771.932107, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 776771.932110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776771.932112, -------------- SYN_REPORT ------------
Event: time 776771.941099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 776771.941103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 776771.941132, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 776771.941134, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 776771.941137, -------------- SYN_REPORT ------------
Event: time 776771.950091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 776771.950097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776771.950126, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 776771.950128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776771.950131, -------------- SYN_REPORT ------------
Event: time 776771.959146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 776771.959150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 776771.959152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 776771.959181, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 776771.959182, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 776771.959184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 776771.959187, -------------- SYN_REPORT ------------
Event: time 776771.968192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 776771.968224, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 776771.968228, -------------- SYN_REPORT ------------
Event: time 776771.977219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 776771.977222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 776771.977224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 776771.977254, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 776771.977255, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 776771.977257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 776771.977260, -------------- SYN_REPORT ------------
Event: time 776771.986262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 776771.986266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 776771.986268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 776771.986297, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 776771.986299, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 776771.986300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 776771.986303, -------------- SYN_REPORT ------------
Event: time 776771.995138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 776771.995143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 776771.995172, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 776771.995174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 776771.995177, -------------- SYN_REPORT ------------
Event: time 776772.004142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 343
Event: time 776772.004147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 776772.004176, type 3 (EV_ABS), code 0 (ABS_X), value 343
Event: time 776772.004178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 776772.004181, -------------- SYN_REPORT ------------
Event: time 776772.012874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
