Event: time 1326341892.517298, -------------- SYN_REPORT ------------
Event: time 1326341892.530258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.530259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 1326341892.530260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 85
Event: time 1326341892.530261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1326341892.530267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.530267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 55
Event: time 1326341892.530268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1326341892.530297, type 3 (EV_ABS), code 1 (ABS_Y), value 55
Event: time 1326341892.530299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1326341892.530300, -------------- SYN_REPORT ------------
Event: time 1326341892.544244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.544245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 1326341892.544247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 91
Event: time 1326341892.544248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1326341892.544253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.544253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 62
Event: time 1326341892.544254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1326341892.544284, type 3 (EV_ABS), code 1 (ABS_Y), value 62
Event: time 1326341892.544285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1326341892.544287, -------------- SYN_REPORT ------------
Event: time 1326341892.557247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.557248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 1326341892.557250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 99
Event: time 1326341892.557251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1326341892.557256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.557256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 67
Event: time 1326341892.557257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1326341892.557287, type 3 (EV_ABS), code 1 (ABS_Y), value 67
Event: time 1326341892.557288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1326341892.557290, -------------- SYN_REPORT ------------
Event: time 1326341892.570257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.570258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 1326341892.570260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 106
Event: time 1326341892.570261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1326341892.570266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.570266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 72
Event: time 1326341892.570267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326341892.570298, type 3 (EV_ABS), code 1 (ABS_Y), value 72
Event: time 1326341892.570299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1326341892.570300, -------------- SYN_REPORT ------------
Event: time 1326341892.585260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.585261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 108
Event: time 1326341892.585262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1326341892.585267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.585267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 77
Event: time 1326341892.585298, type 3 (EV_ABS), code 1 (ABS_Y), value 77
Event: time 1326341892.585300, -------------- SYN_REPORT ------------
Event: time 1326341892.598260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.598261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 1326341892.598263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1326341892.598267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.598267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 1326341892.598268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 91
Event: time 1326341892.598269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326341892.598298, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 1326341892.598300, type 3 (EV_ABS), code 1 (ABS_Y), value 91
Event: time 1326341892.598301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1326341892.598303, -------------- SYN_REPORT ------------
Event: time 1326341892.611268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.611269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 1326341892.611274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.611275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 93
Event: time 1326341892.611305, type 3 (EV_ABS), code 1 (ABS_Y), value 93
Event: time 1326341892.611308, -------------- SYN_REPORT ------------
Event: time 1326341892.625226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.625227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 1326341892.625228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 1326341892.625229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1326341892.625234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.625235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 98
Event: time 1326341892.625236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326341892.625266, type 3 (EV_ABS), code 1 (ABS_Y), value 98
Event: time 1326341892.625267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1326341892.625269, -------------- SYN_REPORT ------------
Event: time 1326341892.638253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.638254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 1326341892.638256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 1326341892.638257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1326341892.638262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.638262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 102
Event: time 1326341892.638292, type 3 (EV_ABS), code 1 (ABS_Y), value 102
Event: time 1326341892.638295, -------------- SYN_REPORT ------------
Event: time 1326341892.651251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.651252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 1326341892.651258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.651258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 1326341892.651259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1326341892.651289, type 3 (EV_ABS), code 1 (ABS_Y), value 107
Event: time 1326341892.651291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 1326341892.651292, -------------- SYN_REPORT ------------
Event: time 1326341892.665249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.665250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 1326341892.665251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 1326341892.665252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1326341892.665257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.665258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 1326341892.665259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1326341892.665288, type 3 (EV_ABS), code 1 (ABS_Y), value 112
Event: time 1326341892.665290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1326341892.665291, -------------- SYN_REPORT ------------
Event: time 1326341892.678256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.678257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 1326341892.678259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 1326341892.678265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.678265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 1326341892.678296, type 3 (EV_ABS), code 1 (ABS_Y), value 124
Event: time 1326341892.678298, -------------- SYN_REPORT ------------
Event: time 1326341892.691270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.691271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 1326341892.691277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.691277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 1326341892.691279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1326341892.691308, type 3 (EV_ABS), code 1 (ABS_Y), value 132
Event: time 1326341892.691309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1326341892.691311, -------------- SYN_REPORT ------------
Event: time 1326341892.705257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.705258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 1326341892.705259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1326341892.705264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.705265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 139
Event: time 1326341892.705295, type 3 (EV_ABS), code 1 (ABS_Y), value 139
Event: time 1326341892.705298, -------------- SYN_REPORT ------------
Event: time 1326341892.718256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.718257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 1326341892.718258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1326341892.718263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.718264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 1326341892.718295, type 3 (EV_ABS), code 1 (ABS_Y), value 145
Event: time 1326341892.718297, -------------- SYN_REPORT ------------
Event: time 1326341892.731259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.731260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 1326341892.731262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326341892.731267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.731267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 151
Event: time 1326341892.731268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1326341892.731298, type 3 (EV_ABS), code 1 (ABS_Y), value 151
Event: time 1326341892.731299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1326341892.731301, -------------- SYN_REPORT ------------
Event: time 1326341892.745262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.745263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 1326341892.745269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.745269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 1326341892.745300, type 3 (EV_ABS), code 1 (ABS_Y), value 158
Event: time 1326341892.745302, -------------- SYN_REPORT ------------
Event: time 1326341892.758267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.758268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 1326341892.758274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.758274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 1326341892.758304, type 3 (EV_ABS), code 1 (ABS_Y), value 163
Event: time 1326341892.758307, -------------- SYN_REPORT ------------
Event: time 1326341892.771244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.771245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 1326341892.771251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.771251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 1326341892.771252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1326341892.771283, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 1326341892.771284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1326341892.771285, -------------- SYN_REPORT ------------
Event: time 1326341892.785256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341892.785257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 1326341892.785258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 1326341892.785264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341892.785264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
