Event: time 67775.630341, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 67775.630342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 67775.630344, -------------- SYN_REPORT ------------
Event: time 67775.641222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 67775.641225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 67775.641253, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 67775.641255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 67775.641257, -------------- SYN_REPORT ------------
Event: time 67775.652290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 67775.652321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 67775.652324, -------------- SYN_REPORT ------------
Event: time 67775.664112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 67775.664142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 67775.664144, -------------- SYN_REPORT ------------
Event: time 67775.675156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 67775.675188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 67775.675190, -------------- SYN_REPORT ------------
Event: time 67775.685939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 67775.685959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 67775.685960, -------------- SYN_REPORT ------------
Event: time 67775.697663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 67775.697664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 67775.697682, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 67775.697683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 67775.697684, -------------- SYN_REPORT ------------
Event: time 67775.708706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 67775.708708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 67775.708726, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 67775.708727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 67775.708728, -------------- SYN_REPORT ------------
Event: time 67775.719342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67775.719373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 67775.719375, -------------- SYN_REPORT ------------
Event: time 67775.731455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 67775.731486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 67775.731488, -------------- SYN_REPORT ------------
Event: time 67775.765172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 67775.765204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 67775.765206, -------------- SYN_REPORT ------------
Event: time 67775.776187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 67775.776218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 67775.776220, -------------- SYN_REPORT ------------
Event: time 67775.810298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 67775.810329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 67775.810332, -------------- SYN_REPORT ------------
Event: time 67775.833345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 67775.833377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 67775.833379, -------------- SYN_REPORT ------------
Event: time 67775.844499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 67775.844519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 67775.844520, -------------- SYN_REPORT ------------
Event: time 67775.889311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 67775.889319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 67775.889320, -------------- SYN_REPORT ------------
Event: time 67775.923449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 67775.923461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 67775.923462, -------------- SYN_REPORT ------------
Event: time 67776.048776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 67776.048783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 67776.048784, -------------- SYN_REPORT ------------
Event: time 67776.151022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 67776.151024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 67776.151034, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 67776.151035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 67776.151037, -------------- SYN_REPORT ------------
Event: time 67776.242419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 67776.242427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 67776.242428, -------------- SYN_REPORT ------------
Event: time 67776.662964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 67776.662976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 67776.662977, -------------- SYN_REPORT ------------
Event: time 67776.735660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 67776.735662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67776.735662, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 23
Event: time 67776.735663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 67776.735663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 67776.735664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 67776.735669, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 67776.735670, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 67776.735671, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 67776.735672, -------------- SYN_REPORT ------------
Event: time 67776.748134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 67776.748140, -------------- SYN_REPORT ------------
Event: time 67776.762107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 67776.762119, -------------- SYN_REPORT ------------
Event: time 67776.774781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 67776.774793, -------------- SYN_REPORT ------------
Event: time 67776.787070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67776.787072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 67776.787074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67776.787075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 67776.787084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 67776.787086, -------------- SYN_REPORT ------------
Event: time 67776.800609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 67776.800621, -------------- SYN_REPORT ------------
Event: time 67776.813157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 67776.813169, -------------- SYN_REPORT ------------
Event: time 67776.825362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 67776.825365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 67776.825366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 67776.825376, -------------- SYN_REPORT ------------
Event: time 67776.838613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 67776.838615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 67776.838622, -------------- SYN_REPORT ------------
Event: time 67776.850740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 67776.850742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 67776.850752, -------------- SYN_REPORT ------------
Event: time 67776.863246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 67776.863247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 67776.863248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 67776.863255, -------------- SYN_REPORT ------------
Event: time 67776.876528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 67776.876530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 67776.876537, -------------- SYN_REPORT ------------
Event: time 67776.888557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 67776.888559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 132
Event: time 67776.888569, -------------- SYN_REPORT ------------
Event: time 67776.900590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 67776.900602, -------------- SYN_REPORT ------------
Event: time 67776.914063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 67776.914066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 67776.914066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 67776.914077, -------------- SYN_REPORT ------------
Event: time 67776.926260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 67776.926263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 67776.926274, -------------- SYN_REPORT ------------
Event: time 67776.938240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 67776.938242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 67776.938253, -------------- SYN_REPORT ------------
Event: time 67776.951584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 67776.951586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 67776.951597, -------------- SYN_REPORT ------------
Event: time 67776.963765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 67776.963767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 137
Event: time 67776.963768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 67776.963778, -------------- SYN_REPORT ------------
Event: time 67776.976134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 67776.976137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 67776.976148, -------------- SYN_REPORT ------------
Event: time 67776.989494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 67776.989497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 67776.989508, -------------- SYN_REPORT ------------
Event: time 67777.001349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 67777.001352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67777.001362, -------------- SYN_REPORT ------------
Event: time 67777.013756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 67777.013758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 139
Event: time 67777.013759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 67777.013770, -------------- SYN_REPORT ------------
Event: time 67777.027149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 67777.027151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 67777.027152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67777.027163, -------------- SYN_REPORT ------------
Event: time 67777.039134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 67777.039136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 67777.039136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 67777.039143, -------------- SYN_REPORT ------------
Event: time 67777.051224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 67777.051237, -------------- SYN_REPORT ------------
Event: time 67777.064360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 67777.064362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 143
Event: time 67777.064373, -------------- SYN_REPORT ------------
Event: time 67777.076517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67777.076520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 67777.076521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67777.076522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 67777.076523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 145
Event: time 67777.076533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 67777.076534, -------------- SYN_REPORT ------------
Event: time 67777.088374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 67777.088376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 67777.088386, -------------- SYN_REPORT ------------
Event: time 67777.101703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 67777.101706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 67777.101706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67777.101717, -------------- SYN_REPORT ------------
Event: time 67777.113982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 67777.113985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 67777.113985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 67777.113996, -------------- SYN_REPORT ------------
Event: time 67777.126159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 67777.126161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 67777.126162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67777.126172, -------------- SYN_REPORT ------------
Event: time 67777.139392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 67777.139400, -------------- SYN_REPORT ------------
Event: time 67777.151614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 67777.151616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 67777.151617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 67777.151628, -------------- SYN_REPORT ------------
Event: time 67777.163701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 67777.163703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 67777.163712, -------------- SYN_REPORT ------------
Event: time 67777.177139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 67777.177141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 67777.177152, -------------- SYN_REPORT ------------
Event: time 67777.189307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 67777.189310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 67777.189321, -------------- SYN_REPORT ------------
Event: time 67777.201481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 67777.201483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 67777.201484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 67777.201485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 67777.201486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 67777.201487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67777.201496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 67777.201498, -------------- SYN_REPORT ------------
Event: time 67777.214759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 67777.214770, -------------- SYN_REPORT ------------
Event: time 67777.227232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 67777.227234, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 67777.227235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 67777.227245, -------------- SYN_REPORT ------------
Event: time 67777.239507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 67777.239508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 67777.239515, -------------- SYN_REPORT ------------
Event: time 67777.252752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 67777.252754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 67777.252765, -------------- SYN_REPORT ------------
Event: time 67777.264873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 67777.264874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 67777.264884, -------------- SYN_REPORT ------------
Event: time 67777.277240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 67777.277242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 163
Event: time 67777.277253, -------------- SYN_REPORT ------------
Event: time 67777.290504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 67777.290506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 67777.290517, -------------- SYN_REPORT ------------
Event: time 67777.302506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 67777.302509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 67777.302519, -------------- SYN_REPORT ------------
Event: time 67777.314847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 67777.314849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 67777.314860, -------------- SYN_REPORT ------------
Event: time 67777.328345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 67777.328357, -------------- SYN_REPORT ------------
Event: time 67777.340853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 67777.340856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 67777.340867, -------------- SYN_REPORT ------------
Event: time 67777.352877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 67777.352879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 67777.352880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 67777.352891, -------------- SYN_REPORT ------------
Event: time 67777.366275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 67777.366277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 67777.366284, -------------- SYN_REPORT ------------
Event: time 67777.378569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 67777.378572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 67777.378572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 67777.378583, -------------- SYN_REPORT ------------
Event: time 67777.390687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 67777.390689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 67777.390700, -------------- SYN_REPORT ------------
Event: time 67777.404059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 67777.404061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67777.404071, -------------- SYN_REPORT ------------
Event: time 67777.416357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 67777.416359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 67777.416372, -------------- SYN_REPORT ------------
Event: time 67777.428754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 67777.428756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 67777.428757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 67777.428767, -------------- SYN_REPORT ------------
Event: time 67777.442097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 67777.442099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 67777.442100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67777.442110, -------------- SYN_REPORT ------------
Event: time 67777.454202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 67777.454205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 67777.454215, -------------- SYN_REPORT ------------
Event: time 67777.466328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 67777.466330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 67777.466331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 67777.466341, -------------- SYN_REPORT ------------
Event: time 67777.479670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 67777.479672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 67777.479673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67777.479684, -------------- SYN_REPORT ------------
Event: time 67777.491938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 67777.491940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 67777.491951, -------------- SYN_REPORT ------------
Event: time 67777.504044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 296
Event: time 67777.504046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 67777.504047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 67777.504057, -------------- SYN_REPORT ------------
Event: time 67777.517335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 67777.517337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 67777.517348, -------------- SYN_REPORT ------------
Event: time 67777.542419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 67777.542421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 67777.542432, -------------- SYN_REPORT ------------
Event: time 67777.555904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 67777.555906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 67777.555917, -------------- SYN_REPORT ------------
Event: time 67777.568237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 67777.568239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 67777.568240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 67777.568250, -------------- SYN_REPORT ------------
Event: time 67777.580801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 67777.580803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 67777.580813, -------------- SYN_REPORT ------------
Event: time 67777.594476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 67777.594478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 67777.594489, -------------- SYN_REPORT ------------
Event: time 67777.607180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 67777.607183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 67777.607194, -------------- SYN_REPORT ------------
Event: time 67777.619642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 67777.619644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 67777.619654, -------------- SYN_REPORT ------------
Event: time 67777.633117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 67777.633119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 67777.633129, -------------- SYN_REPORT ------------
Event: time 67777.645497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 67777.645498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 67777.645505, -------------- SYN_REPORT ------------
