Event: time 1326345885.459296, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 1326345885.459297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1326345885.459298, -------------- SYN_REPORT ------------
Event: time 1326345885.474257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.474258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 1326345885.474260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 1326345885.474261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1326345885.474266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.474266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 1326345885.474267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 1326345885.474268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326345885.474296, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 1326345885.474297, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 1326345885.474299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1326345885.474300, -------------- SYN_REPORT ------------
Event: time 1326345885.485258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.485259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 1326345885.485260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 1326345885.485261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326345885.485266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.485266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 1326345885.485268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326345885.485296, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 1326345885.485298, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 1326345885.485299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326345885.485300, -------------- SYN_REPORT ------------
Event: time 1326345885.498265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.498266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 1326345885.498267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 1326345885.498269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1326345885.498273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.498273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 1326345885.498274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 1326345885.498276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326345885.498304, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 1326345885.498306, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 1326345885.498307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1326345885.498308, -------------- SYN_REPORT ------------
Event: time 1326345885.512259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.512260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 1326345885.512261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 1326345885.512262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1326345885.512267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.512267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 1326345885.512269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1326345885.512298, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 1326345885.512299, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 1326345885.512300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 1326345885.512302, -------------- SYN_REPORT ------------
Event: time 1326345885.525257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.525258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 1326345885.525260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 1326345885.525261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1326345885.525265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.525266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 1326345885.525268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1326345885.525296, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 1326345885.525297, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 1326345885.525298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 1326345885.525300, -------------- SYN_REPORT ------------
Event: time 1326345885.537250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.537251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 1326345885.537252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 1326345885.537253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 1326345885.537257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.537257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 1326345885.537287, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 1326345885.537289, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 1326345885.537290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 1326345885.537292, -------------- SYN_REPORT ------------
Event: time 1326345885.551263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.551264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 1326345885.551267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1326345885.551271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.551271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 1326345885.551273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1326345885.551302, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 1326345885.551304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 1326345885.551305, -------------- SYN_REPORT ------------
Event: time 1326345885.564257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.564258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 1326345885.564264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.564264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 1326345885.564267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326345885.564295, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 1326345885.564299, -------------- SYN_REPORT ------------
Event: time 1326345885.577260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.577261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 1326345885.577263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 1326345885.577267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.577268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 1326345885.577270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 1326345885.577298, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 1326345885.577300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 1326345885.577302, -------------- SYN_REPORT ------------
Event: time 1326345885.591261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.591262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 1326345885.591264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1326345885.591269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.591269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 1326345885.591271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 1326345885.591300, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 1326345885.591302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1326345885.591303, -------------- SYN_REPORT ------------
Event: time 1326345885.604200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.604201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 1326345885.604204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 1326345885.604208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.604208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 1326345885.604210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 1326345885.604239, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 1326345885.604241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 1326345885.604243, -------------- SYN_REPORT ------------
Event: time 1326345885.619268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.619269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 1326345885.619271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1326345885.619276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.619276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 1326345885.619278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 1326345885.619307, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 1326345885.619310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 1326345885.619311, -------------- SYN_REPORT ------------
Event: time 1326345885.632260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.632261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 1326345885.632263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 1326345885.632267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.632268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 1326345885.632270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 1326345885.632298, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 1326345885.632300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 1326345885.632302, -------------- SYN_REPORT ------------
Event: time 1326345885.646266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.646267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 1326345885.646273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.646273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 1326345885.646304, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 1326345885.646307, -------------- SYN_REPORT ------------
Event: time 1326345885.657247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.657248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 1326345885.657250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 1326345885.657251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1326345885.657255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.657255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 1326345885.657256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 1326345885.657257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 1326345885.657286, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 1326345885.657287, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 1326345885.657288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 1326345885.657290, -------------- SYN_REPORT ------------
Event: time 1326345885.672258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.672259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 1326345885.672261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326345885.672265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.672265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 1326345885.672267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 152
Event: time 1326345885.672268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 1326345885.672297, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 1326345885.672299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1326345885.672300, -------------- SYN_REPORT ------------
Event: time 1326345885.685257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.685258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 1326345885.685264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.685264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 1326345885.685266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326345885.685295, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 1326345885.685299, -------------- SYN_REPORT ------------
Event: time 1326345885.698232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.698233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 1326345885.698239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.698239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 1326345885.698269, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 1326345885.698273, -------------- SYN_REPORT ------------
Event: time 1326345885.712250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.712251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 1326345885.712252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1326345885.712253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.712253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 1326345885.712262, type 3 (EV_ABS), code 0 (ABS_X), value 342
Event: time 1326345885.712263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 1326345885.712264, -------------- SYN_REPORT ------------
Event: time 1326345885.725244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.725245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 1326345885.725247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.725247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 1326345885.725248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 151
Event: time 1326345885.725249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1326345885.725257, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 1326345885.725258, -------------- SYN_REPORT ------------
Event: time 1326345885.738253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.738254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 1326345885.738255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1326345885.738257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.738257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 1326345885.738258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 150
Event: time 1326345885.738258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326345885.738267, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 1326345885.738268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1326345885.738269, -------------- SYN_REPORT ------------
Event: time 1326345885.752245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.752246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 1326345885.752247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 1326345885.752248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.752249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 1326345885.752249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 1326345885.752258, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 1326345885.752259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 1326345885.752260, -------------- SYN_REPORT ------------
Event: time 1326345885.765236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.765237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 1326345885.765238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1326345885.765239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.765240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 1326345885.765240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 1326345885.765241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 1326345885.765249, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 1326345885.765250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 1326345885.765251, -------------- SYN_REPORT ------------
Event: time 1326345885.779256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.779257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 1326345885.779259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.779259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 1326345885.779260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1326345885.779269, type 3 (EV_ABS), code 0 (ABS_X), value 389
Event: time 1326345885.779270, -------------- SYN_REPORT ------------
Event: time 1326345885.793257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.793258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 1326345885.793259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 1326345885.793260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.793261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 1326345885.793270, type 3 (EV_ABS), code 0 (ABS_X), value 403
Event: time 1326345885.793271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 1326345885.793272, -------------- SYN_REPORT ------------
Event: time 1326345885.806211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.806212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 1326345885.806214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.806215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 1326345885.806216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 1326345885.806224, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 1326345885.806226, -------------- SYN_REPORT ------------
Event: time 1326345885.821262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345885.821263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 1326345885.821264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 1326345885.821265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 1326345885.821266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345885.821267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 1326345885.821267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 1326345885.821268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 1326345885.821276, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 1326345885.821277, type 3 (EV_ABS), code 1 (ABS_Y), value 448
