Event: time 65928.342104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 65928.342106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 65928.342134, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 65928.342135, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 65928.342137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 65928.342139, -------------- SYN_REPORT ------------
Event: time 65928.350809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 65928.350812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 65928.350813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 65928.350840, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 65928.350841, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 65928.350843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 65928.350845, -------------- SYN_REPORT ------------
Event: time 65928.359470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 65928.359473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 65928.359503, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 65928.359504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 65928.359506, -------------- SYN_REPORT ------------
Event: time 65928.368090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 65928.368093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 65928.368094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 65928.368121, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 65928.368122, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 65928.368124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 65928.368126, -------------- SYN_REPORT ------------
Event: time 65928.376639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 65928.376642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 65928.376644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 65928.376672, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 65928.376673, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 65928.376675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 65928.376677, -------------- SYN_REPORT ------------
Event: time 65928.385303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 65928.385333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 65928.385335, -------------- SYN_REPORT ------------
Event: time 65928.394086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 65928.394089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 65928.394118, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 65928.394120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 65928.394122, -------------- SYN_REPORT ------------
Event: time 65928.402781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 65928.402814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 65928.402816, -------------- SYN_REPORT ------------
Event: time 65928.411208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 65928.411240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 65928.411242, -------------- SYN_REPORT ------------
Event: time 65928.420080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 65928.420082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 65928.420112, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 65928.420113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 65928.420115, -------------- SYN_REPORT ------------
Event: time 65928.428616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 65928.428618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 65928.428648, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 65928.428649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 65928.428651, -------------- SYN_REPORT ------------
Event: time 65928.437225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 65928.437227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 65928.437255, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 65928.437257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 65928.437258, -------------- SYN_REPORT ------------
Event: time 65928.445981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 65928.446043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 65928.446045, -------------- SYN_REPORT ------------
Event: time 65928.454617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 65928.454650, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 65928.454654, -------------- SYN_REPORT ------------
Event: time 65928.463169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 65928.463173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 65928.463201, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 65928.463203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 65928.463205, -------------- SYN_REPORT ------------
Event: time 65928.471857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 65928.471888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 65928.471890, -------------- SYN_REPORT ------------
Event: time 65928.480400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 65928.480419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 65928.480421, -------------- SYN_REPORT ------------
Event: time 65928.489015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 65928.489017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 65928.489018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 65928.489035, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 65928.489036, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 65928.489037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 65928.489038, -------------- SYN_REPORT ------------
Event: time 65928.497776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 65928.497809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 65928.497811, -------------- SYN_REPORT ------------
Event: time 65928.506322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 65928.506353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 65928.506355, -------------- SYN_REPORT ------------
Event: time 65928.523908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 65928.523911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65928.523940, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 65928.523942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 65928.523944, -------------- SYN_REPORT ------------
Event: time 65928.532631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 65928.532660, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 65928.532663, -------------- SYN_REPORT ------------
Event: time 65928.541355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 65928.541386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 65928.541388, -------------- SYN_REPORT ------------
Event: time 65928.559063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 65928.559093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 65928.559095, -------------- SYN_REPORT ------------
Event: time 65928.585572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 65928.585605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 65928.585607, -------------- SYN_REPORT ------------
Event: time 65928.611977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 65928.612032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 65928.612035, -------------- SYN_REPORT ------------
Event: time 65928.620849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 65928.620881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 65928.620883, -------------- SYN_REPORT ------------
Event: time 65928.647118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 65928.647148, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 65928.647152, -------------- SYN_REPORT ------------
Event: time 65928.664955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 65928.664987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 65928.664989, -------------- SYN_REPORT ------------
Event: time 65928.673622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 65928.673653, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 65928.673657, -------------- SYN_REPORT ------------
Event: time 65928.682356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.682386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.682388, -------------- SYN_REPORT ------------
Event: time 65928.700131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 65928.700162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 65928.700165, -------------- SYN_REPORT ------------
Event: time 65928.717802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.717835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.717837, -------------- SYN_REPORT ------------
Event: time 65928.726490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 65928.726522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 65928.726524, -------------- SYN_REPORT ------------
Event: time 65928.761856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 65928.761860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.761889, type 3 (EV_ABS), code 0 (ABS_X), value 418
Event: time 65928.761891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.761893, -------------- SYN_REPORT ------------
Event: time 65928.770517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 65928.770519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65928.770547, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 65928.770549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65928.770550, -------------- SYN_REPORT ------------
Event: time 65928.779525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 65928.779557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 65928.779560, -------------- SYN_REPORT ------------
Event: time 65928.788176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.788205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.788207, -------------- SYN_REPORT ------------
Event: time 65928.823546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65928.823577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65928.823579, -------------- SYN_REPORT ------------
Event: time 65928.832584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.832617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.832619, -------------- SYN_REPORT ------------
Event: time 65928.841114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65928.841145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65928.841147, -------------- SYN_REPORT ------------
Event: time 65928.858825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.858857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.858859, -------------- SYN_REPORT ------------
Event: time 65928.867600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65928.867629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65928.867631, -------------- SYN_REPORT ------------
Event: time 65928.876461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.876493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.876495, -------------- SYN_REPORT ------------
Event: time 65928.885368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 65928.885401, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 65928.885405, -------------- SYN_REPORT ------------
Event: time 65928.894114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 65928.894145, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 65928.894148, -------------- SYN_REPORT ------------
Event: time 65928.920633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65928.920666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65928.920668, -------------- SYN_REPORT ------------
Event: time 65928.929474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.929506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.929509, -------------- SYN_REPORT ------------
Event: time 65928.947128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65928.947160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65928.947163, -------------- SYN_REPORT ------------
Event: time 65928.982521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65928.982553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65928.982555, -------------- SYN_REPORT ------------
Event: time 65928.991024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65928.991056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65928.991058, -------------- SYN_REPORT ------------
Event: time 65929.008669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65929.008700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65929.008702, -------------- SYN_REPORT ------------
Event: time 65929.017489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.017518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.017520, -------------- SYN_REPORT ------------
Event: time 65929.061709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.061741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.061743, -------------- SYN_REPORT ------------
Event: time 65929.070367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65929.070397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65929.070399, -------------- SYN_REPORT ------------
Event: time 65929.079211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.079231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.079232, -------------- SYN_REPORT ------------
Event: time 65929.087979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.087997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.087998, -------------- SYN_REPORT ------------
Event: time 65929.114687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.114719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.114721, -------------- SYN_REPORT ------------
Event: time 65929.132243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65929.132275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65929.132277, -------------- SYN_REPORT ------------
Event: time 65929.140998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.141048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.141050, -------------- SYN_REPORT ------------
Event: time 65929.149919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65929.149951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65929.149954, -------------- SYN_REPORT ------------
Event: time 65929.158642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.158673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.158675, -------------- SYN_REPORT ------------
Event: time 65929.237977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.237997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.237998, -------------- SYN_REPORT ------------
Event: time 65929.246723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65929.246754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65929.246756, -------------- SYN_REPORT ------------
Event: time 65929.255528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.255558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.255560, -------------- SYN_REPORT ------------
Event: time 65929.317432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.317464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.317466, -------------- SYN_REPORT ------------
Event: time 65929.361410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 65929.361443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 65929.361445, -------------- SYN_REPORT ------------
Event: time 65929.379146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.379178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.379181, -------------- SYN_REPORT ------------
Event: time 65929.414445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.414478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.414480, -------------- SYN_REPORT ------------
Event: time 65929.423170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.423202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.423204, -------------- SYN_REPORT ------------
Event: time 65929.459856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.459858, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 161
Event: time 65929.459861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 65929.459862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 171
Event: time 65929.459863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 65929.459888, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 65929.459890, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 65929.459896, -------------- SYN_REPORT ------------
Event: time 65929.470131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 65929.470134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 65929.470163, -------------- SYN_REPORT ------------
Event: time 65929.480628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 65929.480631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 65929.480633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 65929.480664, -------------- SYN_REPORT ------------
Event: time 65929.490814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 65929.490817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 65929.490848, -------------- SYN_REPORT ------------
Event: time 65929.501470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 65929.501473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 176
Event: time 65929.501474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 65929.501506, -------------- SYN_REPORT ------------
Event: time 65929.522054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 65929.522057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 65929.522087, -------------- SYN_REPORT ------------
Event: time 65929.532769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.532771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.532775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.532776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 65929.532778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 65929.532808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.532810, -------------- SYN_REPORT ------------
Event: time 65929.542978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 65929.542981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 65929.542983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 65929.543043, -------------- SYN_REPORT ------------
Event: time 65929.553552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 65929.553555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 65929.553587, -------------- SYN_REPORT ------------
Event: time 65929.564071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 65929.564074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 65929.564105, -------------- SYN_REPORT ------------
Event: time 65929.574398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 65929.574401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 65929.574432, -------------- SYN_REPORT ------------
Event: time 65929.584794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.584795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65929.584800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.584800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 65929.584802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 65929.584830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65929.584832, -------------- SYN_REPORT ------------
Event: time 65929.595474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.595476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65929.595481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.595481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 65929.595483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 65929.595513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65929.595515, -------------- SYN_REPORT ------------
Event: time 65929.605703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65929.605705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65929.605709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65929.605709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 65929.605711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 65929.605712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 65929.605740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65929.605742, -------------- SYN_REPORT ------------
Event: time 65929.616333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 65929.616337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 65929.616368, -------------- SYN_REPORT ------------
