Event: time 3491.402984, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 3491.402985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.402988, -------------- SYN_REPORT ------------
Event: time 3491.414308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.414310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 3491.414312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 3491.414313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.414316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.414317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 3491.414318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 3491.414335, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 3491.414336, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 3491.414337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.414338, -------------- SYN_REPORT ------------
Event: time 3491.426079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.426082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 3491.426084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 3491.426090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.426090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 9
Event: time 3491.426092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 3491.426094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 3491.426122, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 3491.426123, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 3491.426126, -------------- SYN_REPORT ------------
Event: time 3491.437780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.437783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 3491.437785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 3491.437787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.437791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.437792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 17
Event: time 3491.437794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 3491.437796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 3491.437824, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 3491.437825, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 3491.437827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.437829, -------------- SYN_REPORT ------------
Event: time 3491.449248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.449252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 3491.449253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 3491.449259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.449260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 26
Event: time 3491.449262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 3491.449263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 3491.449291, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 3491.449293, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 3491.449296, -------------- SYN_REPORT ------------
Event: time 3491.461074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.461077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 3491.461079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 3491.461084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.461085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 34
Event: time 3491.461087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 3491.461115, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 3491.461117, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 3491.461120, -------------- SYN_REPORT ------------
Event: time 3491.471724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.471727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 327
Event: time 3491.471729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3491.471731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.471735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.471736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 54
Event: time 3491.471738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 3491.471739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 3491.471767, type 3 (EV_ABS), code 0 (ABS_X), value 327
Event: time 3491.471769, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3491.471770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.471773, -------------- SYN_REPORT ------------
Event: time 3491.482334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.482337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 3491.482339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 3491.482341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.482345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.482346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 74
Event: time 3491.482348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3491.482350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3491.482377, type 3 (EV_ABS), code 0 (ABS_X), value 339
Event: time 3491.482379, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 3491.482381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.482383, -------------- SYN_REPORT ------------
Event: time 3491.493628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.493630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 3491.493632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 3491.493634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3491.493638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.493639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 89
Event: time 3491.493641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 3491.493643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3491.493670, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 3491.493671, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 3491.493673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3491.493675, -------------- SYN_REPORT ------------
Event: time 3491.504988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.504991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 3491.504993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 3491.504995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.504999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.505000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 102
Event: time 3491.505019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 3491.505021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3491.505049, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 3491.505051, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 3491.505053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.505055, -------------- SYN_REPORT ------------
Event: time 3491.516402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.516406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 3491.516408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3491.516410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3491.516415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.516416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 116
Event: time 3491.516417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 3491.516419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3491.516446, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 3491.516448, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3491.516450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3491.516452, -------------- SYN_REPORT ------------
Event: time 3491.527102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.527105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 3491.527107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 3491.527109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3491.527113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.527114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 3491.527116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 3491.527117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.527144, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 3491.527146, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 3491.527148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3491.527150, -------------- SYN_REPORT ------------
Event: time 3491.537582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.537586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 3491.537587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 3491.537589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3491.537594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.537595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3491.537596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 3491.537598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3491.537626, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 3491.537627, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 3491.537629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3491.537631, -------------- SYN_REPORT ------------
Event: time 3491.548014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.548018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
