Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1273
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    327
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 2496.355585, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 46
Event: time 2496.580912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 2496.580944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 2496.580947, -------------- SYN_REPORT ------------
Event: time 2496.598726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.598758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.598760, -------------- SYN_REPORT ------------
Event: time 2496.625419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.625451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.625454, -------------- SYN_REPORT ------------
Event: time 2496.652358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.652391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.652393, -------------- SYN_REPORT ------------
Event: time 2496.670069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.670100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.670103, -------------- SYN_REPORT ------------
Event: time 2496.678940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 2496.678972, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 2496.678975, -------------- SYN_REPORT ------------
Event: time 2496.696914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 2496.696947, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 2496.696951, -------------- SYN_REPORT ------------
Event: time 2496.705792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 2496.705823, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 2496.705827, -------------- SYN_REPORT ------------
Event: time 2496.714691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 2496.714723, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 2496.714726, -------------- SYN_REPORT ------------
Event: time 2496.723559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 2496.723563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 2496.723565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.723593, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 2496.723595, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 2496.723596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.723599, -------------- SYN_REPORT ------------
Event: time 2496.732572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 2496.732576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.732604, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 2496.732605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.732608, -------------- SYN_REPORT ------------
Event: time 2496.741655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 2496.741682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 2496.741684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2496.741712, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 2496.741714, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 2496.741716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2496.741718, -------------- SYN_REPORT ------------
Event: time 2496.750763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.750794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.750796, -------------- SYN_REPORT ------------
Event: time 2496.759749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 2496.759780, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 2496.759783, -------------- SYN_REPORT ------------
Event: time 2496.768762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 2496.768809, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 2496.768812, -------------- SYN_REPORT ------------
Event: time 2496.777828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 2496.777831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2496.777860, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 2496.777862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2496.777865, -------------- SYN_REPORT ------------
Event: time 2496.786811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 2496.786814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.786842, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 2496.786844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.786847, -------------- SYN_REPORT ------------
Event: time 2496.795803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 2496.795835, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 2496.795838, -------------- SYN_REPORT ------------
Event: time 2496.804676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 2496.804679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.804707, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 2496.804709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.804711, -------------- SYN_REPORT ------------
Event: time 2496.813714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 2496.813746, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 2496.813749, -------------- SYN_REPORT ------------
Event: time 2496.822543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 2496.822546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.822576, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 2496.822578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.822580, -------------- SYN_REPORT ------------
Event: time 2496.831511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 2496.831542, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 2496.831546, -------------- SYN_REPORT ------------
Event: time 2496.840306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 2496.840310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.840339, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 2496.840341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.840343, -------------- SYN_REPORT ------------
Event: time 2496.849291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 2496.849296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.849325, type 3 (EV_ABS), code 1 (ABS_Y), value 284
Event: time 2496.849327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.849330, -------------- SYN_REPORT ------------
Event: time 2496.857938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 2496.857942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.857971, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 2496.857973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.857976, -------------- SYN_REPORT ------------
Event: time 2496.866712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 2496.866716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.866745, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 2496.866746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.866749, -------------- SYN_REPORT ------------
Event: time 2496.875509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 2496.875512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 2496.875540, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 2496.875542, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 2496.875545, -------------- SYN_REPORT ------------
Event: time 2496.884308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 2496.884311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 2496.884339, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 2496.884340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 2496.884343, -------------- SYN_REPORT ------------
Event: time 2496.893250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.893283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.893285, -------------- SYN_REPORT ------------
Event: time 2496.902113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 2496.902117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 2496.902146, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 2496.902147, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 2496.902151, -------------- SYN_REPORT ------------
Event: time 2496.910963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 2496.910994, type 3 (EV_ABS), code 1 (ABS_Y), value 260
Event: time 2496.910997, -------------- SYN_REPORT ------------
Event: time 2496.920028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 2496.920031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.920060, type 3 (EV_ABS), code 1 (ABS_Y), value 254
Event: time 2496.920061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.920064, -------------- SYN_REPORT ------------
Event: time 2496.929133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 2496.929137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.929166, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 2496.929167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.929170, -------------- SYN_REPORT ------------
Event: time 2496.938142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 2496.938147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 2496.938149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.938177, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 2496.938179, type 3 (EV_ABS), code 1 (ABS_Y), value 250
Event: time 2496.938181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.938183, -------------- SYN_REPORT ------------
Event: time 2496.947310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 248
Event: time 2496.947314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2496.947344, type 3 (EV_ABS), code 1 (ABS_Y), value 248
Event: time 2496.947346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2496.947348, -------------- SYN_REPORT ------------
Event: time 2496.956135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 2496.956165, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 2496.956168, -------------- SYN_REPORT ------------
Event: time 2496.965383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 2496.965387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2496.965415, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 2496.965417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2496.965420, -------------- SYN_REPORT ------------
Event: time 2496.974291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 2496.974294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2496.974323, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 2496.974325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2496.974327, -------------- SYN_REPORT ------------
Event: time 2496.983313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 2496.983317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2496.983345, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 2496.983347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2496.983350, -------------- SYN_REPORT ------------
Event: time 2496.992286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 2496.992291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2496.992320, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 2496.992322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2496.992324, -------------- SYN_REPORT ------------
Event: time 2497.001247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 2497.001279, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 2497.001297, -------------- SYN_REPORT ------------
Event: time 2497.010028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 2497.010077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 2497.010079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 2497.010108, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 2497.010109, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 2497.010111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 2497.010113, -------------- SYN_REPORT ------------
Event: time 2497.018851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 2497.018855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2497.018884, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 2497.018886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2497.018888, -------------- SYN_REPORT ------------
Event: time 2497.027662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 2497.027666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2497.027695, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 2497.027696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2497.027699, -------------- SYN_REPORT ------------
Event: time 2497.036443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 2497.036473, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 2497.036476, -------------- SYN_REPORT ------------
Event: time 2497.045175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 2497.045179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2497.045208, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 2497.045210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2497.045212, -------------- SYN_REPORT ------------
Event: time 2497.054067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 2497.054071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2497.054100, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 2497.054102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2497.054104, -------------- SYN_REPORT ------------
Event: time 2497.062936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 2497.062968, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 2497.062972, -------------- SYN_REPORT ------------
Event: time 2497.071677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 2497.071706, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 2497.071709, -------------- SYN_REPORT ------------
Event: time 2497.080616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 2497.080618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2497.080636, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 2497.080637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2497.080639, -------------- SYN_REPORT ------------
Event: time 2497.089522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 2497.089553, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 2497.089556, -------------- SYN_REPORT ------------
Event: time 2497.098685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 2497.098689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2497.098718, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 2497.098719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2497.098722, -------------- SYN_REPORT ------------
Event: time 2497.107721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 2497.107756, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 2497.107759, -------------- SYN_REPORT ------------
Event: time 2497.116692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 2497.116722, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 2497.116725, -------------- SYN_REPORT ------------
Event: time 2497.125772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 2497.125776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 2497.125805, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 2497.125807, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 2497.125810, -------------- SYN_REPORT ------------
Event: time 2497.134918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 183
Event: time 2497.134921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2497.134949, type 3 (EV_ABS), code 1 (ABS_Y), value 183
Event: time 2497.134951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2497.134954, -------------- SYN_REPORT ------------
Event: time 2497.143942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 2497.143973, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 2497.143977, -------------- SYN_REPORT ------------
Event: time 2497.152853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 2497.152856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2497.152884, type 3 (EV_ABS), code 1 (ABS_Y), value 177
Event: time 2497.152886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2497.152888, -------------- SYN_REPORT ------------
Event: time 2497.161853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 2497.161856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2497.161885, type 3 (EV_ABS), code 1 (ABS_Y), value 173
Event: time 2497.161887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2497.161889, -------------- SYN_REPORT ------------
Event: time 2497.170714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 2497.170716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2497.170744, type 3 (EV_ABS), code 1 (ABS_Y), value 170
Event: time 2497.170746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2497.170748, -------------- SYN_REPORT ------------
Event: time 2497.179576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 2497.179580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 2497.179609, type 3 (EV_ABS), code 1 (ABS_Y), value 166
Event: time 2497.179610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 2497.179613, -------------- SYN_REPORT ------------
Event: time 2497.188414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 2497.188417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2497.188445, type 3 (EV_ABS), code 1 (ABS_Y), value 161
Event: time 2497.188447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2497.188450, -------------- SYN_REPORT ------------
Event: time 2497.197225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 2497.197257, type 3 (EV_ABS), code 1 (ABS_Y), value 158
Event: time 2497.197261, -------------- SYN_REPORT ------------
Event: time 2497.205954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 2497.205958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2497.205986, type 3 (EV_ABS), code 1 (ABS_Y), value 156
Event: time 2497.205988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 2497.205990, -------------- SYN_REPORT ------------
Event: time 2497.214856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 151
Event: time 2497.214860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2497.214889, type 3 (EV_ABS), code 1 (ABS_Y), value 151
Event: time 2497.214891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 2497.214893, -------------- SYN_REPORT ------------
Event: time 2497.223587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 2497.223590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2497.223619, type 3 (EV_ABS), code 1 (ABS_Y), value 147
Event: time 2497.223620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 2497.223623, -------------- SYN_REPORT ------------
