Event: time 3245.666621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3245.666653, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 3245.666654, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3245.666656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3245.666658, -------------- SYN_REPORT ------------
Event: time 3245.677962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 3245.677967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3245.677999, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 3245.678022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3245.678024, -------------- SYN_REPORT ------------
Event: time 3245.688996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3245.689019, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.689020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3245.689048, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3245.689051, -------------- SYN_REPORT ------------
Event: time 3245.700270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.700273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3245.700279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.700280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 3245.700281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3245.700283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3245.700312, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3245.700315, -------------- SYN_REPORT ------------
Event: time 3245.711628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.711630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 3245.711632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3245.711666, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 3245.711667, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3245.711670, -------------- SYN_REPORT ------------
Event: time 3245.722881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.722884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3245.722915, -------------- SYN_REPORT ------------
Event: time 3245.733912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.733914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.733918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.733919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 3245.733949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.733952, -------------- SYN_REPORT ------------
Event: time 3245.745214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.745217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 3245.745219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3245.745225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.745226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 3245.745227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3245.745255, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 3245.745256, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3245.745260, -------------- SYN_REPORT ------------
Event: time 3245.756384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.756387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 3245.756389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3245.756395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.756396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3245.756398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3245.756425, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 3245.756427, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3245.756430, -------------- SYN_REPORT ------------
Event: time 3245.778974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.778978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 3245.778980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3245.778981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3245.778986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.778987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 3245.779036, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 3245.779038, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3245.779039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3245.779042, -------------- SYN_REPORT ------------
Event: time 3245.790227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.790231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3245.790233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.790237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.790238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 3245.790269, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3245.790270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.790273, -------------- SYN_REPORT ------------
Event: time 3245.801204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.801208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 3245.801214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.801215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 3245.801217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3245.801245, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 3245.801249, -------------- SYN_REPORT ------------
Event: time 3245.812416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.812419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 3245.812421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3245.812426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.812427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 3245.812456, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 3245.812458, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3245.812468, -------------- SYN_REPORT ------------
Event: time 3245.823430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.823433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 3245.823436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3245.823441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.823442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 3245.823444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3245.823445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3245.823473, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 3245.823476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3245.823478, -------------- SYN_REPORT ------------
Event: time 3245.834556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.834558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 3245.834564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.834565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 3245.834567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3245.834569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3245.834597, type 3 (EV_ABS), code 0 (ABS_X), value 1107
Event: time 3245.834601, -------------- SYN_REPORT ------------
Event: time 3245.845836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.845839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 3245.845841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3245.845842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.845847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.845848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 3245.845877, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 3245.845879, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3245.845880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.845883, -------------- SYN_REPORT ------------
Event: time 3245.856985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.856988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 3245.856990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3245.856995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.856996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 3245.856999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3245.857049, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 3245.857050, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3245.857054, -------------- SYN_REPORT ------------
Event: time 3245.868033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.868037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 3245.868040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3245.868044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.868045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 3245.868048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3245.868076, type 3 (EV_ABS), code 0 (ABS_X), value 1099
Event: time 3245.868078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3245.868081, -------------- SYN_REPORT ------------
Event: time 3245.879268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.879271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 3245.879273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3245.879278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.879279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 3245.879308, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 3245.879310, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3245.879313, -------------- SYN_REPORT ------------
Event: time 3245.890289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.890292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 3245.890294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3245.890299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.890300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 3245.890303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3245.890330, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 3245.890332, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3245.890335, -------------- SYN_REPORT ------------
Event: time 3245.901444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.901447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 3245.901453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.901454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 3245.901456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3245.901458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3245.901485, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 3245.901490, -------------- SYN_REPORT ------------
Event: time 3245.912670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.912673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 3245.912675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3245.912676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.912681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.912682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 3245.912684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3245.912685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3245.912713, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 3245.912715, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3245.912716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.912719, -------------- SYN_REPORT ------------
Event: time 3245.924065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.924069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 3245.924072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3245.924076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.924077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 3245.924079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3245.924081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3245.924109, type 3 (EV_ABS), code 0 (ABS_X), value 1079
Event: time 3245.924111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3245.924114, -------------- SYN_REPORT ------------
Event: time 3245.934477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.934480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 3245.934482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3245.934484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.934488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.934489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 3245.934491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3245.934519, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 3245.934521, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3245.934522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.934525, -------------- SYN_REPORT ------------
Event: time 3245.944934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.944938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 3245.944941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 3245.944945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.944946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 3245.944948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3245.944976, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 3245.944979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 3245.944981, -------------- SYN_REPORT ------------
Event: time 3245.955305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.955308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 3245.955311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.955315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.955316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 3245.955319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3245.955346, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 3245.955349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.955351, -------------- SYN_REPORT ------------
Event: time 3245.965570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.965573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 3245.965575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3245.965576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3245.965581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.965582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 3245.965584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3245.965612, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 3245.965614, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3245.965616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3245.965618, -------------- SYN_REPORT ------------
Event: time 3245.976061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.976065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 3245.976068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.976072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.976073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 3245.976075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3245.976103, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 3245.976105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.976108, -------------- SYN_REPORT ------------
Event: time 3245.986579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.986582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 3245.986585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3245.986590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.986591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 3245.986593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3245.986621, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 3245.986623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3245.986626, -------------- SYN_REPORT ------------
Event: time 3245.997022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3245.997024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 3245.997027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3245.997031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3245.997032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 3245.997034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3245.997036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3245.997063, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 3245.997065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3245.997068, -------------- SYN_REPORT ------------
Event: time 3246.007366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3246.007370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 3246.007372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3246.007377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3246.007378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 3246.007380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3246.007381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
