Event: time 4025.351254, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 112
Event: time 4025.539842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4025.539842, -------------- SYN_REPORT ------------
Event: time 4025.545296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.545296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.545296, -------------- SYN_REPORT ------------
Event: time 4025.550764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.550764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.550764, -------------- SYN_REPORT ------------
Event: time 4025.556425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.556425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.556425, -------------- SYN_REPORT ------------
Event: time 4025.561926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.561926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.561926, -------------- SYN_REPORT ------------
Event: time 4025.578519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.578519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.578519, -------------- SYN_REPORT ------------
Event: time 4025.583961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.583961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.583961, -------------- SYN_REPORT ------------
Event: time 4025.589500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.589500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.589500, -------------- SYN_REPORT ------------
Event: time 4025.600494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.600494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.600494, -------------- SYN_REPORT ------------
Event: time 4025.606047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.606047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.606047, -------------- SYN_REPORT ------------
Event: time 4025.611627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4025.611627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4025.611627, -------------- SYN_REPORT ------------
Event: time 4025.617074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4025.617074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4025.617074, -------------- SYN_REPORT ------------
Event: time 4025.622698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.622698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.622698, -------------- SYN_REPORT ------------
Event: time 4025.628171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.628171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.628171, -------------- SYN_REPORT ------------
Event: time 4025.633670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.633670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.633670, -------------- SYN_REPORT ------------
Event: time 4025.639162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4025.639162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4025.639162, -------------- SYN_REPORT ------------
Event: time 4025.644702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.644702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.644702, -------------- SYN_REPORT ------------
Event: time 4025.650155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.650155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.650155, -------------- SYN_REPORT ------------
Event: time 4025.655702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.655702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.655702, -------------- SYN_REPORT ------------
Event: time 4025.661212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4025.661212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.661212, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4025.661212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.661212, -------------- SYN_REPORT ------------
Event: time 4025.666705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4025.666705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4025.666705, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4025.666705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4025.666705, -------------- SYN_REPORT ------------
Event: time 4025.672246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.672246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.672246, -------------- SYN_REPORT ------------
Event: time 4025.678349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4025.678349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4025.678349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.678349, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4025.678349, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4025.678349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.678349, -------------- SYN_REPORT ------------
Event: time 4025.683869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.683869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.683869, -------------- SYN_REPORT ------------
Event: time 4025.694839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4025.694839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4025.694839, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4025.694839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4025.694839, -------------- SYN_REPORT ------------
Event: time 4025.700388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4025.700388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4025.700388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4025.700388, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4025.700388, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4025.700388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4025.700388, -------------- SYN_REPORT ------------
Event: time 4025.705922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4025.705922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4025.705922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.705922, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4025.705922, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4025.705922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.705922, -------------- SYN_REPORT ------------
Event: time 4025.711420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4025.711420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4025.711420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4025.711420, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4025.711420, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4025.711420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4025.711420, -------------- SYN_REPORT ------------
Event: time 4025.716948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4025.716948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.716948, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4025.716948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.716948, -------------- SYN_REPORT ------------
Event: time 4025.722361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.722361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.722361, -------------- SYN_REPORT ------------
Event: time 4025.727978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4025.727978, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4025.727978, -------------- SYN_REPORT ------------
Event: time 4025.733479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.733479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.733479, -------------- SYN_REPORT ------------
Event: time 4025.738991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4025.738991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.738991, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4025.738991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.738991, -------------- SYN_REPORT ------------
Event: time 4025.744491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.744491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.744491, -------------- SYN_REPORT ------------
Event: time 4025.749916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4025.749916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.749916, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4025.749916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.749916, -------------- SYN_REPORT ------------
Event: time 4025.755461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.755461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.755461, -------------- SYN_REPORT ------------
Event: time 4025.761067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4025.761067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.761067, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4025.761067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.761067, -------------- SYN_REPORT ------------
Event: time 4025.766683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.766683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.766683, -------------- SYN_REPORT ------------
Event: time 4025.772164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.772164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.772164, -------------- SYN_REPORT ------------
Event: time 4025.777679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.777679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.777679, -------------- SYN_REPORT ------------
Event: time 4025.783102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.783102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.783102, -------------- SYN_REPORT ------------
Event: time 4025.794215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.794215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.794215, -------------- SYN_REPORT ------------
Event: time 4025.799671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4025.799671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4025.799671, -------------- SYN_REPORT ------------
Event: time 4025.805228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.805228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.805228, -------------- SYN_REPORT ------------
Event: time 4025.810817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.810817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.810817, -------------- SYN_REPORT ------------
Event: time 4025.816370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.816370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.816370, -------------- SYN_REPORT ------------
Event: time 4025.821882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4025.821882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4025.821882, -------------- SYN_REPORT ------------
Event: time 4025.827420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.827420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.827420, -------------- SYN_REPORT ------------
Event: time 4025.833012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.833012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.833012, -------------- SYN_REPORT ------------
Event: time 4025.838517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.838517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.838517, -------------- SYN_REPORT ------------
Event: time 4025.843982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.843982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.843982, -------------- SYN_REPORT ------------
Event: time 4025.849550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4025.849550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4025.849550, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4025.849550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4025.849550, -------------- SYN_REPORT ------------
Event: time 4025.855068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.855068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.855068, -------------- SYN_REPORT ------------
Event: time 4025.860582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4025.860582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4025.860582, -------------- SYN_REPORT ------------
Event: time 4025.866044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4025.866044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4025.866044, -------------- SYN_REPORT ------------
Event: time 4025.883347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4025.883347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4025.883347, -------------- SYN_REPORT ------------
Event: time 4025.894778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4025.894778, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4025.894778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4025.894778, -------------- SYN_REPORT ------------
Event: time 4025.899816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4025.899816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4025.899816, -------------- SYN_REPORT ------------
Event: time 4025.905476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.905476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.905476, -------------- SYN_REPORT ------------
Event: time 4025.910959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4025.910959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4025.910959, -------------- SYN_REPORT ------------
Event: time 4025.916440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4025.916440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4025.916440, -------------- SYN_REPORT ------------
Event: time 4025.922104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4025.922104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4025.922104, -------------- SYN_REPORT ------------
Event: time 4025.927625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4025.927625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4025.927625, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4025.927625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4025.927625, -------------- SYN_REPORT ------------
Event: time 4025.933110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4025.933110, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4025.933110, -------------- SYN_REPORT ------------
Event: time 4025.938711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4025.938711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4025.938711, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4025.938711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4025.938711, -------------- SYN_REPORT ------------
Event: time 4025.944261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4025.944261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4025.944261, -------------- SYN_REPORT ------------
Event: time 4025.949699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4025.949699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4025.949699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4025.949699, -------------- SYN_REPORT ------------
Event: time 4025.955206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
