Event: time 3451.442575, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 62
Event: time 3451.903022, -------------- SYN_REPORT ------------
Event: time 3451.908733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 3451.908733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3451.908733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.908733, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 3451.908733, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3451.908733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.908733, -------------- SYN_REPORT ------------
Event: time 3451.914268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 3451.914268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3451.914268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.914268, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 3451.914268, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3451.914268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.914268, -------------- SYN_REPORT ------------
Event: time 3451.919789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 3451.919789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3451.919789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.919789, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 3451.919789, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3451.919789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.919789, -------------- SYN_REPORT ------------
Event: time 3451.925510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1794
Event: time 3451.925510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3451.925510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.925510, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3451.925510, type 3 (EV_ABS), code 0 (ABS_X), value 1794
Event: time 3451.925510, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3451.925510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.925510, -------------- SYN_REPORT ------------
Event: time 3451.931087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1786
Event: time 3451.931087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3451.931087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.931087, type 3 (EV_ABS), code 0 (ABS_X), value 1786
Event: time 3451.931087, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3451.931087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.931087, -------------- SYN_REPORT ------------
Event: time 3451.936642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1779
Event: time 3451.936642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3451.936642, type 3 (EV_ABS), code 0 (ABS_X), value 1779
Event: time 3451.936642, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3451.936642, -------------- SYN_REPORT ------------
Event: time 3451.942287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 3451.942287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3451.942287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.942287, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3451.942287, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 3451.942287, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3451.942287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.942287, -------------- SYN_REPORT ------------
Event: time 3451.947905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1763
Event: time 3451.947905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3451.947905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3451.947905, type 3 (EV_ABS), code 0 (ABS_X), value 1763
Event: time 3451.947905, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3451.947905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3451.947905, -------------- SYN_REPORT ------------
Event: time 3451.953493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1755
Event: time 3451.953493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3451.953493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.953493, type 3 (EV_ABS), code 0 (ABS_X), value 1755
Event: time 3451.953493, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3451.953493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.953493, -------------- SYN_REPORT ------------
Event: time 3451.958972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 3451.958972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3451.958972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.958972, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 3451.958972, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3451.958972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.958972, -------------- SYN_REPORT ------------
Event: time 3451.964674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1736
Event: time 3451.964674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3451.964674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3451.964674, type 3 (EV_ABS), code 0 (ABS_X), value 1736
Event: time 3451.964674, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3451.964674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3451.964674, -------------- SYN_REPORT ------------
Event: time 3451.970887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 3451.970887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3451.970887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3451.970887, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 3451.970887, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3451.970887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3451.970887, -------------- SYN_REPORT ------------
Event: time 3451.976417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1717
Event: time 3451.976417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 3451.976417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3451.976417, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3451.976417, type 3 (EV_ABS), code 0 (ABS_X), value 1717
Event: time 3451.976417, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 3451.976417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3451.976417, -------------- SYN_REPORT ------------
Event: time 3451.981971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1706
Event: time 3451.981971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 3451.981971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3451.981971, type 3 (EV_ABS), code 0 (ABS_X), value 1706
Event: time 3451.981971, type 3 (EV_ABS), code 1 (ABS_Y), value 354
