Event: time 3013.657155, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 29
Event: time 3013.945845, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3013.945845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3013.945845, -------------- SYN_REPORT ------------
Event: time 3013.951427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.951427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.951427, -------------- SYN_REPORT ------------
Event: time 3013.956903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3013.956903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3013.956903, -------------- SYN_REPORT ------------
Event: time 3013.962408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3013.962408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3013.962408, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3013.962408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3013.962408, -------------- SYN_REPORT ------------
Event: time 3013.968050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3013.968050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3013.968050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.968050, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3013.968050, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3013.968050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.968050, -------------- SYN_REPORT ------------
Event: time 3013.973606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3013.973606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3013.973606, -------------- SYN_REPORT ------------
Event: time 3013.979076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3013.979076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3013.979076, -------------- SYN_REPORT ------------
Event: time 3013.984777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.984777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.984777, -------------- SYN_REPORT ------------
Event: time 3013.990269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3013.990269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3013.990269, -------------- SYN_REPORT ------------
Event: time 3013.995811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3013.995811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3013.995811, -------------- SYN_REPORT ------------
Event: time 3014.006958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3014.006958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3014.006958, -------------- SYN_REPORT ------------
Event: time 3014.012458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.012458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.012458, -------------- SYN_REPORT ------------
Event: time 3014.018017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3014.018017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3014.018017, -------------- SYN_REPORT ------------
Event: time 3014.023615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3014.023615, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3014.023615, -------------- SYN_REPORT ------------
Event: time 3014.029072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3014.029072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.029072, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3014.029072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.029072, -------------- SYN_REPORT ------------
Event: time 3014.040179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.040179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.040179, -------------- SYN_REPORT ------------
Event: time 3014.046312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3014.046312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3014.046312, -------------- SYN_REPORT ------------
Event: time 3014.051861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.051861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.051861, -------------- SYN_REPORT ------------
Event: time 3014.057429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.057429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.057429, -------------- SYN_REPORT ------------
Event: time 3014.062923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.062923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.062923, -------------- SYN_REPORT ------------
Event: time 3014.073984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.073984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.073984, -------------- SYN_REPORT ------------
Event: time 3014.079525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.079525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.079525, -------------- SYN_REPORT ------------
Event: time 3014.084986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.084986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.084986, -------------- SYN_REPORT ------------
Event: time 3014.090674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.090674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.090674, -------------- SYN_REPORT ------------
Event: time 3014.096082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.096082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.096082, -------------- SYN_REPORT ------------
Event: time 3014.101751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3014.101751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.101751, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3014.101751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.101751, -------------- SYN_REPORT ------------
Event: time 3014.107264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.107264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.107264, -------------- SYN_REPORT ------------
Event: time 3014.112790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3014.112790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.112790, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3014.112790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.112790, -------------- SYN_REPORT ------------
Event: time 3014.118327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3014.118327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.118327, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3014.118327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.118327, -------------- SYN_REPORT ------------
Event: time 3014.129344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3014.129344, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3014.129344, -------------- SYN_REPORT ------------
Event: time 3014.140764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3014.140764, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3014.140764, -------------- SYN_REPORT ------------
Event: time 3014.146031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3014.146031, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3014.146031, -------------- SYN_REPORT ------------
Event: time 3014.151644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3014.151644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.151644, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3014.151644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.151644, -------------- SYN_REPORT ------------
Event: time 3014.157131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.157131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.157131, -------------- SYN_REPORT ------------
Event: time 3014.162726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.162726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.162726, -------------- SYN_REPORT ------------
Event: time 3014.168302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.168302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.168302, -------------- SYN_REPORT ------------
Event: time 3014.173795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.173795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.173795, -------------- SYN_REPORT ------------
Event: time 3014.179321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3014.179321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.179321, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3014.179321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.179321, -------------- SYN_REPORT ------------
Event: time 3014.184877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3014.184877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3014.184877, -------------- SYN_REPORT ------------
Event: time 3014.190373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3014.190373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.190373, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3014.190373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.190373, -------------- SYN_REPORT ------------
Event: time 3014.195880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.195880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.195880, -------------- SYN_REPORT ------------
Event: time 3014.201428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3014.201428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.201428, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3014.201428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.201428, -------------- SYN_REPORT ------------
Event: time 3014.206969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3014.206969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3014.206969, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3014.206969, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3014.206969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3014.206969, -------------- SYN_REPORT ------------
Event: time 3014.212473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3014.212473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3014.212473, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3014.212473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3014.212473, -------------- SYN_REPORT ------------
Event: time 3014.218042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 3014.218042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.218042, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 3014.218042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.218042, -------------- SYN_REPORT ------------
Event: time 3014.223611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 3014.223611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.223611, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 3014.223611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.223611, -------------- SYN_REPORT ------------
Event: time 3014.229045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3014.229045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.229045, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3014.229045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.229045, -------------- SYN_REPORT ------------
Event: time 3014.234703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 3014.234703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3014.234703, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 3014.234703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3014.234703, -------------- SYN_REPORT ------------
Event: time 3014.240227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 3014.240227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3014.240227, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 3014.240227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3014.240227, -------------- SYN_REPORT ------------
Event: time 3014.246349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 3014.246349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3014.246349, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 3014.246349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3014.246349, -------------- SYN_REPORT ------------
Event: time 3014.252049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 3014.252049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3014.252049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3014.252049, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 3014.252049, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3014.252049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3014.252049, -------------- SYN_REPORT ------------
Event: time 3014.257591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
