Event: time 4954.039301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.130147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4954.130147, -------------- SYN_REPORT ------------
Event: time 4954.137021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.137021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4954.137021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4954.137021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.137021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4954.137021, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4954.137021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4954.137021, -------------- SYN_REPORT ------------
Event: time 4954.143971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.143971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4954.143971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.143971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4954.143971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4954.143971, -------------- SYN_REPORT ------------
Event: time 4954.149614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.149614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4954.149614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4954.149614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4954.149614, -------------- SYN_REPORT ------------
Event: time 4954.166089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4954.166089, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4954.166089, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4954.166089, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4954.166089, -------------- SYN_REPORT ------------
Event: time 4954.170181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4954.170181, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4954.170181, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4954.170181, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4954.170181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4954.170181, -------------- SYN_REPORT ------------
