Event: time 4621.983965, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 333
Event: time 4622.054375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4622.054375, -------------- SYN_REPORT ------------
Event: time 4622.061617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.061617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.061617, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.061617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.061617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4622.061617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.061617, -------------- SYN_REPORT ------------
Event: time 4622.068170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.068170, -------------- SYN_REPORT ------------
Event: time 4622.075485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.075485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.075485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.075485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4622.075485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.075485, -------------- SYN_REPORT ------------
Event: time 4622.082494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.082494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4622.082494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4622.082494, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.082494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.082494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4622.082494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.082494, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4622.082494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4622.082494, -------------- SYN_REPORT ------------
Event: time 4622.089353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.089353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.089353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.089353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4622.089353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.089353, -------------- SYN_REPORT ------------
Event: time 4622.096249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.096249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4622.096249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.096249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.096249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4622.096249, -------------- SYN_REPORT ------------
Event: time 4622.103012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4622.103012, -------------- SYN_REPORT ------------
Event: time 4622.110220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.110220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4622.110220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.110220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.110220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4622.110220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.110220, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4622.110220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.110220, -------------- SYN_REPORT ------------
Event: time 4622.117168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.117168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4622.117168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.117168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.117168, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4622.117168, -------------- SYN_REPORT ------------
Event: time 4622.124065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.124065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.124065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.124065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4622.124065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.124065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.124065, -------------- SYN_REPORT ------------
Event: time 4622.130949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.130949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.130949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.130949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.130949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.130949, -------------- SYN_REPORT ------------
Event: time 4622.137860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.137860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.137860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.137860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.137860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.137860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.137860, -------------- SYN_REPORT ------------
Event: time 4622.144730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.144730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.144730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.144730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.144730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.144730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.144730, -------------- SYN_REPORT ------------
Event: time 4622.151393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4622.151393, -------------- SYN_REPORT ------------
Event: time 4622.158644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.158644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.158644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.158644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.158644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.158644, -------------- SYN_REPORT ------------
Event: time 4622.165211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4622.165211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.165211, -------------- SYN_REPORT ------------
Event: time 4622.172438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.172438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.172438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.172438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.172438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.172438, -------------- SYN_REPORT ------------
Event: time 4622.179281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.179281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4622.179281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.179281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.179281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4622.179281, -------------- SYN_REPORT ------------
Event: time 4622.185979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.185979, -------------- SYN_REPORT ------------
Event: time 4622.193278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.193278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.193278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.193278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4622.193278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.193278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.193278, -------------- SYN_REPORT ------------
Event: time 4622.200137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.200137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.200137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.200137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4622.200137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.200137, -------------- SYN_REPORT ------------
Event: time 4622.207035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.207035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4622.207035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.207035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.207035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.207035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4622.207035, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4622.207035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.207035, -------------- SYN_REPORT ------------
Event: time 4622.213920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.213920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4622.213920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.213920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.213920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.213920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4622.213920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.213920, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4622.213920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4622.213920, -------------- SYN_REPORT ------------
Event: time 4622.220854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.220854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4622.220854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.220854, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.220854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.220854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.220854, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4622.220854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.220854, -------------- SYN_REPORT ------------
Event: time 4622.227762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.227762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4622.227762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.227762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.227762, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4622.227762, -------------- SYN_REPORT ------------
Event: time 4622.235579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.235579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.235579, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.235579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.235579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4622.235579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4622.235579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.235579, -------------- SYN_REPORT ------------
Event: time 4622.242553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.242553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.242553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.242553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.242553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.242553, -------------- SYN_REPORT ------------
Event: time 4622.249061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.249061, -------------- SYN_REPORT ------------
Event: time 4622.256374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.256374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.256374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.256374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.256374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.256374, -------------- SYN_REPORT ------------
Event: time 4622.263279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.263279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.263279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.263279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.263279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.263279, -------------- SYN_REPORT ------------
Event: time 4622.270142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.270142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4622.270142, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.270142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.270142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4622.270142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4622.270142, -------------- SYN_REPORT ------------
Event: time 4622.277105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.277105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.277105, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.277105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.277105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.277105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.277105, -------------- SYN_REPORT ------------
Event: time 4622.284046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.284046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.284046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.284046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.284046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4622.284046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4622.284046, -------------- SYN_REPORT ------------
Event: time 4622.290947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.290947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4622.290947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.290947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.290947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.290947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4622.290947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.290947, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4622.290947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4622.290947, -------------- SYN_REPORT ------------
Event: time 4622.297524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.297524, -------------- SYN_REPORT ------------
Event: time 4622.304780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.304780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4622.304780, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.304780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4622.304780, -------------- SYN_REPORT ------------
Event: time 4622.311648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.311648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.311648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.311648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.311648, -------------- SYN_REPORT ------------
Event: time 4622.318562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.318562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.318562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.318562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.318562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4622.318562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4622.318562, -------------- SYN_REPORT ------------
Event: time 4622.325107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.325107, -------------- SYN_REPORT ------------
Event: time 4622.332383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.332383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.332383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4622.332383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.332383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.332383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.332383, -------------- SYN_REPORT ------------
Event: time 4622.338969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.338969, -------------- SYN_REPORT ------------
Event: time 4622.346127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.346127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.346127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4622.346127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.346127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4622.346127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.346127, -------------- SYN_REPORT ------------
Event: time 4622.353132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.353132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.353132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.353132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.353132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4622.353132, -------------- SYN_REPORT ------------
Event: time 4622.360103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4622.360103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4622.360103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4622.360103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4622.360103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4622.360103, -------------- SYN_REPORT ------------
Event: time 4622.366643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4622.366643, -------------- SYN_REPORT ------------
Event: time 4622.373949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
