Event: time 4406.934551, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 301
Event: time 4407.062255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.062255, -------------- SYN_REPORT ------------
Event: time 4407.067871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4407.067871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4407.067871, -------------- SYN_REPORT ------------
Event: time 4407.073349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.073349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.073349, -------------- SYN_REPORT ------------
Event: time 4407.078887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4407.078887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.078887, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4407.078887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.078887, -------------- SYN_REPORT ------------
Event: time 4407.084354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.084354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4407.084354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.084354, -------------- SYN_REPORT ------------
Event: time 4407.095395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.095395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.095395, -------------- SYN_REPORT ------------
Event: time 4407.106500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.106500, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.106500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.106500, -------------- SYN_REPORT ------------
Event: time 4407.123195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.123195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.123195, -------------- SYN_REPORT ------------
Event: time 4407.134301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4407.134301, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4407.134301, -------------- SYN_REPORT ------------
Event: time 4407.139811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.139811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.139811, -------------- SYN_REPORT ------------
Event: time 4407.145343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.145343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.145343, -------------- SYN_REPORT ------------
Event: time 4407.150863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4407.150863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4407.150863, -------------- SYN_REPORT ------------
Event: time 4407.156258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.156258, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4407.156258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.156258, -------------- SYN_REPORT ------------
Event: time 4407.161855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4407.161855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4407.161855, -------------- SYN_REPORT ------------
Event: time 4407.167406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4407.167406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.167406, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.167406, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4407.167406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.167406, -------------- SYN_REPORT ------------
Event: time 4407.184053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.184053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.184053, -------------- SYN_REPORT ------------
Event: time 4407.195173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.195173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.195173, -------------- SYN_REPORT ------------
Event: time 4407.200701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.200701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.200701, -------------- SYN_REPORT ------------
Event: time 4407.206132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.206132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.206132, -------------- SYN_REPORT ------------
Event: time 4407.211708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.211708, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4407.211708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.211708, -------------- SYN_REPORT ------------
Event: time 4407.217221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.217221, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.217221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.217221, -------------- SYN_REPORT ------------
Event: time 4407.222727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.222727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.222727, -------------- SYN_REPORT ------------
Event: time 4407.228980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.228980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.228980, -------------- SYN_REPORT ------------
Event: time 4407.245703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.245703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.245703, -------------- SYN_REPORT ------------
Event: time 4407.251218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.251218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.251218, -------------- SYN_REPORT ------------
Event: time 4407.256691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4407.256691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4407.256691, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4407.256691, -------------- SYN_REPORT ------------
Event: time 4407.267711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.267711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.267711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.267711, -------------- SYN_REPORT ------------
Event: time 4407.273267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.273267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.273267, -------------- SYN_REPORT ------------
Event: time 4407.278915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4407.278915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4407.278915, -------------- SYN_REPORT ------------
Event: time 4407.289917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.289917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.289917, -------------- SYN_REPORT ------------
Event: time 4407.295489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.295489, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4407.295489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.295489, -------------- SYN_REPORT ------------
Event: time 4407.301022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.301022, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.301022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.301022, -------------- SYN_REPORT ------------
Event: time 4407.312129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.312129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.312129, -------------- SYN_REPORT ------------
Event: time 4407.317606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.317606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.317606, -------------- SYN_REPORT ------------
Event: time 4407.323238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.323238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.323238, -------------- SYN_REPORT ------------
Event: time 4407.334332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.334332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.334332, -------------- SYN_REPORT ------------
Event: time 4407.339856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.339856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.339856, -------------- SYN_REPORT ------------
Event: time 4407.345364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4407.345364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4407.345364, -------------- SYN_REPORT ------------
Event: time 4407.350929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.350929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.350929, -------------- SYN_REPORT ------------
Event: time 4407.356440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.356440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.356440, -------------- SYN_REPORT ------------
Event: time 4407.361975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4407.361975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4407.361975, -------------- SYN_REPORT ------------
Event: time 4407.367593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4407.367593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4407.367593, -------------- SYN_REPORT ------------
Event: time 4407.373094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.373094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.373094, -------------- SYN_REPORT ------------
Event: time 4407.378691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.378691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.378691, -------------- SYN_REPORT ------------
Event: time 4407.384195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.384195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.384195, -------------- SYN_REPORT ------------
Event: time 4407.389671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.389671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.389671, -------------- SYN_REPORT ------------
Event: time 4407.400838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.400838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.400838, -------------- SYN_REPORT ------------
Event: time 4407.411952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4407.411952, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4407.411952, -------------- SYN_REPORT ------------
Event: time 4407.417399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.417399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.417399, -------------- SYN_REPORT ------------
Event: time 4407.423615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.423615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.423615, -------------- SYN_REPORT ------------
Event: time 4407.429263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4407.429263, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4407.429263, -------------- SYN_REPORT ------------
Event: time 4407.434753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.434753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.434753, -------------- SYN_REPORT ------------
Event: time 4407.440285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.440285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.440285, -------------- SYN_REPORT ------------
Event: time 4407.445827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4407.445827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.445827, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4407.445827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.445827, -------------- SYN_REPORT ------------
Event: time 4407.451326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4407.451326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4407.451326, -------------- SYN_REPORT ------------
Event: time 4407.456758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4407.456758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.456758, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4407.456758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.456758, -------------- SYN_REPORT ------------
Event: time 4407.462391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4407.462391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.462391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4407.462391, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4407.462391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.462391, -------------- SYN_REPORT ------------
Event: time 4407.467930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4407.467930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.467930, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4407.467930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.467930, -------------- SYN_REPORT ------------
Event: time 4407.473520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 4407.473520, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 4407.473520, -------------- SYN_REPORT ------------
Event: time 4407.479111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4407.479111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4407.479111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.479111, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 4407.479111, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4407.479111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.479111, -------------- SYN_REPORT ------------
Event: time 4407.484694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 4407.484694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4407.484694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.484694, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 4407.484694, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4407.484694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.484694, -------------- SYN_REPORT ------------
Event: time 4407.490228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 4407.490228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.490228, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 4407.490228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.490228, -------------- SYN_REPORT ------------
Event: time 4407.495835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 4407.495835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.495835, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 4407.495835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.495835, -------------- SYN_REPORT ------------
Event: time 4407.501438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4407.501438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.501438, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 4407.501438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.501438, -------------- SYN_REPORT ------------
Event: time 4407.507047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 4407.507047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4407.507047, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 4407.507047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4407.507047, -------------- SYN_REPORT ------------
Event: time 4407.512628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 4407.512628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4407.512628, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 4407.512628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4407.512628, -------------- SYN_REPORT ------------
Event: time 4407.518244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 4407.518244, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 4407.518244, -------------- SYN_REPORT ------------
Event: time 4407.523925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4407.523925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.523925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.523925, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4407.523925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.523925, -------------- SYN_REPORT ------------
Event: time 4407.529332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 4407.529332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4407.529332, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4407.529332, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 4407.529332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4407.529332, -------------- SYN_REPORT ------------
Event: time 4407.534996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 4407.534996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4407.534996, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4407.534996, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 4407.534996, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4407.534996, -------------- SYN_REPORT ------------
Event: time 4407.540539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 4407.540539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4407.540539, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 4407.540539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4407.540539, -------------- SYN_REPORT ------------
Event: time 4407.546076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 4407.546076, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 4407.546076, -------------- SYN_REPORT ------------
Event: time 4407.551494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
