Event: time 5015.194919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.223288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5015.223288, -------------- SYN_REPORT ------------
Event: time 5015.230198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.230198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5015.230198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.230198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5015.230198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5015.230198, -------------- SYN_REPORT ------------
Event: time 5015.236648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.236648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5015.236648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5015.236648, -------------- SYN_REPORT ------------
Event: time 5015.243946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5015.243946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.243946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5015.243946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5015.243946, -------------- SYN_REPORT ------------
Event: time 5015.250871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.250871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5015.250871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.250871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5015.250871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5015.250871, -------------- SYN_REPORT ------------
Event: time 5015.257744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.257744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5015.257744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.257744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5015.257744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5015.257744, -------------- SYN_REPORT ------------
Event: time 5015.264714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.264714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5015.264714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.264714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 5015.264714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5015.264714, -------------- SYN_REPORT ------------
Event: time 5015.271147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5015.271147, -------------- SYN_REPORT ------------
Event: time 5015.278497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.278497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5015.278497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.278497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5015.278497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5015.278497, -------------- SYN_REPORT ------------
Event: time 5015.285364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.285364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5015.285364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.285364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5015.285364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5015.285364, -------------- SYN_REPORT ------------
Event: time 5015.292290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.292290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5015.292290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.292290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5015.292290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5015.292290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5015.292290, -------------- SYN_REPORT ------------
Event: time 5015.299179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.299179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 5015.299179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5015.299179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.299179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5015.299179, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 5015.299179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5015.299179, -------------- SYN_REPORT ------------
Event: time 5015.319677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5015.319677, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5015.319677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5015.319677, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5015.319677, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5015.319677, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5015.319677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5015.319677, -------------- SYN_REPORT ------------
