Event: time 4451.235971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.308267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.308267, -------------- SYN_REPORT ------------
Event: time 4451.313789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4451.313789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4451.313789, -------------- SYN_REPORT ------------
Event: time 4451.319145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.319145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.319145, -------------- SYN_REPORT ------------
Event: time 4451.324856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4451.324856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4451.324856, -------------- SYN_REPORT ------------
Event: time 4451.330264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.330264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.330264, -------------- SYN_REPORT ------------
Event: time 4451.335846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.335846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.335846, -------------- SYN_REPORT ------------
Event: time 4451.341433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4451.341433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.341433, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4451.341433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.341433, -------------- SYN_REPORT ------------
Event: time 4451.352495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4451.352495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4451.352495, -------------- SYN_REPORT ------------
Event: time 4451.358159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.358159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.358159, -------------- SYN_REPORT ------------
Event: time 4451.363609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.363609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.363609, -------------- SYN_REPORT ------------
Event: time 4451.369712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.369712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.369712, -------------- SYN_REPORT ------------
Event: time 4451.375433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.375433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.375433, -------------- SYN_REPORT ------------
Event: time 4451.380841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.380841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.380841, -------------- SYN_REPORT ------------
Event: time 4451.386335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.386335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.386335, -------------- SYN_REPORT ------------
Event: time 4451.408644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4451.408644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.408644, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4451.408644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.408644, -------------- SYN_REPORT ------------
Event: time 4451.414156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.414156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4451.414156, -------------- SYN_REPORT ------------
Event: time 4451.419647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.419647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.419647, -------------- SYN_REPORT ------------
Event: time 4451.425154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.425154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.425154, -------------- SYN_REPORT ------------
Event: time 4451.430732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.430732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.430732, -------------- SYN_REPORT ------------
Event: time 4451.441938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.441938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.441938, -------------- SYN_REPORT ------------
Event: time 4451.458596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.458596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.458596, -------------- SYN_REPORT ------------
Event: time 4451.464154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.464154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.464154, -------------- SYN_REPORT ------------
Event: time 4451.469629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.469629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.469629, -------------- SYN_REPORT ------------
Event: time 4451.475210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.475210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.475210, -------------- SYN_REPORT ------------
Event: time 4451.480745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.480745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.480745, -------------- SYN_REPORT ------------
Event: time 4451.486211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4451.486211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4451.486211, -------------- SYN_REPORT ------------
Event: time 4451.491871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.491871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4451.491871, -------------- SYN_REPORT ------------
Event: time 4451.497374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4451.497374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4451.497374, -------------- SYN_REPORT ------------
Event: time 4451.502832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.502832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.502832, -------------- SYN_REPORT ------------
Event: time 4451.508480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.508480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.508480, -------------- SYN_REPORT ------------
Event: time 4451.514025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.514025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.514025, -------------- SYN_REPORT ------------
Event: time 4451.519439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.519439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.519439, -------------- SYN_REPORT ------------
Event: time 4451.525066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.525066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.525066, -------------- SYN_REPORT ------------
Event: time 4451.530667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4451.530667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4451.530667, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4451.530667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4451.530667, -------------- SYN_REPORT ------------
Event: time 4451.536093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.536093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.536093, -------------- SYN_REPORT ------------
Event: time 4451.541749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4451.541749, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4451.541749, -------------- SYN_REPORT ------------
Event: time 4451.552764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.552764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.552764, -------------- SYN_REPORT ------------
Event: time 4451.558423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.558423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.558423, -------------- SYN_REPORT ------------
Event: time 4451.581265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.581265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4451.581265, -------------- SYN_REPORT ------------
Event: time 4451.586709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.586709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.586709, -------------- SYN_REPORT ------------
Event: time 4451.592361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.592361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.592361, -------------- SYN_REPORT ------------
Event: time 4451.603349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.603349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.603349, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.603349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.603349, -------------- SYN_REPORT ------------
Event: time 4451.608998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.608998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.608998, -------------- SYN_REPORT ------------
Event: time 4451.614520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4451.614520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.614520, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4451.614520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.614520, -------------- SYN_REPORT ------------
Event: time 4451.620026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.620026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.620026, -------------- SYN_REPORT ------------
Event: time 4451.625639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.625639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.625639, -------------- SYN_REPORT ------------
Event: time 4451.631127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.631127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.631127, -------------- SYN_REPORT ------------
Event: time 4451.636605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4451.636605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.636605, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4451.636605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.636605, -------------- SYN_REPORT ------------
Event: time 4451.642224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.642224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.642224, -------------- SYN_REPORT ------------
Event: time 4451.647757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4451.647757, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4451.647757, -------------- SYN_REPORT ------------
Event: time 4451.658818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.658818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.658818, -------------- SYN_REPORT ------------
Event: time 4451.664354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4451.664354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.664354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4451.664354, -------------- SYN_REPORT ------------
Event: time 4451.669863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4451.669863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4451.669863, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.669863, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4451.669863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4451.669863, -------------- SYN_REPORT ------------
Event: time 4451.675516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4451.675516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4451.675516, -------------- SYN_REPORT ------------
Event: time 4451.681079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4451.681079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.681079, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.681079, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4451.681079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.681079, -------------- SYN_REPORT ------------
Event: time 4451.686682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4451.686682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.686682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.686682, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4451.686682, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.686682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4451.686682, -------------- SYN_REPORT ------------
Event: time 4451.692188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4451.692188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4451.692188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.692188, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4451.692188, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4451.692188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.692188, -------------- SYN_REPORT ------------
Event: time 4451.697717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4451.697717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.697717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.697717, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4451.697717, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.697717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.697717, -------------- SYN_REPORT ------------
Event: time 4451.703154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 4451.703154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.703154, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 4451.703154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.703154, -------------- SYN_REPORT ------------
Event: time 4451.708828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 4451.708828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.708828, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 4451.708828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.708828, -------------- SYN_REPORT ------------
Event: time 4451.714371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 4451.714371, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 4451.714371, -------------- SYN_REPORT ------------
Event: time 4451.719858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 4451.719858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.719858, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 4451.719858, -------------- SYN_REPORT ------------
Event: time 4451.725458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 4451.725458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.725458, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 4451.725458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.725458, -------------- SYN_REPORT ------------
Event: time 4451.730996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 4451.730996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4451.730996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.730996, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 4451.730996, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4451.730996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.730996, -------------- SYN_REPORT ------------
Event: time 4451.736515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 4451.736515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4451.736515, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 4451.736515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4451.736515, -------------- SYN_REPORT ------------
Event: time 4451.742028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 4451.742028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.742028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4451.742028, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 4451.742028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.742028, -------------- SYN_REPORT ------------
Event: time 4451.747568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 4451.747568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4451.747568, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.747568, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 4451.747568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4451.747568, -------------- SYN_REPORT ------------
Event: time 4451.753015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 4451.753015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4451.753015, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 4451.753015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4451.753015, -------------- SYN_REPORT ------------
Event: time 4451.758587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 4451.758587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.758587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.758587, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 4451.758587, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.758587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.758587, -------------- SYN_REPORT ------------
Event: time 4451.764789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 4451.764789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4451.764789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.764789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4451.764789, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 4451.764789, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4451.764789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.764789, -------------- SYN_REPORT ------------
Event: time 4451.770259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 4451.770259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.770259, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 4451.770259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.770259, -------------- SYN_REPORT ------------
Event: time 4451.775930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 4451.775930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4451.775930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4451.775930, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 4451.775930, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4451.775930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4451.775930, -------------- SYN_REPORT ------------
Event: time 4451.781470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 4451.781470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4451.781470, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 4451.781470, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4451.781470, -------------- SYN_REPORT ------------
Event: time 4451.786931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 4451.786931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.786931, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 4451.786931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4451.786931, -------------- SYN_REPORT ------------
