Event: time 4477.045523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 311
Event: time 4477.112051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4477.112051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.112051, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.112051, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4477.112051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.112051, -------------- SYN_REPORT ------------
Event: time 4477.117535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.117535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.117535, -------------- SYN_REPORT ------------
Event: time 4477.122986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.122986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.122986, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.122986, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.122986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.122986, -------------- SYN_REPORT ------------
Event: time 4477.128566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4477.128566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.128566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.128566, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4477.128566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.128566, -------------- SYN_REPORT ------------
Event: time 4477.133971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.133971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.133971, -------------- SYN_REPORT ------------
Event: time 4477.139645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.139645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.139645, -------------- SYN_REPORT ------------
Event: time 4477.145156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.145156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.145156, -------------- SYN_REPORT ------------
Event: time 4477.150710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.150710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.150710, -------------- SYN_REPORT ------------
Event: time 4477.156222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.156222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.156222, -------------- SYN_REPORT ------------
Event: time 4477.161772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4477.161772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4477.161772, -------------- SYN_REPORT ------------
Event: time 4477.167296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.167296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.167296, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.167296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.167296, -------------- SYN_REPORT ------------
Event: time 4477.178355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.178355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.178355, -------------- SYN_REPORT ------------
Event: time 4477.190049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.190049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.190049, -------------- SYN_REPORT ------------
Event: time 4477.195634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.195634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.195634, -------------- SYN_REPORT ------------
Event: time 4477.201098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.201098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.201098, -------------- SYN_REPORT ------------
Event: time 4477.217722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.217722, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.217722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.217722, -------------- SYN_REPORT ------------
Event: time 4477.223249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.223249, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.223249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.223249, -------------- SYN_REPORT ------------
Event: time 4477.234327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4477.234327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.234327, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4477.234327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.234327, -------------- SYN_REPORT ------------
Event: time 4477.250960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.250960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.250960, -------------- SYN_REPORT ------------
Event: time 4477.256496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.256496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.256496, -------------- SYN_REPORT ------------
Event: time 4477.262045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.262045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.262045, -------------- SYN_REPORT ------------
Event: time 4477.278687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.278687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.278687, -------------- SYN_REPORT ------------
Event: time 4477.284225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.284225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.284225, -------------- SYN_REPORT ------------
Event: time 4477.289847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.289847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.289847, -------------- SYN_REPORT ------------
Event: time 4477.295272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.295272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.295272, -------------- SYN_REPORT ------------
Event: time 4477.306349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.306349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.306349, -------------- SYN_REPORT ------------
Event: time 4477.311894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.311894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.311894, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.311894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.311894, -------------- SYN_REPORT ------------
Event: time 4477.317400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.317400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.317400, -------------- SYN_REPORT ------------
Event: time 4477.322972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.322972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.322972, -------------- SYN_REPORT ------------
Event: time 4477.328429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.328429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.328429, -------------- SYN_REPORT ------------
Event: time 4477.334033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4477.334033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.334033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4477.334033, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4477.334033, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.334033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4477.334033, -------------- SYN_REPORT ------------
Event: time 4477.339591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.339591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.339591, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.339591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.339591, -------------- SYN_REPORT ------------
Event: time 4477.345133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.345133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.345133, -------------- SYN_REPORT ------------
Event: time 4477.350646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.350646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.350646, -------------- SYN_REPORT ------------
Event: time 4477.356176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.356176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.356176, -------------- SYN_REPORT ------------
Event: time 4477.361719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.361719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.361719, -------------- SYN_REPORT ------------
Event: time 4477.367254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.367254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.367254, -------------- SYN_REPORT ------------
Event: time 4477.372798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4477.372798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.372798, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4477.372798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.372798, -------------- SYN_REPORT ------------
Event: time 4477.378312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4477.378312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.378312, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4477.378312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.378312, -------------- SYN_REPORT ------------
Event: time 4477.384483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.384483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4477.384483, -------------- SYN_REPORT ------------
Event: time 4477.389974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.389974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.389974, -------------- SYN_REPORT ------------
Event: time 4477.395529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.395529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4477.395529, -------------- SYN_REPORT ------------
Event: time 4477.401025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.401025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.401025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.401025, -------------- SYN_REPORT ------------
Event: time 4477.406507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.406507, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.406507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.406507, -------------- SYN_REPORT ------------
Event: time 4477.412060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.412060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.412060, -------------- SYN_REPORT ------------
Event: time 4477.417575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.417575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.417575, -------------- SYN_REPORT ------------
Event: time 4477.423037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.423037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.423037, -------------- SYN_REPORT ------------
Event: time 4477.428624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4477.428624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4477.428624, -------------- SYN_REPORT ------------
Event: time 4477.434166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4477.434166, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.434166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4477.434166, -------------- SYN_REPORT ------------
Event: time 4477.439691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.439691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.439691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.439691, -------------- SYN_REPORT ------------
Event: time 4477.445239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.445239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.445239, -------------- SYN_REPORT ------------
Event: time 4477.450752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.450752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.450752, -------------- SYN_REPORT ------------
Event: time 4477.456293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.456293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.456293, -------------- SYN_REPORT ------------
Event: time 4477.461819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.461819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.461819, -------------- SYN_REPORT ------------
Event: time 4477.467325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4477.467325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.467325, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4477.467325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4477.467325, -------------- SYN_REPORT ------------
Event: time 4477.472876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.472876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.472876, -------------- SYN_REPORT ------------
Event: time 4477.478395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.478395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.478395, -------------- SYN_REPORT ------------
Event: time 4477.483870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4477.483870, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4477.483870, -------------- SYN_REPORT ------------
Event: time 4477.489486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4477.489486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.489486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4477.489486, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4477.489486, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.489486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4477.489486, -------------- SYN_REPORT ------------
Event: time 4477.494989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4477.494989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.494989, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.494989, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4477.494989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.494989, -------------- SYN_REPORT ------------
Event: time 4477.500543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4477.500543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.500543, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4477.500543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4477.500543, -------------- SYN_REPORT ------------
Event: time 4477.506112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 4477.506112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.506112, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 4477.506112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.506112, -------------- SYN_REPORT ------------
Event: time 4477.511674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 4477.511674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.511674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.511674, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 4477.511674, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.511674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.511674, -------------- SYN_REPORT ------------
Event: time 4477.517184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 4477.517184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.517184, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 4477.517184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.517184, -------------- SYN_REPORT ------------
Event: time 4477.522706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 4477.522706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.522706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.522706, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.522706, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 4477.522706, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.522706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.522706, -------------- SYN_REPORT ------------
Event: time 4477.528207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 4477.528207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.528207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.528207, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 4477.528207, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.528207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.528207, -------------- SYN_REPORT ------------
Event: time 4477.533811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 4477.533811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.533811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.533811, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 4477.533811, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.533811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.533811, -------------- SYN_REPORT ------------
Event: time 4477.539362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 4477.539362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4477.539362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.539362, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 4477.539362, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4477.539362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.539362, -------------- SYN_REPORT ------------
Event: time 4477.544858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 4477.544858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.544858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.544858, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 4477.544858, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.544858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4477.544858, -------------- SYN_REPORT ------------
Event: time 4477.550347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 4477.550347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.550347, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.550347, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 4477.550347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.550347, -------------- SYN_REPORT ------------
Event: time 4477.555798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 4477.555798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.555798, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 4477.555798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.555798, -------------- SYN_REPORT ------------
Event: time 4477.561248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 4477.561248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.561248, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.561248, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 4477.561248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.561248, -------------- SYN_REPORT ------------
Event: time 4477.566849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 4477.566849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.566849, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 4477.566849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.566849, -------------- SYN_REPORT ------------
Event: time 4477.572315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 4477.572315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.572315, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 4477.572315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.572315, -------------- SYN_REPORT ------------
Event: time 4477.578024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
