Event: time 3810.224217, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 92
Event: time 3810.263522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3810.263522, -------------- SYN_REPORT ------------
Event: time 3810.269835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3810.269835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3810.269835, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3810.269835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3810.269835, -------------- SYN_REPORT ------------
Event: time 3810.275404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3810.275404, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3810.275404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3810.275404, -------------- SYN_REPORT ------------
Event: time 3810.281006, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3810.281006, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3810.281006, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3810.281006, -------------- SYN_REPORT ------------
Event: time 3810.286616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3810.286616, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3810.286616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3810.286616, -------------- SYN_REPORT ------------
Event: time 3810.297814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3810.297814, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3810.297814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3810.297814, -------------- SYN_REPORT ------------
Event: time 3810.309018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3810.309018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3810.309018, -------------- SYN_REPORT ------------
Event: time 3810.314615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3810.314615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3810.314615, -------------- SYN_REPORT ------------
Event: time 3810.320215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3810.320215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3810.320215, -------------- SYN_REPORT ------------
Event: time 3810.331469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3810.331469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3810.331469, -------------- SYN_REPORT ------------
Event: time 3810.337017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3810.337017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3810.337017, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3810.337017, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3810.337017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3810.337017, -------------- SYN_REPORT ------------
Event: time 3810.357693, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3810.357693, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3810.357693, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3810.357693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3810.357693, -------------- SYN_REPORT ------------
