Event: time 4421.462240, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 303
Event: time 4421.800651, -------------- SYN_REPORT ------------
Event: time 4421.806198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.806198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.806198, -------------- SYN_REPORT ------------
Event: time 4421.817930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.817930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.817930, -------------- SYN_REPORT ------------
Event: time 4421.823456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.823456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.823456, -------------- SYN_REPORT ------------
Event: time 4421.829026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.829026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.829026, -------------- SYN_REPORT ------------
Event: time 4421.845630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4421.845630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4421.845630, -------------- SYN_REPORT ------------
Event: time 4421.851223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4421.851223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4421.851223, -------------- SYN_REPORT ------------
Event: time 4421.856744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4421.856744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4421.856744, -------------- SYN_REPORT ------------
Event: time 4421.862270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4421.862270, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4421.862270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4421.862270, -------------- SYN_REPORT ------------
Event: time 4421.867798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.867798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4421.867798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.867798, -------------- SYN_REPORT ------------
Event: time 4421.873334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4421.873334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4421.873334, -------------- SYN_REPORT ------------
Event: time 4421.878894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.878894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.878894, -------------- SYN_REPORT ------------
Event: time 4421.889911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4421.889911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4421.889911, -------------- SYN_REPORT ------------
Event: time 4421.895532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4421.895532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4421.895532, -------------- SYN_REPORT ------------
Event: time 4421.901043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.901043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.901043, -------------- SYN_REPORT ------------
Event: time 4421.912166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4421.912166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4421.912166, -------------- SYN_REPORT ------------
Event: time 4421.917703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4421.917703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.917703, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4421.917703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.917703, -------------- SYN_REPORT ------------
Event: time 4421.923197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4421.923197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4421.923197, -------------- SYN_REPORT ------------
Event: time 4421.928812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.928812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.928812, -------------- SYN_REPORT ------------
Event: time 4421.934263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4421.934263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4421.934263, -------------- SYN_REPORT ------------
Event: time 4421.939894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4421.939894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4421.939894, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4421.939894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4421.939894, -------------- SYN_REPORT ------------
Event: time 4421.945393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4421.945393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4421.945393, -------------- SYN_REPORT ------------
Event: time 4421.950930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.950930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.950930, -------------- SYN_REPORT ------------
Event: time 4421.956458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4421.956458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4421.956458, -------------- SYN_REPORT ------------
Event: time 4421.961994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4421.961994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4421.961994, -------------- SYN_REPORT ------------
Event: time 4421.967536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4421.967536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.967536, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4421.967536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.967536, -------------- SYN_REPORT ------------
Event: time 4421.973059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4421.973059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.973059, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4421.973059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.973059, -------------- SYN_REPORT ------------
Event: time 4421.978629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4421.978629, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4421.978629, -------------- SYN_REPORT ------------
Event: time 4421.984073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4421.984073, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4421.984073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4421.984073, -------------- SYN_REPORT ------------
Event: time 4421.989726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4421.989726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.989726, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4421.989726, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4421.989726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.989726, -------------- SYN_REPORT ------------
Event: time 4421.995233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4421.995233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4421.995233, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4421.995233, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4421.995233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4421.995233, -------------- SYN_REPORT ------------
Event: time 4422.000755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4422.000755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.000755, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4422.000755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4422.000755, -------------- SYN_REPORT ------------
Event: time 4422.007013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4422.007013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4422.007013, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 4422.007013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4422.007013, -------------- SYN_REPORT ------------
Event: time 4422.012568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 4422.012568, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 4422.012568, -------------- SYN_REPORT ------------
Event: time 4422.018110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 4422.018110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4422.018110, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 4422.018110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4422.018110, -------------- SYN_REPORT ------------
Event: time 4422.023645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4422.023645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.023645, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 4422.023645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4422.023645, -------------- SYN_REPORT ------------
Event: time 4422.029179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 4422.029179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.029179, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 4422.029179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4422.029179, -------------- SYN_REPORT ------------
Event: time 4422.034717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 4422.034717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4422.034717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4422.034717, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 4422.034717, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4422.034717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4422.034717, -------------- SYN_REPORT ------------
Event: time 4422.040262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 4422.040262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4422.040262, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 4422.040262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4422.040262, -------------- SYN_REPORT ------------
Event: time 4422.045791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4422.045791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4422.045791, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4422.045791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4422.045791, -------------- SYN_REPORT ------------
Event: time 4422.051373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 4422.051373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4422.051373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4422.051373, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 4422.051373, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4422.051373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4422.051373, -------------- SYN_REPORT ------------
Event: time 4422.056889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 4422.056889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4422.056889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4422.056889, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4422.056889, type 3 (EV_ABS), code 0 (ABS_X), value 172
