Event: time 3918.269811, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 102
Event: time 3918.314068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3918.314068, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3918.314068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3918.314068, -------------- SYN_REPORT ------------
Event: time 3918.319505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3918.319505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3918.319505, -------------- SYN_REPORT ------------
Event: time 3918.325111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3918.325111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3918.325111, -------------- SYN_REPORT ------------
Event: time 3918.341707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3918.341707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3918.341707, -------------- SYN_REPORT ------------
Event: time 3918.347216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3918.347216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3918.347216, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3918.347216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3918.347216, -------------- SYN_REPORT ------------
Event: time 3918.352848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3918.352848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3918.352848, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3918.352848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3918.352848, -------------- SYN_REPORT ------------
Event: time 3918.358354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3918.358354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3918.358354, -------------- SYN_REPORT ------------
Event: time 3918.363872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3918.363872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3918.363872, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3918.363872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3918.363872, -------------- SYN_REPORT ------------
Event: time 3918.369424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3918.369424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3918.369424, -------------- SYN_REPORT ------------
Event: time 3918.374921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3918.374921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3918.374921, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3918.374921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3918.374921, -------------- SYN_REPORT ------------
Event: time 3918.380495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3918.380495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3918.380495, -------------- SYN_REPORT ------------
Event: time 3918.385988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3918.385988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3918.385988, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3918.385988, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3918.385988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3918.385988, -------------- SYN_REPORT ------------
Event: time 3918.406607, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3918.406607, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3918.406607, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3918.406607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3918.406607, -------------- SYN_REPORT ------------
