Event: time 4150.787102, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 4150.820379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4150.820379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4150.820379, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4150.820379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4150.820379, -------------- SYN_REPORT ------------
Event: time 4150.826481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4150.826481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4150.826481, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4150.826481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4150.826481, -------------- SYN_REPORT ------------
Event: time 4150.832065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4150.832065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4150.832065, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4150.832065, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4150.832065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4150.832065, -------------- SYN_REPORT ------------
Event: time 4150.837606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4150.837606, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4150.837606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4150.837606, -------------- SYN_REPORT ------------
Event: time 4150.848723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4150.848723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4150.848723, -------------- SYN_REPORT ------------
Event: time 4150.854252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4150.854252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4150.854252, -------------- SYN_REPORT ------------
Event: time 4150.859824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4150.859824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4150.859824, -------------- SYN_REPORT ------------
Event: time 4150.865268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4150.865268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4150.865268, -------------- SYN_REPORT ------------
Event: time 4150.870878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4150.870878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4150.870878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4150.870878, -------------- SYN_REPORT ------------
Event: time 4150.876417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4150.876417, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4150.876417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4150.876417, -------------- SYN_REPORT ------------
Event: time 4150.881959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4150.881959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4150.881959, -------------- SYN_REPORT ------------
Event: time 4150.887452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4150.887452, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4150.887452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4150.887452, -------------- SYN_REPORT ------------
Event: time 4150.892986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4150.892986, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4150.892986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4150.892986, -------------- SYN_REPORT ------------
Event: time 4150.898539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4150.898539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4150.898539, -------------- SYN_REPORT ------------
Event: time 4150.904035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4150.904035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4150.904035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4150.904035, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4150.904035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4150.904035, -------------- SYN_REPORT ------------
Event: time 4150.924682, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4150.924682, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4150.924682, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4150.924682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4150.924682, -------------- SYN_REPORT ------------
Event: time 4151.196940, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 142
Event: time 4151.196940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4151.196940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4151.196940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4151.196940, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4151.196940, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4151.196940, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4151.196940, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4151.196940, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4151.196940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4151.196940, -------------- SYN_REPORT ------------
Event: time 4151.202496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4151.202496, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4151.202496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4151.202496, -------------- SYN_REPORT ------------
Event: time 4151.207915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4151.207915, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4151.207915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4151.207915, -------------- SYN_REPORT ------------
Event: time 4151.213592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4151.213592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4151.213592, -------------- SYN_REPORT ------------
Event: time 4151.219752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4151.219752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4151.219752, -------------- SYN_REPORT ------------
Event: time 4151.225210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4151.225210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4151.225210, -------------- SYN_REPORT ------------
Event: time 4151.230919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4151.230919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4151.230919, -------------- SYN_REPORT ------------
Event: time 4151.236440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4151.236440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4151.236440, -------------- SYN_REPORT ------------
Event: time 4151.241884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4151.241884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4151.241884, -------------- SYN_REPORT ------------
Event: time 4151.247500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4151.247500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4151.247500, -------------- SYN_REPORT ------------
Event: time 4151.258736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4151.258736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4151.258736, -------------- SYN_REPORT ------------
Event: time 4151.264354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4151.264354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4151.264354, -------------- SYN_REPORT ------------
Event: time 4151.269789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4151.269789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4151.269789, -------------- SYN_REPORT ------------
Event: time 4151.275310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4151.275310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4151.275310, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4151.275310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4151.275310, -------------- SYN_REPORT ------------
Event: time 4151.280991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4151.280991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4151.280991, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4151.280991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4151.280991, -------------- SYN_REPORT ------------
Event: time 4151.286539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4151.286539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4151.286539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4151.286539, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4151.286539, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4151.286539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4151.286539, -------------- SYN_REPORT ------------
Event: time 4151.291974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4151.291974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4151.291974, -------------- SYN_REPORT ------------
Event: time 4151.297613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4151.297613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4151.297613, -------------- SYN_REPORT ------------
Event: time 4151.303197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4151.303197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4151.303197, -------------- SYN_REPORT ------------
Event: time 4151.308693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4151.308693, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4151.308693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4151.308693, -------------- SYN_REPORT ------------
Event: time 4151.329288, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4151.329288, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4151.329288, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4151.329288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4151.329288, -------------- SYN_REPORT ------------
Event: time 4151.604835, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 143
Event: time 4151.604835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4151.604835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4151.604835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4151.604835, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4151.604835, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4151.604835, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4151.604835, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4151.604835, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4151.604835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4151.604835, -------------- SYN_REPORT ------------
Event: time 4151.610427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4151.610427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4151.610427, -------------- SYN_REPORT ------------
Event: time 4151.616592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4151.616592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4151.616592, -------------- SYN_REPORT ------------
Event: time 4151.622158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4151.622158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4151.622158, -------------- SYN_REPORT ------------
Event: time 4151.627700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4151.627700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4151.627700, -------------- SYN_REPORT ------------
Event: time 4151.633250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4151.633250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4151.633250, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4151.633250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4151.633250, -------------- SYN_REPORT ------------
Event: time 4151.638788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4151.638788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4151.638788, -------------- SYN_REPORT ------------
Event: time 4151.644318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4151.644318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4151.644318, -------------- SYN_REPORT ------------
Event: time 4151.649895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4151.649895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4151.649895, -------------- SYN_REPORT ------------
Event: time 4151.655342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4151.655342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4151.655342, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4151.655342, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4151.655342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4151.655342, -------------- SYN_REPORT ------------
Event: time 4151.660788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4151.660788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4151.660788, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4151.660788, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4151.660788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4151.660788, -------------- SYN_REPORT ------------
Event: time 4151.666352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4151.666352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4151.666352, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4151.666352, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4151.666352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4151.666352, -------------- SYN_REPORT ------------
Event: time 4151.671944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4151.671944, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4151.671944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4151.671944, -------------- SYN_REPORT ------------
Event: time 4151.677401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4151.677401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4151.677401, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4151.677401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4151.677401, -------------- SYN_REPORT ------------
Event: time 4151.683038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4151.683038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4151.683038, -------------- SYN_REPORT ------------
Event: time 4151.688605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4151.688605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4151.688605, -------------- SYN_REPORT ------------
Event: time 4151.694160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4151.694160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4151.694160, -------------- SYN_REPORT ------------
Event: time 4151.699736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4151.699736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4151.699736, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4151.699736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4151.699736, -------------- SYN_REPORT ------------
Event: time 4151.705222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4151.705222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4151.705222, -------------- SYN_REPORT ------------
Event: time 4151.716311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4151.716311, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4151.716311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4151.716311, -------------- SYN_REPORT ------------
Event: time 4151.736916, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4151.736916, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4151.736916, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4151.736916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4151.736916, -------------- SYN_REPORT ------------
Event: time 4152.013404, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 144
Event: time 4152.013404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4152.013404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.013404, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4152.013404, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4152.013404, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4152.013404, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4152.013404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.013404, -------------- SYN_REPORT ------------
Event: time 4152.018900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.018900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.018900, -------------- SYN_REPORT ------------
Event: time 4152.024389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.024389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.024389, -------------- SYN_REPORT ------------
Event: time 4152.030048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.030048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.030048, -------------- SYN_REPORT ------------
Event: time 4152.041153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.041153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.041153, -------------- SYN_REPORT ------------
Event: time 4152.046709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.046709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.046709, -------------- SYN_REPORT ------------
Event: time 4152.052259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.052259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.052259, -------------- SYN_REPORT ------------
Event: time 4152.057812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.057812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.057812, -------------- SYN_REPORT ------------
Event: time 4152.063302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.063302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.063302, -------------- SYN_REPORT ------------
Event: time 4152.068866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4152.068866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4152.068866, -------------- SYN_REPORT ------------
Event: time 4152.074365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4152.074365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4152.074365, -------------- SYN_REPORT ------------
Event: time 4152.079984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4152.079984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.079984, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4152.079984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.079984, -------------- SYN_REPORT ------------
Event: time 4152.085507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.085507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.085507, -------------- SYN_REPORT ------------
Event: time 4152.091032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4152.091032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4152.091032, -------------- SYN_REPORT ------------
Event: time 4152.096618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.096618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.096618, -------------- SYN_REPORT ------------
Event: time 4152.102117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4152.102117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4152.102117, -------------- SYN_REPORT ------------
Event: time 4152.107626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.107626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.107626, -------------- SYN_REPORT ------------
Event: time 4152.113222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4152.113222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4152.113222, -------------- SYN_REPORT ------------
Event: time 4152.118715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.118715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4152.118715, -------------- SYN_REPORT ------------
Event: time 4152.124253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4152.124253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4152.124253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4152.124253, -------------- SYN_REPORT ------------
Event: time 4152.144870, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4152.144870, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4152.144870, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4152.144870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4152.144870, -------------- SYN_REPORT ------------
Event: time 4152.424189, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 145
Event: time 4152.424189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4152.424189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4152.424189, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4152.424189, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4152.424189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
