Event: time 3658.407508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 78
Event: time 3658.451675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 3658.451675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 3658.451675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3658.451675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3658.451675, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 3658.451675, type 3 (EV_ABS), code 1 (ABS_Y), value 885
Event: time 3658.451675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3658.451675, -------------- SYN_REPORT ------------
Event: time 3658.457135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 3658.457135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 879
Event: time 3658.457135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.457135, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.457135, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 3658.457135, type 3 (EV_ABS), code 1 (ABS_Y), value 879
Event: time 3658.457135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.457135, -------------- SYN_REPORT ------------
Event: time 3658.462782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 3658.462782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 3658.462782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3658.462782, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.462782, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 3658.462782, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 3658.462782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3658.462782, -------------- SYN_REPORT ------------
Event: time 3658.468279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 3658.468279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 3658.468279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.468279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.468279, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 3658.468279, type 3 (EV_ABS), code 1 (ABS_Y), value 869
Event: time 3658.468279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.468279, -------------- SYN_REPORT ------------
Event: time 3658.473850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 3658.473850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 3658.473850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3658.473850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.473850, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 3658.473850, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 3658.473850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3658.473850, -------------- SYN_REPORT ------------
Event: time 3658.479373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 3658.479373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 861
Event: time 3658.479373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.479373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.479373, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 3658.479373, type 3 (EV_ABS), code 1 (ABS_Y), value 861
Event: time 3658.479373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.479373, -------------- SYN_REPORT ------------
Event: time 3658.484907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 3658.484907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 857
Event: time 3658.484907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.484907, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.484907, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 3658.484907, type 3 (EV_ABS), code 1 (ABS_Y), value 857
Event: time 3658.484907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.484907, -------------- SYN_REPORT ------------
Event: time 3658.490409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 3658.490409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 3658.490409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.490409, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 3658.490409, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 3658.490409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.490409, -------------- SYN_REPORT ------------
Event: time 3658.495994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 3658.495994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3658.495994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3658.495994, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 3658.495994, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3658.495994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3658.495994, -------------- SYN_REPORT ------------
Event: time 3658.501566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 3658.501566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 3658.501566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3658.501566, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 3658.501566, type 3 (EV_ABS), code 1 (ABS_Y), value 845
Event: time 3658.501566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3658.501566, -------------- SYN_REPORT ------------
Event: time 3658.507084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 3658.507084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 841
Event: time 3658.507084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3658.507084, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 3658.507084, type 3 (EV_ABS), code 1 (ABS_Y), value 841
Event: time 3658.507084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3658.507084, -------------- SYN_REPORT ------------
Event: time 3658.513035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 3658.513035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3658.513035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.513035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.513035, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 3658.513035, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3658.513035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.513035, -------------- SYN_REPORT ------------
Event: time 3658.518512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 3658.518512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3658.518512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.518512, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 3658.518512, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3658.518512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.518512, -------------- SYN_REPORT ------------
Event: time 3658.524051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 3658.524051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 3658.524051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3658.524051, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.524051, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 3658.524051, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 3658.524051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3658.524051, -------------- SYN_REPORT ------------
Event: time 3658.529502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 3658.529502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 3658.529502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3658.529502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3658.529502, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 3658.529502, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 3658.529502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3658.529502, -------------- SYN_REPORT ------------
Event: time 3658.535148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 3658.535148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 3658.535148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.535148, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 3658.535148, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 3658.535148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.535148, -------------- SYN_REPORT ------------
Event: time 3658.540637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 3658.540637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3658.540637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3658.540637, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 3658.540637, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 3658.540637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3658.540637, -------------- SYN_REPORT ------------
Event: time 3658.546276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 3658.546276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 3658.546276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3658.546276, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 3658.546276, type 3 (EV_ABS), code 1 (ABS_Y), value 803
Event: time 3658.546276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3658.546276, -------------- SYN_REPORT ------------
Event: time 3658.551812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 3658.551812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 3658.551812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.551812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.551812, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 3658.551812, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 3658.551812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.551812, -------------- SYN_REPORT ------------
Event: time 3658.557274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 3658.557274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 3658.557274, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.557274, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 3658.557274, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 3658.557274, -------------- SYN_REPORT ------------
Event: time 3658.562819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 3658.562819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 3658.562819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.562819, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 3658.562819, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 3658.562819, -------------- SYN_REPORT ------------
Event: time 3658.568386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 3658.568386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 3658.568386, type 3 (EV_ABS), code 0 (ABS_X), value 713
Event: time 3658.568386, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 3658.568386, -------------- SYN_REPORT ------------
Event: time 3658.573933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 3658.573933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 3658.573933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.573933, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 3658.573933, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 3658.573933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.573933, -------------- SYN_REPORT ------------
Event: time 3658.579449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 3658.579449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 3658.579449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.579449, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.579449, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 3658.579449, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 3658.579449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.579449, -------------- SYN_REPORT ------------
Event: time 3658.584975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 3658.584975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 751
Event: time 3658.584975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3658.584975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.584975, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 3658.584975, type 3 (EV_ABS), code 1 (ABS_Y), value 751
Event: time 3658.584975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3658.584975, -------------- SYN_REPORT ------------
Event: time 3658.590477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 3658.590477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3658.590477, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 3658.590477, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3658.590477, -------------- SYN_REPORT ------------
Event: time 3658.596053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 3658.596053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 3658.596053, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 3658.596053, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 3658.596053, -------------- SYN_REPORT ------------
Event: time 3658.601651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 3658.601651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 3658.601651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.601651, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 3658.601651, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 3658.601651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.601651, -------------- SYN_REPORT ------------
Event: time 3658.607195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 3658.607195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3658.607195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.607195, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3658.607195, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 3658.607195, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3658.607195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.607195, -------------- SYN_REPORT ------------
Event: time 3658.612767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 3658.612767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 3658.612767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.612767, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 3658.612767, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 3658.612767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.612767, -------------- SYN_REPORT ------------
Event: time 3658.618235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 3658.618235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 3658.618235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3658.618235, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.618235, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 3658.618235, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 3658.618235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3658.618235, -------------- SYN_REPORT ------------
Event: time 3658.623729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 3658.623729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 3658.623729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.623729, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 3658.623729, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 3658.623729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.623729, -------------- SYN_REPORT ------------
Event: time 3658.629239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 3658.629239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 3658.629239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3658.629239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.629239, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 3658.629239, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 3658.629239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3658.629239, -------------- SYN_REPORT ------------
Event: time 3658.634880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3658.634880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3658.634880, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3658.634880, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3658.634880, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3658.634880, -------------- SYN_REPORT ------------
Event: time 3658.640419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 3658.640419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3658.640419, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.640419, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 3658.640419, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3658.640419, -------------- SYN_REPORT ------------
Event: time 3658.645980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 3658.645980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3658.645980, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 3658.645980, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3658.645980, -------------- SYN_REPORT ------------
Event: time 3658.651407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 3658.651407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 3658.651407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3658.651407, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 3658.651407, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 3658.651407, -------------- SYN_REPORT ------------
Event: time 3658.657042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 3658.657042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 3658.657042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3658.657042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3658.657042, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 3658.657042, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 3658.657042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3658.657042, -------------- SYN_REPORT ------------
Event: time 3658.662580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 3658.662580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 3658.662580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3658.662580, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 3658.662580, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 3658.662580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3658.662580, -------------- SYN_REPORT ------------
Event: time 3658.668149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 3658.668149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 3658.668149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
