Event: time 3520.015169, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 67
Event: time 3520.148567, -------------- SYN_REPORT ------------
Event: time 3520.154126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.154126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.154126, -------------- SYN_REPORT ------------
Event: time 3520.165901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3520.165901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.165901, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3520.165901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.165901, -------------- SYN_REPORT ------------
Event: time 3520.171470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.171470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.171470, -------------- SYN_REPORT ------------
Event: time 3520.177047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3520.177047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.177047, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3520.177047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.177047, -------------- SYN_REPORT ------------
Event: time 3520.182606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.182606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.182606, -------------- SYN_REPORT ------------
Event: time 3520.188114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3520.188114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3520.188114, -------------- SYN_REPORT ------------
Event: time 3520.193672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.193672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.193672, -------------- SYN_REPORT ------------
Event: time 3520.199221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.199221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.199221, -------------- SYN_REPORT ------------
Event: time 3520.210383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.210383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.210383, -------------- SYN_REPORT ------------
Event: time 3520.215927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.215927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.215927, -------------- SYN_REPORT ------------
Event: time 3520.221420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.221420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.221420, -------------- SYN_REPORT ------------
Event: time 3520.227094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.227094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.227094, -------------- SYN_REPORT ------------
Event: time 3520.232566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.232566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.232566, -------------- SYN_REPORT ------------
Event: time 3520.243744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.243744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.243744, -------------- SYN_REPORT ------------
Event: time 3520.249289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.249289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.249289, -------------- SYN_REPORT ------------
Event: time 3520.260424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3520.260424, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3520.260424, -------------- SYN_REPORT ------------
Event: time 3520.266039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.266039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.266039, -------------- SYN_REPORT ------------
Event: time 3520.271544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.271544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.271544, -------------- SYN_REPORT ------------
Event: time 3520.276991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.276991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.276991, -------------- SYN_REPORT ------------
Event: time 3520.293824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.293824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.293824, -------------- SYN_REPORT ------------
Event: time 3520.299364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.299364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.299364, -------------- SYN_REPORT ------------
Event: time 3520.304920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.304920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.304920, -------------- SYN_REPORT ------------
Event: time 3520.310511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.310511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.310511, -------------- SYN_REPORT ------------
Event: time 3520.332624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.332624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.332624, -------------- SYN_REPORT ------------
Event: time 3520.338195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.338195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.338195, -------------- SYN_REPORT ------------
Event: time 3520.343757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.343757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.343757, -------------- SYN_REPORT ------------
Event: time 3520.355576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3520.355576, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3520.355576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3520.355576, -------------- SYN_REPORT ------------
Event: time 3520.361191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.361191, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.361191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.361191, -------------- SYN_REPORT ------------
Event: time 3520.389081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.389081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.389081, -------------- SYN_REPORT ------------
Event: time 3520.394663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.394663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.394663, -------------- SYN_REPORT ------------
Event: time 3520.400246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.400246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.400246, -------------- SYN_REPORT ------------
Event: time 3520.416984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3520.416984, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3520.416984, -------------- SYN_REPORT ------------
Event: time 3520.422608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3520.422608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3520.422608, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3520.422608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3520.422608, -------------- SYN_REPORT ------------
Event: time 3520.433862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.433862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.433862, -------------- SYN_REPORT ------------
Event: time 3520.439392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3520.439392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3520.439392, -------------- SYN_REPORT ------------
Event: time 3520.450546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3520.450546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3520.450546, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3520.450546, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3520.450546, -------------- SYN_REPORT ------------
Event: time 3520.456041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3520.456041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.456041, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3520.456041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.456041, -------------- SYN_REPORT ------------
Event: time 3520.461617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.461617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.461617, -------------- SYN_REPORT ------------
Event: time 3520.467262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.467262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3520.467262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.467262, -------------- SYN_REPORT ------------
Event: time 3520.472794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.472794, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.472794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.472794, -------------- SYN_REPORT ------------
Event: time 3520.478323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3520.478323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.478323, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3520.478323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.478323, -------------- SYN_REPORT ------------
Event: time 3520.489462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3520.489462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.489462, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3520.489462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.489462, -------------- SYN_REPORT ------------
Event: time 3520.495000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3520.495000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.495000, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3520.495000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.495000, -------------- SYN_REPORT ------------
Event: time 3520.500564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.500564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.500564, -------------- SYN_REPORT ------------
Event: time 3520.506021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3520.506021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.506021, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3520.506021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.506021, -------------- SYN_REPORT ------------
Event: time 3520.517245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3520.517245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3520.517245, -------------- SYN_REPORT ------------
Event: time 3520.522809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3520.522809, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3520.522809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3520.522809, -------------- SYN_REPORT ------------
Event: time 3520.528390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.528390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.528390, -------------- SYN_REPORT ------------
Event: time 3520.533926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.533926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.533926, -------------- SYN_REPORT ------------
Event: time 3520.539481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3520.539481, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3520.539481, -------------- SYN_REPORT ------------
Event: time 3520.550620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3520.550620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3520.550620, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3520.550620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3520.550620, -------------- SYN_REPORT ------------
Event: time 3520.556822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.556822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.556822, -------------- SYN_REPORT ------------
Event: time 3520.562410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3520.562410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.562410, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3520.562410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.562410, -------------- SYN_REPORT ------------
Event: time 3520.567983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3520.567983, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3520.567983, -------------- SYN_REPORT ------------
Event: time 3520.573528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 3520.573528, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 3520.573528, -------------- SYN_REPORT ------------
Event: time 3520.579056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 3520.579056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.579056, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 3520.579056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.579056, -------------- SYN_REPORT ------------
Event: time 3520.584636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 3520.584636, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 3520.584636, -------------- SYN_REPORT ------------
Event: time 3520.590181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 3520.590181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.590181, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 3520.590181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.590181, -------------- SYN_REPORT ------------
Event: time 3520.595742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 3520.595742, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 3520.595742, -------------- SYN_REPORT ------------
Event: time 3520.601241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 3520.601241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.601241, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 3520.601241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.601241, -------------- SYN_REPORT ------------
Event: time 3520.606892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 3520.606892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.606892, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 3520.606892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.606892, -------------- SYN_REPORT ------------
Event: time 3520.612439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 3520.612439, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3520.612439, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 3520.612439, -------------- SYN_REPORT ------------
Event: time 3520.617973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 3520.617973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3520.617973, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 3520.617973, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3520.617973, -------------- SYN_REPORT ------------
Event: time 3520.623527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 3520.623527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3520.623527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.623527, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 3520.623527, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3520.623527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.623527, -------------- SYN_REPORT ------------
Event: time 3520.629025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 3520.629025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3520.629025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3520.629025, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 3520.629025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3520.629025, -------------- SYN_REPORT ------------
Event: time 3520.634501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 3520.634501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3520.634501, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 3520.634501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3520.634501, -------------- SYN_REPORT ------------
Event: time 3520.639970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 3520.639970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3520.639970, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 3520.639970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3520.639970, -------------- SYN_REPORT ------------
Event: time 3520.645481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 3520.645481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.645481, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 3520.645481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3520.645481, -------------- SYN_REPORT ------------
Event: time 3520.650928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 3520.650928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3520.650928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3520.650928, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 3520.650928, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3520.650928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3520.650928, -------------- SYN_REPORT ------------
Event: time 3520.656411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 3520.656411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3520.656411, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 3520.656411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3520.656411, -------------- SYN_REPORT ------------
Event: time 3520.661937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 3520.661937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3520.661937, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 3520.661937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
