Event: time 3384.114874, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 57
Event: time 3384.375781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.375781, -------------- SYN_REPORT ------------
Event: time 3384.381281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.381281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.381281, -------------- SYN_REPORT ------------
Event: time 3384.386809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3384.386809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3384.386809, -------------- SYN_REPORT ------------
Event: time 3384.392317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.392317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.392317, -------------- SYN_REPORT ------------
Event: time 3384.397842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.397842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.397842, -------------- SYN_REPORT ------------
Event: time 3384.414448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.414448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.414448, -------------- SYN_REPORT ------------
Event: time 3384.419867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.419867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.419867, -------------- SYN_REPORT ------------
Event: time 3384.431027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.431027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.431027, -------------- SYN_REPORT ------------
Event: time 3384.442092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.442092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.442092, -------------- SYN_REPORT ------------
Event: time 3384.447594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.447594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.447594, -------------- SYN_REPORT ------------
Event: time 3384.453084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3384.453084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3384.453084, -------------- SYN_REPORT ------------
Event: time 3384.458666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.458666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.458666, -------------- SYN_REPORT ------------
Event: time 3384.464207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.464207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.464207, -------------- SYN_REPORT ------------
Event: time 3384.469696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3384.469696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.469696, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3384.469696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.469696, -------------- SYN_REPORT ------------
Event: time 3384.475211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3384.475211, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3384.475211, -------------- SYN_REPORT ------------
Event: time 3384.480716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3384.480716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.480716, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3384.480716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.480716, -------------- SYN_REPORT ------------
Event: time 3384.486142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3384.486142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3384.486142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.486142, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3384.486142, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3384.486142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.486142, -------------- SYN_REPORT ------------
Event: time 3384.491758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.491758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.491758, -------------- SYN_REPORT ------------
Event: time 3384.497194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3384.497194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.497194, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3384.497194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.497194, -------------- SYN_REPORT ------------
Event: time 3384.502835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3384.502835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3384.502835, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3384.502835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3384.502835, -------------- SYN_REPORT ------------
Event: time 3384.508321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.508321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.508321, -------------- SYN_REPORT ------------
Event: time 3384.513904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3384.513904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3384.513904, -------------- SYN_REPORT ------------
Event: time 3384.519413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3384.519413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.519413, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3384.519413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.519413, -------------- SYN_REPORT ------------
Event: time 3384.524867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.524867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.524867, -------------- SYN_REPORT ------------
Event: time 3384.530417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3384.530417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3384.530417, -------------- SYN_REPORT ------------
Event: time 3384.535968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3384.535968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3384.535968, -------------- SYN_REPORT ------------
Event: time 3384.541454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3384.541454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3384.541454, -------------- SYN_REPORT ------------
Event: time 3384.547020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.547020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.547020, -------------- SYN_REPORT ------------
Event: time 3384.552464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.552464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.552464, -------------- SYN_REPORT ------------
Event: time 3384.558008, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3384.558008, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3384.558008, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3384.558008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3384.558008, -------------- SYN_REPORT ------------
Event: time 3384.563519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.563519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.563519, -------------- SYN_REPORT ------------
Event: time 3384.569582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3384.569582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3384.569582, -------------- SYN_REPORT ------------
Event: time 3384.575212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3384.575212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3384.575212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.575212, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3384.575212, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3384.575212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.575212, -------------- SYN_REPORT ------------
Event: time 3384.580728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3384.580728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3384.580728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.580728, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3384.580728, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3384.580728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.580728, -------------- SYN_REPORT ------------
Event: time 3384.586231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 3384.586231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3384.586231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.586231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3384.586231, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 3384.586231, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3384.586231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.586231, -------------- SYN_REPORT ------------
Event: time 3384.591719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 3384.591719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 3384.591719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.591719, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 3384.591719, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 3384.591719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.591719, -------------- SYN_REPORT ------------
Event: time 3384.597181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 3384.597181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 3384.597181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.597181, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 3384.597181, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 3384.597181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.597181, -------------- SYN_REPORT ------------
Event: time 3384.602772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 3384.602772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 3384.602772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3384.602772, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 3384.602772, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 3384.602772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3384.602772, -------------- SYN_REPORT ------------
Event: time 3384.608286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 3384.608286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 3384.608286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.608286, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 3384.608286, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 3384.608286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.608286, -------------- SYN_REPORT ------------
Event: time 3384.613797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 3384.613797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 3384.613797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.613797, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 3384.613797, type 3 (EV_ABS), code 1 (ABS_Y), value 1008
Event: time 3384.613797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.613797, -------------- SYN_REPORT ------------
Event: time 3384.619261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 3384.619261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 3384.619261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3384.619261, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.619261, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 3384.619261, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 3384.619261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3384.619261, -------------- SYN_REPORT ------------
Event: time 3384.624840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 3384.624840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 3384.624840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.624840, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 3384.624840, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 3384.624840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.624840, -------------- SYN_REPORT ------------
Event: time 3384.630353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 3384.630353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 3384.630353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.630353, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 3384.630353, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 3384.630353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.630353, -------------- SYN_REPORT ------------
Event: time 3384.635832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 3384.635832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 3384.635832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.635832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3384.635832, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 3384.635832, type 3 (EV_ABS), code 1 (ABS_Y), value 993
