Event: time 4888.229471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 373
Event: time 4888.285227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.285227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4888.285227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4888.285227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.285227, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4888.285227, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4888.285227, -------------- SYN_REPORT ------------
Event: time 4888.292860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.292860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4888.292860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4888.292860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.292860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.292860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4888.292860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4888.292860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.292860, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4888.292860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4888.292860, -------------- SYN_REPORT ------------
Event: time 4888.299757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.299757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4888.299757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.299757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.299757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4888.299757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4888.299757, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4888.299757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.299757, -------------- SYN_REPORT ------------
Event: time 4888.306536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.306536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4888.306536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4888.306536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.306536, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4888.306536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.306536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4888.306536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4888.306536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.306536, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4888.306536, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 4888.306536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4888.306536, -------------- SYN_REPORT ------------
Event: time 4888.313518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.313518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 4888.313518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.313518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.313518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4888.313518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4888.313518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4888.313518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.313518, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 4888.313518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.313518, -------------- SYN_REPORT ------------
Event: time 4888.320359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.320359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4888.320359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.320359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.320359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 4888.320359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 4888.320359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.320359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.320359, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4888.320359, -------------- SYN_REPORT ------------
Event: time 4888.327323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.327323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4888.327323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 4888.327323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.327323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4888.327323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 4888.327323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4888.327323, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4888.327323, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 4888.327323, -------------- SYN_REPORT ------------
Event: time 4888.334208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.334208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 4888.334208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.334208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.334208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 4888.334208, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 4888.334208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4888.334208, -------------- SYN_REPORT ------------
Event: time 4888.341056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.341056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 4888.341056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.341056, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.341056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.341056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4888.341056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 4888.341056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.341056, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 4888.341056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4888.341056, -------------- SYN_REPORT ------------
Event: time 4888.348039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.348039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4888.348039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 4888.348039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.348039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.348039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 4888.348039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.348039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.348039, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4888.348039, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 4888.348039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.348039, -------------- SYN_REPORT ------------
Event: time 4888.354947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.354947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 4888.354947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.354947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.354947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.354947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4888.354947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4888.354947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4888.354947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4888.354947, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 4888.354947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4888.354947, -------------- SYN_REPORT ------------
Event: time 4888.361762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.361762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 4888.361762, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4888.361762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.361762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 4888.361762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 4888.361762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4888.361762, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 4888.361762, -------------- SYN_REPORT ------------
Event: time 4888.368647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.368647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4888.368647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4888.368647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.368647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.368647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4888.368647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 4888.368647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4888.368647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.368647, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 4888.368647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4888.368647, -------------- SYN_REPORT ------------
Event: time 4888.375549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.375549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4888.375549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 4888.375549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.375549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.375549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4888.375549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.375549, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4888.375549, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 4888.375549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.375549, -------------- SYN_REPORT ------------
Event: time 4888.382404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.382404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4888.382404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4888.382404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4888.382404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.382404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 4888.382404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4888.382404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.382404, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4888.382404, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 4888.382404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4888.382404, -------------- SYN_REPORT ------------
Event: time 4888.389311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.389311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 4888.389311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.389311, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.389311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.389311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4888.389311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.389311, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 4888.389311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.389311, -------------- SYN_REPORT ------------
Event: time 4888.396504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.396504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4888.396504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4888.396504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4888.396504, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.396504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.396504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4888.396504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4888.396504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4888.396504, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.396504, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4888.396504, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4888.396504, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4888.396504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4888.396504, -------------- SYN_REPORT ------------
Event: time 4888.403061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.403061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4888.403061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4888.403061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.403061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.403061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 4888.403061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4888.403061, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4888.403061, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4888.403061, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 4888.403061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.403061, -------------- SYN_REPORT ------------
Event: time 4888.409787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.409787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 4888.409787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4888.409787, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4888.409787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.409787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 4888.409787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4888.409787, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 4888.409787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4888.409787, -------------- SYN_REPORT ------------
Event: time 4888.416759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.416759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 4888.416759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.416759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.416759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 4888.416759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 4888.416759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4888.416759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.416759, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 4888.416759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4888.416759, -------------- SYN_REPORT ------------
Event: time 4888.423628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.423628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 4888.423628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4888.423628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.423628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4888.423628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 4888.423628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4888.423628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4888.423628, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 4888.423628, -------------- SYN_REPORT ------------
Event: time 4888.430387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.430387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4888.430387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 4888.430387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4888.430387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4888.430387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 4888.430387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4888.430387, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4888.430387, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 4888.430387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4888.430387, -------------- SYN_REPORT ------------
Event: time 4888.437367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4888.437367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4888.437367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
