Event: time 3250.544385, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 47
Event: time 3250.589473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3250.589473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3250.589473, -------------- SYN_REPORT ------------
Event: time 3250.595029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3250.595029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3250.595029, -------------- SYN_REPORT ------------
Event: time 3250.600556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3250.600556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3250.600556, -------------- SYN_REPORT ------------
Event: time 3250.606082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3250.606082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3250.606082, -------------- SYN_REPORT ------------
Event: time 3250.611740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3250.611740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3250.611740, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3250.611740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3250.611740, -------------- SYN_REPORT ------------
Event: time 3250.617242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.617242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.617242, -------------- SYN_REPORT ------------
Event: time 3250.633991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3250.633991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3250.633991, -------------- SYN_REPORT ------------
Event: time 3250.645152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3250.645152, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3250.645152, -------------- SYN_REPORT ------------
Event: time 3250.656266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3250.656266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3250.656266, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3250.656266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3250.656266, -------------- SYN_REPORT ------------
Event: time 3250.661810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3250.661810, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3250.661810, -------------- SYN_REPORT ------------
Event: time 3250.678525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.678525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.678525, -------------- SYN_REPORT ------------
Event: time 3250.684039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.684039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.684039, -------------- SYN_REPORT ------------
Event: time 3250.689626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3250.689626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3250.689626, -------------- SYN_REPORT ------------
Event: time 3250.695165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3250.695165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3250.695165, -------------- SYN_REPORT ------------
Event: time 3250.706261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3250.706261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3250.706261, -------------- SYN_REPORT ------------
Event: time 3250.711805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.711805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.711805, -------------- SYN_REPORT ------------
Event: time 3250.717318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3250.717318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3250.717318, -------------- SYN_REPORT ------------
Event: time 3250.722860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.722860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.722860, -------------- SYN_REPORT ------------
Event: time 3250.728333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3250.728333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3250.728333, -------------- SYN_REPORT ------------
Event: time 3250.733936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.733936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.733936, -------------- SYN_REPORT ------------
Event: time 3250.739518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.739518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.739518, -------------- SYN_REPORT ------------
Event: time 3250.745042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.745042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.745042, -------------- SYN_REPORT ------------
Event: time 3250.751191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3250.751191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3250.751191, -------------- SYN_REPORT ------------
Event: time 3250.756738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.756738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.756738, -------------- SYN_REPORT ------------
Event: time 3250.762278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3250.762278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.762278, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3250.762278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.762278, -------------- SYN_REPORT ------------
Event: time 3250.767814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3250.767814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.767814, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3250.767814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.767814, -------------- SYN_REPORT ------------
Event: time 3250.773359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.773359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.773359, -------------- SYN_REPORT ------------
Event: time 3250.784396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3250.784396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3250.784396, -------------- SYN_REPORT ------------
Event: time 3250.789997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.789997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.789997, -------------- SYN_REPORT ------------
Event: time 3250.795532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3250.795532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.795532, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3250.795532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.795532, -------------- SYN_REPORT ------------
Event: time 3250.801056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3250.801056, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3250.801056, -------------- SYN_REPORT ------------
Event: time 3250.806584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.806584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.806584, -------------- SYN_REPORT ------------
Event: time 3250.812131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3250.812131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.812131, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3250.812131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.812131, -------------- SYN_REPORT ------------
Event: time 3250.817683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3250.817683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.817683, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3250.817683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.817683, -------------- SYN_REPORT ------------
Event: time 3250.823211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3250.823211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.823211, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3250.823211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.823211, -------------- SYN_REPORT ------------
Event: time 3250.828759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3250.828759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.828759, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3250.828759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.828759, -------------- SYN_REPORT ------------
Event: time 3250.834330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3250.834330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.834330, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3250.834330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.834330, -------------- SYN_REPORT ------------
Event: time 3250.839834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.839834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.839834, -------------- SYN_REPORT ------------
Event: time 3250.845368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.845368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.845368, -------------- SYN_REPORT ------------
Event: time 3250.856480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3250.856480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3250.856480, -------------- SYN_REPORT ------------
Event: time 3250.862032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.862032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.862032, -------------- SYN_REPORT ------------
Event: time 3250.867565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.867565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.867565, -------------- SYN_REPORT ------------
Event: time 3250.873054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3250.873054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3250.873054, -------------- SYN_REPORT ------------
Event: time 3250.878676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.878676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.878676, -------------- SYN_REPORT ------------
Event: time 3250.889809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.889809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.889809, -------------- SYN_REPORT ------------
Event: time 3250.895318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.895318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.895318, -------------- SYN_REPORT ------------
Event: time 3250.900863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.900863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.900863, -------------- SYN_REPORT ------------
Event: time 3250.906394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.906394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.906394, -------------- SYN_REPORT ------------
Event: time 3250.911963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3250.911963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3250.911963, -------------- SYN_REPORT ------------
Event: time 3250.923059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3250.923059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3250.923059, -------------- SYN_REPORT ------------
Event: time 3250.928592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.928592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.928592, -------------- SYN_REPORT ------------
Event: time 3250.939679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3250.939679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3250.939679, -------------- SYN_REPORT ------------
Event: time 3250.945817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.945817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.945817, -------------- SYN_REPORT ------------
Event: time 3250.951407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3250.951407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3250.951407, -------------- SYN_REPORT ------------
Event: time 3250.956915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.956915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.956915, -------------- SYN_REPORT ------------
Event: time 3250.962438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3250.962438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3250.962438, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3250.962438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3250.962438, -------------- SYN_REPORT ------------
Event: time 3250.968036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3250.968036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3250.968036, -------------- SYN_REPORT ------------
Event: time 3250.979074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.979074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.979074, -------------- SYN_REPORT ------------
Event: time 3250.984700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.984700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.984700, -------------- SYN_REPORT ------------
Event: time 3250.990201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3250.990201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3250.990201, -------------- SYN_REPORT ------------
Event: time 3250.995831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3250.995831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3250.995831, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3250.995831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3250.995831, -------------- SYN_REPORT ------------
Event: time 3251.001243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.001243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.001243, -------------- SYN_REPORT ------------
Event: time 3251.006927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.006927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.006927, -------------- SYN_REPORT ------------
Event: time 3251.012494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3251.012494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.012494, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3251.012494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.012494, -------------- SYN_REPORT ------------
Event: time 3251.018107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.018107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.018107, -------------- SYN_REPORT ------------
Event: time 3251.023539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3251.023539, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3251.023539, -------------- SYN_REPORT ------------
Event: time 3251.029178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.029178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 3251.029178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.029178, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.029178, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 3251.029178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.029178, -------------- SYN_REPORT ------------
Event: time 3251.034690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.034690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 3251.034690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.034690, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.034690, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 3251.034690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.034690, -------------- SYN_REPORT ------------
Event: time 3251.040303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 3251.040303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3251.040303, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 3251.040303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3251.040303, -------------- SYN_REPORT ------------
Event: time 3251.045827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.045827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3251.045827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.045827, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.045827, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3251.045827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.045827, -------------- SYN_REPORT ------------
Event: time 3251.051401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.051401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3251.051401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3251.051401, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.051401, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3251.051401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3251.051401, -------------- SYN_REPORT ------------
Event: time 3251.056920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.056920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3251.056920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3251.056920, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.056920, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3251.056920, -------------- SYN_REPORT ------------
Event: time 3251.062437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.062437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 3251.062437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.062437, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.062437, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 3251.062437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.062437, -------------- SYN_REPORT ------------
Event: time 3251.067997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 3251.067997, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 3251.067997, -------------- SYN_REPORT ------------
Event: time 3251.073518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 3251.073518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3251.073518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.073518, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 3251.073518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3251.073518, -------------- SYN_REPORT ------------
Event: time 3251.079055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 3251.079055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.079055, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 3251.079055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.079055, -------------- SYN_REPORT ------------
Event: time 3251.084617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 3251.084617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.084617, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 3251.084617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.084617, -------------- SYN_REPORT ------------
Event: time 3251.090153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.090153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 3251.090153, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.090153, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 3251.090153, -------------- SYN_REPORT ------------
Event: time 3251.095798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.095798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 3251.095798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.095798, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.095798, type 3 (EV_ABS), code 1 (ABS_Y), value 1000
Event: time 3251.095798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.095798, -------------- SYN_REPORT ------------
Event: time 3251.101283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 3251.101283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.101283, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 3251.101283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.101283, -------------- SYN_REPORT ------------
Event: time 3251.106844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 3251.106844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3251.106844, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 3251.106844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3251.106844, -------------- SYN_REPORT ------------
Event: time 3251.112368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3251.112368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.112368, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3251.112368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.112368, -------------- SYN_REPORT ------------
Event: time 3251.117959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3251.117959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
