Event: time 4503.350244, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 315
Event: time 4503.364573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.364573, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4503.364573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.364573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4503.364573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4503.364573, -------------- SYN_REPORT ------------
Event: time 4503.371612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.371612, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4503.371612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.371612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4503.371612, -------------- SYN_REPORT ------------
Event: time 4503.378589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.378589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4503.378589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.378589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4503.378589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.378589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4503.378589, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4503.378589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4503.378589, -------------- SYN_REPORT ------------
Event: time 4503.385666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.385666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.385666, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4503.385666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.385666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4503.385666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4503.385666, -------------- SYN_REPORT ------------
Event: time 4503.392538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.392538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4503.392538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.392538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.392538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4503.392538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4503.392538, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4503.392538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4503.392538, -------------- SYN_REPORT ------------
Event: time 4503.400779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.400779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.400779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.400779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4503.400779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4503.400779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4503.400779, -------------- SYN_REPORT ------------
Event: time 4503.407594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.407594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.407594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.407594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4503.407594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4503.407594, -------------- SYN_REPORT ------------
Event: time 4503.414156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4503.414156, -------------- SYN_REPORT ------------
Event: time 4503.421403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.421403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4503.421403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.421403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4503.421403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4503.421403, -------------- SYN_REPORT ------------
Event: time 4503.428506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.428506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.428506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.428506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4503.428506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.428506, -------------- SYN_REPORT ------------
Event: time 4503.435417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.435417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.435417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.435417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4503.435417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4503.435417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4503.435417, -------------- SYN_REPORT ------------
Event: time 4503.441986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.441986, -------------- SYN_REPORT ------------
Event: time 4503.449341, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.449341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.449341, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.449341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4503.449341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4503.449341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.449341, -------------- SYN_REPORT ------------
Event: time 4503.456312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.456312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4503.456312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.456312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4503.456312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4503.456312, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4503.456312, -------------- SYN_REPORT ------------
Event: time 4503.463161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.463161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.463161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.463161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.463161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4503.463161, -------------- SYN_REPORT ------------
Event: time 4503.470185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.470185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.470185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.470185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4503.470185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4503.470185, -------------- SYN_REPORT ------------
Event: time 4503.477085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.477085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.477085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.477085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4503.477085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4503.477085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.477085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4503.477085, -------------- SYN_REPORT ------------
Event: time 4503.484031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.484031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.484031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.484031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.484031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4503.484031, -------------- SYN_REPORT ------------
Event: time 4503.490842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.490842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.490842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.490842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.490842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.490842, -------------- SYN_REPORT ------------
Event: time 4503.498027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.498027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4503.498027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.498027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.498027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4503.498027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4503.498027, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4503.498027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4503.498027, -------------- SYN_REPORT ------------
Event: time 4503.504825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.504825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4503.504825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.504825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.504825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4503.504825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.504825, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4503.504825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4503.504825, -------------- SYN_REPORT ------------
Event: time 4503.511859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.511859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4503.511859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.511859, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4503.511859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.511859, -------------- SYN_REPORT ------------
Event: time 4503.518444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.518444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4503.518444, -------------- SYN_REPORT ------------
Event: time 4503.525622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.525622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4503.525622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.525622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.525622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4503.525622, -------------- SYN_REPORT ------------
Event: time 4503.532718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.532718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.532718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.532718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.532718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4503.532718, -------------- SYN_REPORT ------------
Event: time 4503.539297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4503.539297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.539297, -------------- SYN_REPORT ------------
Event: time 4503.546233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4503.546233, -------------- SYN_REPORT ------------
Event: time 4503.553494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.553494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.553494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.553494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.553494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4503.553494, -------------- SYN_REPORT ------------
Event: time 4503.560436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.560436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4503.560436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.560436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.560436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4503.560436, -------------- SYN_REPORT ------------
Event: time 4503.567408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.567408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.567408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.567408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4503.567408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.567408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4503.567408, -------------- SYN_REPORT ------------
Event: time 4503.574277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.574277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.574277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.574277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.574277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.574277, -------------- SYN_REPORT ------------
Event: time 4503.580968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.580968, -------------- SYN_REPORT ------------
Event: time 4503.587871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.587871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4503.587871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4503.587871, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4503.587871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4503.587871, -------------- SYN_REPORT ------------
Event: time 4503.595124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.595124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.595124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4503.595124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.595124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4503.595124, -------------- SYN_REPORT ------------
Event: time 4503.602699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4503.602699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4503.602699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.602699, -------------- SYN_REPORT ------------
Event: time 4503.609975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.609975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.609975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.609975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4503.609975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4503.609975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.609975, -------------- SYN_REPORT ------------
Event: time 4503.616575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.616575, -------------- SYN_REPORT ------------
Event: time 4503.623811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.623811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4503.623811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.623811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.623811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4503.623811, -------------- SYN_REPORT ------------
Event: time 4503.630780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.630780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.630780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.630780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.630780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4503.630780, -------------- SYN_REPORT ------------
Event: time 4503.637691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.637691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.637691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.637691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.637691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.637691, -------------- SYN_REPORT ------------
Event: time 4503.644263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.644263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4503.644263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4503.644263, -------------- SYN_REPORT ------------
Event: time 4503.651552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.651552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.651552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.651552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.651552, -------------- SYN_REPORT ------------
Event: time 4503.665357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.665357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.665357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.665357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.665357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4503.665357, -------------- SYN_REPORT ------------
Event: time 4503.672395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.672395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.672395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.672395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4503.672395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.672395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.672395, -------------- SYN_REPORT ------------
Event: time 4503.679332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.679332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4503.679332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.679332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4503.679332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4503.679332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4503.679332, -------------- SYN_REPORT ------------
Event: time 4503.686191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.686191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4503.686191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.686191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.686191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4503.686191, -------------- SYN_REPORT ------------
Event: time 4503.693128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.693128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.693128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.693128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.693128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4503.693128, -------------- SYN_REPORT ------------
Event: time 4503.706792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.706792, -------------- SYN_REPORT ------------
Event: time 4503.714100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.714100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4503.714100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.714100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.714100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.714100, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4503.714100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.714100, -------------- SYN_REPORT ------------
Event: time 4503.720969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.720969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4503.720969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4503.720969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.720969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.720969, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4503.720969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4503.720969, -------------- SYN_REPORT ------------
Event: time 4503.727908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.727908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.727908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.727908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4503.727908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.727908, -------------- SYN_REPORT ------------
Event: time 4503.734839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.734839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4503.734839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4503.734839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4503.734839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4503.734839, -------------- SYN_REPORT ------------
Event: time 4503.741754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4503.741754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4503.741754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4503.741754, -------------- SYN_REPORT ------------
Event: time 4503.748388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
