Event: time 3068.832709, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 33
Event: time 3069.083676, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3069.083676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.083676, -------------- SYN_REPORT ------------
Event: time 3069.089205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.089205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.089205, -------------- SYN_REPORT ------------
Event: time 3069.094650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3069.094650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.094650, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3069.094650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.094650, -------------- SYN_REPORT ------------
Event: time 3069.100307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.100307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.100307, -------------- SYN_REPORT ------------
Event: time 3069.105846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.105846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.105846, -------------- SYN_REPORT ------------
Event: time 3069.111308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3069.111308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3069.111308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.111308, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3069.111308, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3069.111308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.111308, -------------- SYN_REPORT ------------
Event: time 3069.116930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.116930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.116930, -------------- SYN_REPORT ------------
Event: time 3069.122488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3069.122488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.122488, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3069.122488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.122488, -------------- SYN_REPORT ------------
Event: time 3069.127985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.127985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.127985, -------------- SYN_REPORT ------------
Event: time 3069.133523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3069.133523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3069.133523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.133523, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3069.133523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3069.133523, -------------- SYN_REPORT ------------
Event: time 3069.139044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.139044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.139044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.139044, -------------- SYN_REPORT ------------
Event: time 3069.144581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.144581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.144581, -------------- SYN_REPORT ------------
Event: time 3069.150148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.150148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.150148, -------------- SYN_REPORT ------------
Event: time 3069.155657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.155657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.155657, -------------- SYN_REPORT ------------
Event: time 3069.161194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.161194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.161194, -------------- SYN_REPORT ------------
Event: time 3069.166769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.166769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.166769, -------------- SYN_REPORT ------------
Event: time 3069.172318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.172318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.172318, -------------- SYN_REPORT ------------
Event: time 3069.177853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.177853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.177853, -------------- SYN_REPORT ------------
Event: time 3069.183271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.183271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.183271, -------------- SYN_REPORT ------------
Event: time 3069.188824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.188824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.188824, -------------- SYN_REPORT ------------
Event: time 3069.194349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.194349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.194349, -------------- SYN_REPORT ------------
Event: time 3069.200017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.200017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.200017, -------------- SYN_REPORT ------------
Event: time 3069.216801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.216801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.216801, -------------- SYN_REPORT ------------
Event: time 3069.228524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.228524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.228524, -------------- SYN_REPORT ------------
Event: time 3069.239624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.239624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.239624, -------------- SYN_REPORT ------------
Event: time 3069.245148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3069.245148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3069.245148, -------------- SYN_REPORT ------------
Event: time 3069.250703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.250703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.250703, -------------- SYN_REPORT ------------
Event: time 3069.256206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.256206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.256206, -------------- SYN_REPORT ------------
Event: time 3069.261739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3069.261739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.261739, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3069.261739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.261739, -------------- SYN_REPORT ------------
Event: time 3069.267275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.267275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.267275, -------------- SYN_REPORT ------------
Event: time 3069.272772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3069.272772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.272772, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3069.272772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.272772, -------------- SYN_REPORT ------------
Event: time 3069.278350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3069.278350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.278350, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.278350, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3069.278350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.278350, -------------- SYN_REPORT ------------
Event: time 3069.283896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3069.283896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.283896, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3069.283896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.283896, -------------- SYN_REPORT ------------
Event: time 3069.289404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 3069.289404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.289404, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 3069.289404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.289404, -------------- SYN_REPORT ------------
Event: time 3069.294976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3069.294976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.294976, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3069.294976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.294976, -------------- SYN_REPORT ------------
Event: time 3069.300510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 3069.300510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.300510, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 3069.300510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.300510, -------------- SYN_REPORT ------------
Event: time 3069.306083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 3069.306083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.306083, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 3069.306083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.306083, -------------- SYN_REPORT ------------
Event: time 3069.311528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 3069.311528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.311528, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 3069.311528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.311528, -------------- SYN_REPORT ------------
Event: time 3069.317095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 3069.317095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.317095, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.317095, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 3069.317095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.317095, -------------- SYN_REPORT ------------
Event: time 3069.322710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 3069.322710, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 3069.322710, -------------- SYN_REPORT ------------
Event: time 3069.328167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 3069.328167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.328167, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 3069.328167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.328167, -------------- SYN_REPORT ------------
Event: time 3069.333702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 3069.333702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.333702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.333702, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 3069.333702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.333702, -------------- SYN_REPORT ------------
Event: time 3069.339158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 3069.339158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.339158, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 3069.339158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.339158, -------------- SYN_REPORT ------------
Event: time 3069.344614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 3069.344614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.344614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.344614, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 3069.344614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.344614, -------------- SYN_REPORT ------------
Event: time 3069.350203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 3069.350203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3069.350203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.350203, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 3069.350203, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3069.350203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.350203, -------------- SYN_REPORT ------------
Event: time 3069.355808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 3069.355808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.355808, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 3069.355808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.355808, -------------- SYN_REPORT ------------
Event: time 3069.361283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 3069.361283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3069.361283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.361283, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 3069.361283, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3069.361283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.361283, -------------- SYN_REPORT ------------
Event: time 3069.366928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 3069.366928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.366928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.366928, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 3069.366928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.366928, -------------- SYN_REPORT ------------
Event: time 3069.372486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 3069.372486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3069.372486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.372486, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 3069.372486, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3069.372486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.372486, -------------- SYN_REPORT ------------
Event: time 3069.377888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 3069.377888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3069.377888, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 3069.377888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3069.377888, -------------- SYN_REPORT ------------
Event: time 3069.383562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 3069.383562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
