Event: time 3028.160458, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 30
Event: time 3028.316388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3028.316388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.316388, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3028.316388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.316388, -------------- SYN_REPORT ------------
Event: time 3028.321929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3028.321929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3028.321929, -------------- SYN_REPORT ------------
Event: time 3028.327457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.327457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.327457, -------------- SYN_REPORT ------------
Event: time 3028.333041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3028.333041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3028.333041, -------------- SYN_REPORT ------------
Event: time 3028.338539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.338539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.338539, -------------- SYN_REPORT ------------
Event: time 3028.344041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.344041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.344041, -------------- SYN_REPORT ------------
Event: time 3028.349638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.349638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.349638, -------------- SYN_REPORT ------------
Event: time 3028.355063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.355063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.355063, -------------- SYN_REPORT ------------
Event: time 3028.360608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.360608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.360608, -------------- SYN_REPORT ------------
Event: time 3028.366256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.366256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.366256, -------------- SYN_REPORT ------------
Event: time 3028.377353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.377353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.377353, -------------- SYN_REPORT ------------
Event: time 3028.382904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3028.382904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3028.382904, -------------- SYN_REPORT ------------
Event: time 3028.388377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.388377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.388377, -------------- SYN_REPORT ------------
Event: time 3028.399493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.399493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.399493, -------------- SYN_REPORT ------------
Event: time 3028.404978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.404978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.404978, -------------- SYN_REPORT ------------
Event: time 3028.410573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 3028.410573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 3028.410573, -------------- SYN_REPORT ------------
Event: time 3028.416105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3028.416105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.416105, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3028.416105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.416105, -------------- SYN_REPORT ------------
Event: time 3028.421647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3028.421647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3028.421647, -------------- SYN_REPORT ------------
Event: time 3028.427185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.427185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.427185, -------------- SYN_REPORT ------------
Event: time 3028.433348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.433348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.433348, -------------- SYN_REPORT ------------
Event: time 3028.438874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.438874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.438874, -------------- SYN_REPORT ------------
Event: time 3028.444376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.444376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.444376, -------------- SYN_REPORT ------------
Event: time 3028.449968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3028.449968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3028.449968, -------------- SYN_REPORT ------------
Event: time 3028.455516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.455516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.455516, -------------- SYN_REPORT ------------
Event: time 3028.466580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.466580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.466580, -------------- SYN_REPORT ------------
Event: time 3028.472066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.472066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.472066, -------------- SYN_REPORT ------------
Event: time 3028.477573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3028.477573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3028.477573, -------------- SYN_REPORT ------------
Event: time 3028.483188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.483188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.483188, -------------- SYN_REPORT ------------
Event: time 3028.488711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3028.488711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3028.488711, -------------- SYN_REPORT ------------
Event: time 3028.494269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.494269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.494269, -------------- SYN_REPORT ------------
Event: time 3028.499783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3028.499783, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3028.499783, -------------- SYN_REPORT ------------
Event: time 3028.505347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.505347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.505347, -------------- SYN_REPORT ------------
Event: time 3028.510828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.510828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.510828, -------------- SYN_REPORT ------------
Event: time 3028.516349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.516349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.516349, -------------- SYN_REPORT ------------
Event: time 3028.521878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.521878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.521878, -------------- SYN_REPORT ------------
Event: time 3028.527486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3028.527486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3028.527486, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3028.527486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3028.527486, -------------- SYN_REPORT ------------
Event: time 3028.533017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.533017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.533017, -------------- SYN_REPORT ------------
Event: time 3028.538534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.538534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.538534, -------------- SYN_REPORT ------------
Event: time 3028.543982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3028.543982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.543982, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3028.543982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.543982, -------------- SYN_REPORT ------------
Event: time 3028.549609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3028.549609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.549609, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3028.549609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.549609, -------------- SYN_REPORT ------------
Event: time 3028.555058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3028.555058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3028.555058, -------------- SYN_REPORT ------------
Event: time 3028.560719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.560719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.560719, -------------- SYN_REPORT ------------
Event: time 3028.566239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.566239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.566239, -------------- SYN_REPORT ------------
Event: time 3028.571755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3028.571755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3028.571755, -------------- SYN_REPORT ------------
Event: time 3028.577330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.577330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.577330, -------------- SYN_REPORT ------------
Event: time 3028.582842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.582842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.582842, -------------- SYN_REPORT ------------
Event: time 3028.588331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.588331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.588331, -------------- SYN_REPORT ------------
Event: time 3028.599533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.599533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.599533, -------------- SYN_REPORT ------------
Event: time 3028.605094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.605094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.605094, -------------- SYN_REPORT ------------
Event: time 3028.610530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.610530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.610530, -------------- SYN_REPORT ------------
Event: time 3028.616123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.616123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.616123, -------------- SYN_REPORT ------------
Event: time 3028.627223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.627223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.627223, -------------- SYN_REPORT ------------
Event: time 3028.633409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.633409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.633409, -------------- SYN_REPORT ------------
Event: time 3028.638923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.638923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.638923, -------------- SYN_REPORT ------------
Event: time 3028.644452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.644452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.644452, -------------- SYN_REPORT ------------
Event: time 3028.649939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.649939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.649939, -------------- SYN_REPORT ------------
Event: time 3028.655539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3028.655539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3028.655539, -------------- SYN_REPORT ------------
Event: time 3028.661065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.661065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.661065, -------------- SYN_REPORT ------------
Event: time 3028.666583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.666583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.666583, -------------- SYN_REPORT ------------
Event: time 3028.672137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.672137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.672137, -------------- SYN_REPORT ------------
Event: time 3028.677634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3028.677634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3028.677634, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3028.677634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3028.677634, -------------- SYN_REPORT ------------
Event: time 3028.683139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.683139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.683139, -------------- SYN_REPORT ------------
Event: time 3028.688722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3028.688722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.688722, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3028.688722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.688722, -------------- SYN_REPORT ------------
Event: time 3028.694263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.694263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.694263, -------------- SYN_REPORT ------------
Event: time 3028.699795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3028.699795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.699795, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3028.699795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.699795, -------------- SYN_REPORT ------------
Event: time 3028.705320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3028.705320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3028.705320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3028.705320, -------------- SYN_REPORT ------------
Event: time 3028.710862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3028.710862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.710862, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3028.710862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.710862, -------------- SYN_REPORT ------------
Event: time 3028.716414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 3028.716414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3028.716414, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 3028.716414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3028.716414, -------------- SYN_REPORT ------------
Event: time 3028.721938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 3028.721938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.721938, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 3028.721938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.721938, -------------- SYN_REPORT ------------
Event: time 3028.727488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3028.727488, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3028.727488, -------------- SYN_REPORT ------------
Event: time 3028.733024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 3028.733024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.733024, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 3028.733024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.733024, -------------- SYN_REPORT ------------
Event: time 3028.738547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 3028.738547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.738547, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 3028.738547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.738547, -------------- SYN_REPORT ------------
Event: time 3028.744107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 3028.744107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.744107, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 3028.744107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.744107, -------------- SYN_REPORT ------------
Event: time 3028.749644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 3028.749644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3028.749644, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 3028.749644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3028.749644, -------------- SYN_REPORT ------------
Event: time 3028.755156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 3028.755156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3028.755156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3028.755156, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 3028.755156, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3028.755156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3028.755156, -------------- SYN_REPORT ------------
Event: time 3028.760728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 3028.760728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3028.760728, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 3028.760728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3028.760728, -------------- SYN_REPORT ------------
Event: time 3028.766257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 3028.766257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3028.766257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3028.766257, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 3028.766257, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3028.766257, -------------- SYN_REPORT ------------
Event: time 3028.771691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 3028.771691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3028.771691, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 3028.771691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3028.771691, -------------- SYN_REPORT ------------
Event: time 3028.777334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 3028.777334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3028.777334, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 3028.777334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3028.777334, -------------- SYN_REPORT ------------
Event: time 3028.782817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 3028.782817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
