Event: time 2999.157443, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 28
Event: time 2999.285570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.285570, -------------- SYN_REPORT ------------
Event: time 2999.291094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 2999.291094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.291094, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 2999.291094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.291094, -------------- SYN_REPORT ------------
Event: time 2999.296644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 2999.296644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.296644, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 2999.296644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.296644, -------------- SYN_REPORT ------------
Event: time 2999.302122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.302122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.302122, -------------- SYN_REPORT ------------
Event: time 2999.313267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.313267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.313267, -------------- SYN_REPORT ------------
Event: time 2999.324354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.324354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.324354, -------------- SYN_REPORT ------------
Event: time 2999.329866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.329866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.329866, -------------- SYN_REPORT ------------
Event: time 2999.340952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.340952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.340952, -------------- SYN_REPORT ------------
Event: time 2999.352090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.352090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.352090, -------------- SYN_REPORT ------------
Event: time 2999.357605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.357605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.357605, -------------- SYN_REPORT ------------
Event: time 2999.368690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.368690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.368690, -------------- SYN_REPORT ------------
Event: time 2999.374245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2999.374245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 2999.374245, -------------- SYN_REPORT ------------
Event: time 2999.379788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.379788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.379788, -------------- SYN_REPORT ------------
Event: time 2999.385305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.385305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.385305, -------------- SYN_REPORT ------------
Event: time 2999.390817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.390817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.390817, -------------- SYN_REPORT ------------
Event: time 2999.396371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 2999.396371, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 2999.396371, -------------- SYN_REPORT ------------
Event: time 2999.401886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.401886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.401886, -------------- SYN_REPORT ------------
Event: time 2999.407404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.407404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.407404, -------------- SYN_REPORT ------------
Event: time 2999.412938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 2999.412938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.412938, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 2999.412938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.412938, -------------- SYN_REPORT ------------
Event: time 2999.418470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.418470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.418470, -------------- SYN_REPORT ------------
Event: time 2999.424071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.424071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.424071, -------------- SYN_REPORT ------------
Event: time 2999.435161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.435161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.435161, -------------- SYN_REPORT ------------
Event: time 2999.440653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.440653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.440653, -------------- SYN_REPORT ------------
Event: time 2999.446201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.446201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.446201, -------------- SYN_REPORT ------------
Event: time 2999.451734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.451734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.451734, -------------- SYN_REPORT ------------
Event: time 2999.463485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.463485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.463485, -------------- SYN_REPORT ------------
Event: time 2999.468977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.468977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.468977, -------------- SYN_REPORT ------------
Event: time 2999.474467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.474467, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 2999.474467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.474467, -------------- SYN_REPORT ------------
Event: time 2999.479998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.479998, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 2999.479998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.479998, -------------- SYN_REPORT ------------
Event: time 2999.485548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.485548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.485548, -------------- SYN_REPORT ------------
Event: time 2999.491043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.491043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.491043, -------------- SYN_REPORT ------------
Event: time 2999.502050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.502050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.502050, -------------- SYN_REPORT ------------
Event: time 2999.507756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 2999.507756, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 2999.507756, -------------- SYN_REPORT ------------
Event: time 2999.513232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 2999.513232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.513232, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 2999.513232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.513232, -------------- SYN_REPORT ------------
Event: time 2999.518782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.518782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.518782, -------------- SYN_REPORT ------------
Event: time 2999.524329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.524329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.524329, -------------- SYN_REPORT ------------
Event: time 2999.529865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.529865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.529865, -------------- SYN_REPORT ------------
Event: time 2999.535360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 2999.535360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 2999.535360, -------------- SYN_REPORT ------------
Event: time 2999.540813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.540813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.540813, -------------- SYN_REPORT ------------
Event: time 2999.546457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 2999.546457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 2999.546457, -------------- SYN_REPORT ------------
Event: time 2999.551981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.551981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.551981, -------------- SYN_REPORT ------------
Event: time 2999.557459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.557459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.557459, -------------- SYN_REPORT ------------
Event: time 2999.563050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 2999.563050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 2999.563050, -------------- SYN_REPORT ------------
Event: time 2999.568523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.568523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.568523, -------------- SYN_REPORT ------------
Event: time 2999.574088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 2999.574088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 2999.574088, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 2999.574088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 2999.574088, -------------- SYN_REPORT ------------
Event: time 2999.579721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.579721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.579721, -------------- SYN_REPORT ------------
Event: time 2999.585184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 2999.585184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.585184, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 2999.585184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.585184, -------------- SYN_REPORT ------------
Event: time 2999.590787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.590787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.590787, -------------- SYN_REPORT ------------
Event: time 2999.596328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.596328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.596328, -------------- SYN_REPORT ------------
Event: time 2999.601821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.601821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.601821, -------------- SYN_REPORT ------------
Event: time 2999.607383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.607383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.607383, -------------- SYN_REPORT ------------
Event: time 2999.612911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.612911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.612911, -------------- SYN_REPORT ------------
Event: time 2999.624025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.624025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.624025, -------------- SYN_REPORT ------------
Event: time 2999.629532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.629532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.629532, -------------- SYN_REPORT ------------
Event: time 2999.640526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.640526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.640526, -------------- SYN_REPORT ------------
Event: time 2999.646187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 2999.646187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.646187, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 2999.646187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.646187, -------------- SYN_REPORT ------------
Event: time 2999.651701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.651701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.651701, -------------- SYN_REPORT ------------
Event: time 2999.657245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 2999.657245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 2999.657245, -------------- SYN_REPORT ------------
Event: time 2999.663417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 2999.663417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2999.663417, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 2999.663417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 2999.663417, -------------- SYN_REPORT ------------
Event: time 2999.668919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 2999.668919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.668919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 2999.668919, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 2999.668919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.668919, -------------- SYN_REPORT ------------
Event: time 2999.674488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.674488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.674488, -------------- SYN_REPORT ------------
Event: time 2999.679997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 2999.679997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.679997, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 2999.679997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.679997, -------------- SYN_REPORT ------------
Event: time 2999.685548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 2999.685548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.685548, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 2999.685548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.685548, -------------- SYN_REPORT ------------
Event: time 2999.691097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 2999.691097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.691097, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 2999.691097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.691097, -------------- SYN_REPORT ------------
Event: time 2999.696626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 2999.696626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 2999.696626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.696626, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 2999.696626, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 2999.696626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.696626, -------------- SYN_REPORT ------------
Event: time 2999.702165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 2999.702165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.702165, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 2999.702165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.702165, -------------- SYN_REPORT ------------
Event: time 2999.707727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 2999.707727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 2999.707727, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 2999.707727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 2999.707727, -------------- SYN_REPORT ------------
Event: time 2999.713261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 2999.713261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 2999.713261, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 2999.713261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 2999.713261, -------------- SYN_REPORT ------------
Event: time 2999.718801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 2999.718801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.718801, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 2999.718801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.718801, -------------- SYN_REPORT ------------
Event: time 2999.724378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 2999.724378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 2999.724378, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 2999.724378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 2999.724378, -------------- SYN_REPORT ------------
Event: time 2999.729968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 2999.729968, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 2999.729968, -------------- SYN_REPORT ------------
Event: time 2999.735482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 2999.735482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.735482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 2999.735482, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 2999.735482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.735482, -------------- SYN_REPORT ------------
Event: time 2999.741043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 2999.741043, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 2999.741043, -------------- SYN_REPORT ------------
Event: time 2999.746549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 2999.746549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.746549, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 2999.746549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.746549, -------------- SYN_REPORT ------------
Event: time 2999.752056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 176
Event: time 2999.752056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 2999.752056, type 3 (EV_ABS), code 0 (ABS_X), value 176
Event: time 2999.752056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 2999.752056, -------------- SYN_REPORT ------------
Event: time 2999.757640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 2999.757640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 2999.757640, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 2999.757640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 2999.757640, -------------- SYN_REPORT ------------
Event: time 2999.763159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 2999.763159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 2999.763159, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 2999.763159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 2999.763159, -------------- SYN_REPORT ------------
Event: time 2999.768639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 2999.768639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 2999.768639, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 2999.768639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 2999.768639, -------------- SYN_REPORT ------------
Event: time 2999.774273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 2999.774273, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 2999.774273, -------------- SYN_REPORT ------------
Event: time 2999.779709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
