Event: time 3328.939972, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 53
Event: time 3329.056653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3329.056653, -------------- SYN_REPORT ------------
Event: time 3329.062278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.062278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.062278, -------------- SYN_REPORT ------------
Event: time 3329.067821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.067821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.067821, -------------- SYN_REPORT ------------
Event: time 3329.073312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.073312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3329.073312, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.073312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3329.073312, -------------- SYN_REPORT ------------
Event: time 3329.078818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.078818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.078818, -------------- SYN_REPORT ------------
Event: time 3329.084414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.084414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.084414, -------------- SYN_REPORT ------------
Event: time 3329.089867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.089867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.089867, -------------- SYN_REPORT ------------
Event: time 3329.095431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.095431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.095431, -------------- SYN_REPORT ------------
Event: time 3329.100957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.100957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.100957, -------------- SYN_REPORT ------------
Event: time 3329.106477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.106477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.106477, -------------- SYN_REPORT ------------
Event: time 3329.117521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.117521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.117521, -------------- SYN_REPORT ------------
Event: time 3329.123078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.123078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.123078, -------------- SYN_REPORT ------------
Event: time 3329.128532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3329.128532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3329.128532, -------------- SYN_REPORT ------------
Event: time 3329.134062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.134062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.134062, -------------- SYN_REPORT ------------
Event: time 3329.139535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.139535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.139535, -------------- SYN_REPORT ------------
Event: time 3329.145103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.145103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.145103, -------------- SYN_REPORT ------------
Event: time 3329.156131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.156131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.156131, -------------- SYN_REPORT ------------
Event: time 3329.161718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3329.161718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.161718, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3329.161718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.161718, -------------- SYN_REPORT ------------
Event: time 3329.167237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.167237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.167237, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.167237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.167237, -------------- SYN_REPORT ------------
Event: time 3329.172741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.172741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.172741, -------------- SYN_REPORT ------------
Event: time 3329.178207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3329.178207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.178207, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3329.178207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.178207, -------------- SYN_REPORT ------------
Event: time 3329.183840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.183840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.183840, -------------- SYN_REPORT ------------
Event: time 3329.189971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.189971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3329.189971, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.189971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3329.189971, -------------- SYN_REPORT ------------
Event: time 3329.195479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.195479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.195479, -------------- SYN_REPORT ------------
Event: time 3329.200941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.200941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.200941, -------------- SYN_REPORT ------------
Event: time 3329.206514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3329.206514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.206514, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3329.206514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.206514, -------------- SYN_REPORT ------------
Event: time 3329.217608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.217608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.217608, -------------- SYN_REPORT ------------
Event: time 3329.223129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3329.223129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3329.223129, -------------- SYN_REPORT ------------
Event: time 3329.228622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.228622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.228622, -------------- SYN_REPORT ------------
Event: time 3329.234068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.234068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.234068, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.234068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.234068, -------------- SYN_REPORT ------------
Event: time 3329.239709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3329.239709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 3329.239709, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3329.239709, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 3329.239709, -------------- SYN_REPORT ------------
Event: time 3329.245159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.245159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.245159, -------------- SYN_REPORT ------------
Event: time 3329.250761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.250761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.250761, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.250761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.250761, -------------- SYN_REPORT ------------
Event: time 3329.256154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3329.256154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.256154, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3329.256154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.256154, -------------- SYN_REPORT ------------
Event: time 3329.261817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.261817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.261817, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.261817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.261817, -------------- SYN_REPORT ------------
Event: time 3329.267318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3329.267318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3329.267318, -------------- SYN_REPORT ------------
Event: time 3329.272872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.272872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.272872, -------------- SYN_REPORT ------------
Event: time 3329.278360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3329.278360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.278360, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3329.278360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.278360, -------------- SYN_REPORT ------------
Event: time 3329.294983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.294983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.294983, -------------- SYN_REPORT ------------
Event: time 3329.300486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.300486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.300486, -------------- SYN_REPORT ------------
Event: time 3329.311590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.311590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.311590, -------------- SYN_REPORT ------------
Event: time 3329.328189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.328189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.328189, -------------- SYN_REPORT ------------
Event: time 3329.339480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.339480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.339480, -------------- SYN_REPORT ------------
Event: time 3329.350321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.350321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.350321, -------------- SYN_REPORT ------------
Event: time 3329.355879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.355879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.355879, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.355879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.355879, -------------- SYN_REPORT ------------
Event: time 3329.361353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.361353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.361353, -------------- SYN_REPORT ------------
Event: time 3329.366884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3329.366884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3329.366884, -------------- SYN_REPORT ------------
Event: time 3329.372443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3329.372443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.372443, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3329.372443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.372443, -------------- SYN_REPORT ------------
Event: time 3329.384087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.384087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.384087, -------------- SYN_REPORT ------------
Event: time 3329.389586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3329.389586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3329.389586, -------------- SYN_REPORT ------------
Event: time 3329.395136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.395136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3329.395136, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.395136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3329.395136, -------------- SYN_REPORT ------------
Event: time 3329.400623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3329.400623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3329.400623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.400623, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3329.400623, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3329.400623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.400623, -------------- SYN_REPORT ------------
Event: time 3329.406154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3329.406154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.406154, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3329.406154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.406154, -------------- SYN_REPORT ------------
Event: time 3329.411671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.411671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.411671, -------------- SYN_REPORT ------------
Event: time 3329.417210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.417210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.417210, -------------- SYN_REPORT ------------
Event: time 3329.428258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3329.428258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3329.428258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.428258, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3329.428258, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3329.428258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.428258, -------------- SYN_REPORT ------------
Event: time 3329.433740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3329.433740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3329.433740, -------------- SYN_REPORT ------------
Event: time 3329.439302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3329.439302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.439302, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3329.439302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.439302, -------------- SYN_REPORT ------------
Event: time 3329.444847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3329.444847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3329.444847, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3329.444847, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3329.444847, -------------- SYN_REPORT ------------
Event: time 3329.450342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3329.450342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.450342, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3329.450342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.450342, -------------- SYN_REPORT ------------
Event: time 3329.455880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 3329.455880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3329.455880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.455880, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 3329.455880, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3329.455880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.455880, -------------- SYN_REPORT ------------
Event: time 3329.461386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 3329.461386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.461386, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 3329.461386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.461386, -------------- SYN_REPORT ------------
Event: time 3329.466911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3329.466911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3329.466911, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3329.466911, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3329.466911, -------------- SYN_REPORT ------------
Event: time 3329.472424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 3329.472424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 3329.472424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.472424, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3329.472424, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 3329.472424, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 3329.472424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.472424, -------------- SYN_REPORT ------------
Event: time 3329.477883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 3329.477883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 3329.477883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.477883, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 3329.477883, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 3329.477883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.477883, -------------- SYN_REPORT ------------
Event: time 3329.483511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 3329.483511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 3329.483511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3329.483511, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 3329.483511, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 3329.483511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3329.483511, -------------- SYN_REPORT ------------
Event: time 3329.488977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 3329.488977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 3329.488977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3329.488977, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 3329.488977, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 3329.488977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3329.488977, -------------- SYN_REPORT ------------
Event: time 3329.494487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 3329.494487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 3329.494487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3329.494487, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 3329.494487, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 3329.494487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3329.494487, -------------- SYN_REPORT ------------
Event: time 3329.499980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 3329.499980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
