Event: time 3690.270247, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 81
Event: time 3690.292503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3690.292503, -------------- SYN_REPORT ------------
Event: time 3690.298020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 3690.298020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 3690.298020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.298020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3690.298020, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 3690.298020, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 3690.298020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.298020, -------------- SYN_REPORT ------------
Event: time 3690.303685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 3690.303685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 3690.303685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3690.303685, type 3 (EV_ABS), code 0 (ABS_X), value 1563
Event: time 3690.303685, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 3690.303685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3690.303685, -------------- SYN_REPORT ------------
Event: time 3690.309166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 3690.309166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 3690.309166, type 3 (EV_ABS), code 0 (ABS_X), value 1549
Event: time 3690.309166, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 3690.309166, -------------- SYN_REPORT ------------
Event: time 3690.314793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1531
Event: time 3690.314793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 3690.314793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3690.314793, type 3 (EV_ABS), code 0 (ABS_X), value 1531
Event: time 3690.314793, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 3690.314793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3690.314793, -------------- SYN_REPORT ------------
Event: time 3690.320447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1515
Event: time 3690.320447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 3690.320447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.320447, type 3 (EV_ABS), code 0 (ABS_X), value 1515
Event: time 3690.320447, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 3690.320447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.320447, -------------- SYN_REPORT ------------
Event: time 3690.326096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1506
Event: time 3690.326096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 3690.326096, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.326096, type 3 (EV_ABS), code 0 (ABS_X), value 1506
Event: time 3690.326096, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 3690.326096, -------------- SYN_REPORT ------------
Event: time 3690.331585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
Event: time 3690.331585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 3690.331585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3690.331585, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 3690.331585, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 3690.331585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3690.331585, -------------- SYN_REPORT ------------
Event: time 3690.337271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 3690.337271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 3690.337271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3690.337271, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 3690.337271, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 3690.337271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3690.337271, -------------- SYN_REPORT ------------
Event: time 3690.342893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1478
Event: time 3690.342893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3690.342893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.342893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.342893, type 3 (EV_ABS), code 0 (ABS_X), value 1478
Event: time 3690.342893, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3690.342893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.342893, -------------- SYN_REPORT ------------
Event: time 3690.348242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 3690.348242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3690.348242, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 3690.348242, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3690.348242, -------------- SYN_REPORT ------------
Event: time 3690.353923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1457
Event: time 3690.353923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 3690.353923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3690.353923, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.353923, type 3 (EV_ABS), code 0 (ABS_X), value 1457
Event: time 3690.353923, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 3690.353923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3690.353923, -------------- SYN_REPORT ------------
Event: time 3690.359513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 3690.359513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 3690.359513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.359513, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 3690.359513, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 3690.359513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.359513, -------------- SYN_REPORT ------------
Event: time 3690.364976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 3690.364976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 3690.364976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.364976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.364976, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 3690.364976, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 3690.364976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.364976, -------------- SYN_REPORT ------------
Event: time 3690.370683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1423
Event: time 3690.370683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 3690.370683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3690.370683, type 3 (EV_ABS), code 0 (ABS_X), value 1423
Event: time 3690.370683, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 3690.370683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3690.370683, -------------- SYN_REPORT ------------
Event: time 3690.376279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1411
Event: time 3690.376279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 3690.376279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3690.376279, type 3 (EV_ABS), code 0 (ABS_X), value 1411
Event: time 3690.376279, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 3690.376279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3690.376279, -------------- SYN_REPORT ------------
Event: time 3690.381724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1397
Event: time 3690.381724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 3690.381724, type 3 (EV_ABS), code 0 (ABS_X), value 1397
Event: time 3690.381724, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 3690.381724, -------------- SYN_REPORT ------------
Event: time 3690.387409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1386
Event: time 3690.387409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 3690.387409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.387409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.387409, type 3 (EV_ABS), code 0 (ABS_X), value 1386
Event: time 3690.387409, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 3690.387409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.387409, -------------- SYN_REPORT ------------
Event: time 3690.393048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 3690.393048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 3690.393048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3690.393048, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 3690.393048, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 3690.393048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3690.393048, -------------- SYN_REPORT ------------
Event: time 3690.398415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1358
Event: time 3690.398415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 3690.398415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.398415, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.398415, type 3 (EV_ABS), code 0 (ABS_X), value 1358
Event: time 3690.398415, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 3690.398415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.398415, -------------- SYN_REPORT ------------
Event: time 3690.404050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1340
Event: time 3690.404050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 3690.404050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.404050, type 3 (EV_ABS), code 0 (ABS_X), value 1340
Event: time 3690.404050, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 3690.404050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.404050, -------------- SYN_REPORT ------------
Event: time 3690.409613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 3690.409613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 3690.409613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3690.409613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.409613, type 3 (EV_ABS), code 0 (ABS_X), value 1324
Event: time 3690.409613, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 3690.409613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3690.409613, -------------- SYN_REPORT ------------
Event: time 3690.415111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 3690.415111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 3690.415111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.415111, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3690.415111, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 3690.415111, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 3690.415111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.415111, -------------- SYN_REPORT ------------
Event: time 3690.420815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1299
Event: time 3690.420815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 3690.420815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.420815, type 3 (EV_ABS), code 0 (ABS_X), value 1299
Event: time 3690.420815, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 3690.420815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.420815, -------------- SYN_REPORT ------------
Event: time 3690.426422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1282
Event: time 3690.426422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 3690.426422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3690.426422, type 3 (EV_ABS), code 0 (ABS_X), value 1282
Event: time 3690.426422, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 3690.426422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3690.426422, -------------- SYN_REPORT ------------
Event: time 3690.431978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1266
Event: time 3690.431978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3690.431978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.431978, type 3 (EV_ABS), code 0 (ABS_X), value 1266
Event: time 3690.431978, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3690.431978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.431978, -------------- SYN_REPORT ------------
Event: time 3690.438016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 3690.438016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3690.438016, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.438016, type 3 (EV_ABS), code 0 (ABS_X), value 1243
Event: time 3690.438016, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3690.438016, -------------- SYN_REPORT ------------
Event: time 3690.443577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1220
Event: time 3690.443577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 3690.443577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.443577, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.443577, type 3 (EV_ABS), code 0 (ABS_X), value 1220
Event: time 3690.443577, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 3690.443577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.443577, -------------- SYN_REPORT ------------
Event: time 3690.449157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1194
Event: time 3690.449157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 3690.449157, type 3 (EV_ABS), code 0 (ABS_X), value 1194
Event: time 3690.449157, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 3690.449157, -------------- SYN_REPORT ------------
Event: time 3690.454698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1169
Event: time 3690.454698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3690.454698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.454698, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3690.454698, type 3 (EV_ABS), code 0 (ABS_X), value 1169
Event: time 3690.454698, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3690.454698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.454698, -------------- SYN_REPORT ------------
Event: time 3690.460295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 3690.460295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 3690.460295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.460295, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.460295, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 3690.460295, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 3690.460295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.460295, -------------- SYN_REPORT ------------
Event: time 3690.465767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 3690.465767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 3690.465767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3690.465767, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3690.465767, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 3690.465767, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 3690.465767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3690.465767, -------------- SYN_REPORT ------------
Event: time 3690.471348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 3690.471348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 3690.471348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3690.471348, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.471348, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 3690.471348, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 3690.471348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3690.471348, -------------- SYN_REPORT ------------
Event: time 3690.476909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 3690.476909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 3690.476909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.476909, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 3690.476909, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 3690.476909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.476909, -------------- SYN_REPORT ------------
Event: time 3690.482483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 3690.482483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 3690.482483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3690.482483, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 3690.482483, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 3690.482483, -------------- SYN_REPORT ------------
Event: time 3690.488042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 3690.488042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 3690.488042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.488042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.488042, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 3690.488042, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 3690.488042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.488042, -------------- SYN_REPORT ------------
Event: time 3690.493508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 3690.493508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3690.493508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3690.493508, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3690.493508, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 3690.493508, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3690.493508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3690.493508, -------------- SYN_REPORT ------------
Event: time 3690.498998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 3690.498998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3690.498998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.498998, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 3690.498998, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3690.498998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.498998, -------------- SYN_REPORT ------------
Event: time 3690.504586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 3690.504586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3690.504586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3690.504586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.504586, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 3690.504586, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3690.504586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3690.504586, -------------- SYN_REPORT ------------
Event: time 3690.510173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 3690.510173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 3690.510173, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3690.510173, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 3690.510173, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 3690.510173, -------------- SYN_REPORT ------------
Event: time 3690.515710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 3690.515710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 3690.515710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3690.515710, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 3690.515710, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 3690.515710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3690.515710, -------------- SYN_REPORT ------------
Event: time 3690.521298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 3690.521298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 3690.521298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3690.521298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3690.521298, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 3690.521298, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 3690.521298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3690.521298, -------------- SYN_REPORT ------------
Event: time 3690.526835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 3690.526835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 3690.526835, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 3690.526835, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 3690.526835, -------------- SYN_REPORT ------------
Event: time 3690.532384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 3690.532384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
