Event: time 4672.671253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 341
Event: time 4672.789784, -------------- SYN_REPORT ------------
Event: time 4672.796604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.796604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4672.796604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.796604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.796604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4672.796604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.796604, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4672.796604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4672.796604, -------------- SYN_REPORT ------------
Event: time 4672.803536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.803536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4672.803536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.803536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.803536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4672.803536, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4672.803536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4672.803536, -------------- SYN_REPORT ------------
Event: time 4672.810386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.810386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.810386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.810386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4672.810386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4672.810386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4672.810386, -------------- SYN_REPORT ------------
Event: time 4672.817255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.817255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4672.817255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.817255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4672.817255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4672.817255, -------------- SYN_REPORT ------------
Event: time 4672.824159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.824159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.824159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.824159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.824159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4672.824159, -------------- SYN_REPORT ------------
Event: time 4672.830905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.830905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.830905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.830905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4672.830905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.830905, -------------- SYN_REPORT ------------
Event: time 4672.837894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.837894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.837894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.837894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.837894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4672.837894, -------------- SYN_REPORT ------------
Event: time 4672.844777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.844777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.844777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.844777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4672.844777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.844777, -------------- SYN_REPORT ------------
Event: time 4672.851307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.851307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.851307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4672.851307, -------------- SYN_REPORT ------------
Event: time 4672.858480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.858480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.858480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.858480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4672.858480, -------------- SYN_REPORT ------------
Event: time 4672.864993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4672.864993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4672.864993, -------------- SYN_REPORT ------------
Event: time 4672.872206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.872206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.872206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.872206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4672.872206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.872206, -------------- SYN_REPORT ------------
Event: time 4672.878746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4672.878746, -------------- SYN_REPORT ------------
Event: time 4672.886757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.886757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.886757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.886757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.886757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4672.886757, -------------- SYN_REPORT ------------
Event: time 4672.893690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.893690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4672.893690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.893690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4672.893690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4672.893690, -------------- SYN_REPORT ------------
Event: time 4672.900528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.900528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.900528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.900528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4672.900528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.900528, -------------- SYN_REPORT ------------
Event: time 4672.907384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.907384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.907384, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.907384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.907384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4672.907384, -------------- SYN_REPORT ------------
Event: time 4672.914248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.914248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4672.914248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.914248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.914248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1037
Event: time 4672.914248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4672.914248, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4672.914248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4672.914248, -------------- SYN_REPORT ------------
Event: time 4672.921148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.921148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4672.921148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.921148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4672.921148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4672.921148, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4672.921148, -------------- SYN_REPORT ------------
Event: time 4672.927985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.927985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.927985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.927985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1037
Event: time 4672.927985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4672.927985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.927985, -------------- SYN_REPORT ------------
Event: time 4672.934877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.934877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4672.934877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.934877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.934877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4672.934877, -------------- SYN_REPORT ------------
Event: time 4672.941722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.941722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.941722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.941722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4672.941722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4672.941722, -------------- SYN_REPORT ------------
Event: time 4672.955503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.955503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.955503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.955503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4672.955503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.955503, -------------- SYN_REPORT ------------
Event: time 4672.962043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4672.962043, -------------- SYN_REPORT ------------
Event: time 4672.969149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.969149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4672.969149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.969149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4672.969149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4672.969149, -------------- SYN_REPORT ------------
Event: time 4672.976080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.976080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4672.976080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.976080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.976080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4672.976080, -------------- SYN_REPORT ------------
Event: time 4672.982922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.982922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.982922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.982922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4672.982922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.982922, -------------- SYN_REPORT ------------
Event: time 4672.989767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.989767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4672.989767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.989767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4672.989767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4672.989767, -------------- SYN_REPORT ------------
Event: time 4672.996668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4672.996668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4672.996668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4672.996668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4672.996668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4672.996668, -------------- SYN_REPORT ------------
Event: time 4673.003177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.003177, -------------- SYN_REPORT ------------
Event: time 4673.010049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.010049, -------------- SYN_REPORT ------------
Event: time 4673.016930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.016930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.016930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.016930, -------------- SYN_REPORT ------------
Event: time 4673.024130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.024130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.024130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.024130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.024130, -------------- SYN_REPORT ------------
Event: time 4673.030975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.030975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.030975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.030975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.030975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.030975, -------------- SYN_REPORT ------------
Event: time 4673.037454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.037454, -------------- SYN_REPORT ------------
Event: time 4673.044706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.044706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4673.044706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.044706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.044706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.044706, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4673.044706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.044706, -------------- SYN_REPORT ------------
Event: time 4673.051526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.051526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4673.051526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.051526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.051526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.051526, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4673.051526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.051526, -------------- SYN_REPORT ------------
Event: time 4673.058076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4673.058076, -------------- SYN_REPORT ------------
Event: time 4673.065177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.065177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4673.065177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.065177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.065177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.065177, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4673.065177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.065177, -------------- SYN_REPORT ------------
Event: time 4673.072156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.072156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.072156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.072156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4673.072156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.072156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.072156, -------------- SYN_REPORT ------------
Event: time 4673.079847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.079847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4673.079847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.079847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.079847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
