Event: time 3439.101534, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 3439.248156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.248156, -------------- SYN_REPORT ------------
Event: time 3439.253859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3439.253859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3439.253859, -------------- SYN_REPORT ------------
Event: time 3439.259433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3439.259433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.259433, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3439.259433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.259433, -------------- SYN_REPORT ------------
Event: time 3439.265017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.265017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.265017, -------------- SYN_REPORT ------------
Event: time 3439.270600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.270600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.270600, -------------- SYN_REPORT ------------
Event: time 3439.276195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.276195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.276195, -------------- SYN_REPORT ------------
Event: time 3439.281791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.281791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.281791, -------------- SYN_REPORT ------------
Event: time 3439.298615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.298615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.298615, -------------- SYN_REPORT ------------
Event: time 3439.304229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.304229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.304229, -------------- SYN_REPORT ------------
Event: time 3439.309802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.309802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.309802, -------------- SYN_REPORT ------------
Event: time 3439.315336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.315336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.315336, -------------- SYN_REPORT ------------
Event: time 3439.326583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.326583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.326583, -------------- SYN_REPORT ------------
Event: time 3439.332071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.332071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.332071, -------------- SYN_REPORT ------------
Event: time 3439.348964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.348964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.348964, -------------- SYN_REPORT ------------
Event: time 3439.355371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.355371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.355371, -------------- SYN_REPORT ------------
Event: time 3439.361025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3439.361025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3439.361025, -------------- SYN_REPORT ------------
Event: time 3439.366561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.366561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.366561, -------------- SYN_REPORT ------------
Event: time 3439.372144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.372144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.372144, -------------- SYN_REPORT ------------
Event: time 3439.377720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.377720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.377720, -------------- SYN_REPORT ------------
Event: time 3439.383323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.383323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.383323, -------------- SYN_REPORT ------------
Event: time 3439.388957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 3439.388957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.388957, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 3439.388957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.388957, -------------- SYN_REPORT ------------
Event: time 3439.394510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.394510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.394510, -------------- SYN_REPORT ------------
Event: time 3439.405705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.405705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.405705, -------------- SYN_REPORT ------------
Event: time 3439.411331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.411331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.411331, -------------- SYN_REPORT ------------
Event: time 3439.416937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.416937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.416937, -------------- SYN_REPORT ------------
Event: time 3439.422526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.422526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.422526, -------------- SYN_REPORT ------------
Event: time 3439.428050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3439.428050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3439.428050, -------------- SYN_REPORT ------------
Event: time 3439.433690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.433690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.433690, -------------- SYN_REPORT ------------
Event: time 3439.450601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.450601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.450601, -------------- SYN_REPORT ------------
Event: time 3439.456201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.456201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.456201, -------------- SYN_REPORT ------------
Event: time 3439.461797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.461797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.461797, -------------- SYN_REPORT ------------
Event: time 3439.473027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.473027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.473027, -------------- SYN_REPORT ------------
Event: time 3439.478569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.478569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.478569, -------------- SYN_REPORT ------------
Event: time 3439.484235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.484235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.484235, -------------- SYN_REPORT ------------
Event: time 3439.495454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.495454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.495454, -------------- SYN_REPORT ------------
Event: time 3439.501029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.501029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.501029, -------------- SYN_REPORT ------------
Event: time 3439.506650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.506650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.506650, -------------- SYN_REPORT ------------
Event: time 3439.512208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.512208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.512208, -------------- SYN_REPORT ------------
Event: time 3439.517768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3439.517768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.517768, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3439.517768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.517768, -------------- SYN_REPORT ------------
Event: time 3439.523406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.523406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.523406, -------------- SYN_REPORT ------------
Event: time 3439.534580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3439.534580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.534580, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3439.534580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.534580, -------------- SYN_REPORT ------------
Event: time 3439.540208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.540208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.540208, -------------- SYN_REPORT ------------
Event: time 3439.545876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.545876, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.545876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.545876, -------------- SYN_REPORT ------------
Event: time 3439.551920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3439.551920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.551920, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3439.551920, -------------- SYN_REPORT ------------
Event: time 3439.557374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3439.557374, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3439.557374, -------------- SYN_REPORT ------------
Event: time 3439.562917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 3439.562917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 3439.562917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.562917, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 3439.562917, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 3439.562917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.562917, -------------- SYN_REPORT ------------
Event: time 3439.568384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 3439.568384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3439.568384, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 3439.568384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3439.568384, -------------- SYN_REPORT ------------
Event: time 3439.573990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1832
Event: time 3439.573990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3439.573990, type 3 (EV_ABS), code 0 (ABS_X), value 1832
Event: time 3439.573990, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3439.573990, -------------- SYN_REPORT ------------
Event: time 3439.579454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1827
Event: time 3439.579454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 3439.579454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.579454, type 3 (EV_ABS), code 0 (ABS_X), value 1827
Event: time 3439.579454, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 3439.579454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.579454, -------------- SYN_REPORT ------------
Event: time 3439.585039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 3439.585039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3439.585039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.585039, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 3439.585039, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3439.585039, -------------- SYN_REPORT ------------
Event: time 3439.590617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3439.590617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3439.590617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.590617, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3439.590617, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3439.590617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.590617, -------------- SYN_REPORT ------------
Event: time 3439.596209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 3439.596209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3439.596209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.596209, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 3439.596209, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3439.596209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.596209, -------------- SYN_REPORT ------------
Event: time 3439.601818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1804
Event: time 3439.601818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3439.601818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.601818, type 3 (EV_ABS), code 0 (ABS_X), value 1804
Event: time 3439.601818, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3439.601818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.601818, -------------- SYN_REPORT ------------
Event: time 3439.607343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1797
Event: time 3439.607343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3439.607343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.607343, type 3 (EV_ABS), code 0 (ABS_X), value 1797
Event: time 3439.607343, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3439.607343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.607343, -------------- SYN_REPORT ------------
Event: time 3439.612987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1789
Event: time 3439.612987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3439.612987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3439.612987, type 3 (EV_ABS), code 0 (ABS_X), value 1789
Event: time 3439.612987, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3439.612987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3439.612987, -------------- SYN_REPORT ------------
Event: time 3439.618546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1780
Event: time 3439.618546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 3439.618546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.618546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3439.618546, type 3 (EV_ABS), code 0 (ABS_X), value 1780
Event: time 3439.618546, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 3439.618546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.618546, -------------- SYN_REPORT ------------
Event: time 3439.624130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1772
Event: time 3439.624130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 3439.624130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.624130, type 3 (EV_ABS), code 0 (ABS_X), value 1772
Event: time 3439.624130, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 3439.624130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.624130, -------------- SYN_REPORT ------------
Event: time 3439.629718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1765
Event: time 3439.629718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3439.629718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.629718, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.629718, type 3 (EV_ABS), code 0 (ABS_X), value 1765
Event: time 3439.629718, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3439.629718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.629718, -------------- SYN_REPORT ------------
Event: time 3439.635265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1757
Event: time 3439.635265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3439.635265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.635265, type 3 (EV_ABS), code 0 (ABS_X), value 1757
Event: time 3439.635265, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3439.635265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.635265, -------------- SYN_REPORT ------------
Event: time 3439.640878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1749
Event: time 3439.640878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3439.640878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3439.640878, type 3 (EV_ABS), code 0 (ABS_X), value 1749
Event: time 3439.640878, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3439.640878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3439.640878, -------------- SYN_REPORT ------------
Event: time 3439.646430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 3439.646430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 3439.646430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.646430, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 3439.646430, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 3439.646430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.646430, -------------- SYN_REPORT ------------
Event: time 3439.652042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 3439.652042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3439.652042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.652042, type 3 (EV_ABS), code 0 (ABS_X), value 1731
Event: time 3439.652042, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3439.652042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.652042, -------------- SYN_REPORT ------------
Event: time 3439.657625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 3439.657625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 3439.657625, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 3439.657625, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 3439.657625, -------------- SYN_REPORT ------------
Event: time 3439.663127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1711
Event: time 3439.663127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 3439.663127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3439.663127, type 3 (EV_ABS), code 0 (ABS_X), value 1711
Event: time 3439.663127, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 3439.663127, -------------- SYN_REPORT ------------
Event: time 3439.668723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1699
Event: time 3439.668723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 3439.668723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.668723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.668723, type 3 (EV_ABS), code 0 (ABS_X), value 1699
Event: time 3439.668723, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 3439.668723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.668723, -------------- SYN_REPORT ------------
Event: time 3439.674262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 3439.674262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 3439.674262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.674262, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 3439.674262, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 3439.674262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.674262, -------------- SYN_REPORT ------------
Event: time 3439.679831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1676
Event: time 3439.679831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
