Event: time 4049.845306, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 114
Event: time 4049.917865, -------------- SYN_REPORT ------------
Event: time 4049.923432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4049.923432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4049.923432, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4049.923432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4049.923432, -------------- SYN_REPORT ------------
Event: time 4049.928961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4049.928961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4049.928961, -------------- SYN_REPORT ------------
Event: time 4049.934480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4049.934480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4049.934480, -------------- SYN_REPORT ------------
Event: time 4049.940023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4049.940023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4049.940023, -------------- SYN_REPORT ------------
Event: time 4049.945533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4049.945533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4049.945533, -------------- SYN_REPORT ------------
Event: time 4049.950976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4049.950976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4049.950976, -------------- SYN_REPORT ------------
Event: time 4049.956441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4049.956441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4049.956441, -------------- SYN_REPORT ------------
Event: time 4049.962149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4049.962149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4049.962149, -------------- SYN_REPORT ------------
Event: time 4049.967599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4049.967599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4049.967599, -------------- SYN_REPORT ------------
Event: time 4049.973024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4049.973024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4049.973024, -------------- SYN_REPORT ------------
Event: time 4049.978581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4049.978581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4049.978581, -------------- SYN_REPORT ------------
Event: time 4049.984191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4049.984191, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4049.984191, -------------- SYN_REPORT ------------
Event: time 4049.990049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4049.990049, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4049.990049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4049.990049, -------------- SYN_REPORT ------------
Event: time 4049.995205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4049.995205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4049.995205, -------------- SYN_REPORT ------------
Event: time 4050.000825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4050.000825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4050.000825, -------------- SYN_REPORT ------------
Event: time 4050.006328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.006328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.006328, -------------- SYN_REPORT ------------
Event: time 4050.011808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.011808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.011808, -------------- SYN_REPORT ------------
Event: time 4050.017305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.017305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.017305, -------------- SYN_REPORT ------------
Event: time 4050.022804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.022804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.022804, -------------- SYN_REPORT ------------
Event: time 4050.039378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.039378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.039378, -------------- SYN_REPORT ------------
Event: time 4050.044882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.044882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.044882, -------------- SYN_REPORT ------------
Event: time 4050.050413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.050413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.050413, -------------- SYN_REPORT ------------
Event: time 4050.061423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.061423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.061423, -------------- SYN_REPORT ------------
Event: time 4050.066925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4050.066925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4050.066925, -------------- SYN_REPORT ------------
Event: time 4050.072384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.072384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.072384, -------------- SYN_REPORT ------------
Event: time 4050.077925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4050.077925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4050.077925, -------------- SYN_REPORT ------------
Event: time 4050.083398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.083398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.083398, -------------- SYN_REPORT ------------
Event: time 4050.088934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.088934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.088934, -------------- SYN_REPORT ------------
Event: time 4050.099947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.099947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.099947, -------------- SYN_REPORT ------------
Event: time 4050.105460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.105460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.105460, -------------- SYN_REPORT ------------
Event: time 4050.110955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4050.110955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.110955, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4050.110955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.110955, -------------- SYN_REPORT ------------
Event: time 4050.117048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4050.117048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4050.117048, -------------- SYN_REPORT ------------
Event: time 4050.122575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.122575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.122575, -------------- SYN_REPORT ------------
Event: time 4050.128066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4050.128066, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4050.128066, -------------- SYN_REPORT ------------
Event: time 4050.133577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4050.133577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4050.133577, -------------- SYN_REPORT ------------
Event: time 4050.139076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.139076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.139076, -------------- SYN_REPORT ------------
Event: time 4050.144588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.144588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.144588, -------------- SYN_REPORT ------------
Event: time 4050.150095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4050.150095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4050.150095, -------------- SYN_REPORT ------------
Event: time 4050.155606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.155606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.155606, -------------- SYN_REPORT ------------
Event: time 4050.161000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.161000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.161000, -------------- SYN_REPORT ------------
Event: time 4050.166652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4050.166652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4050.166652, -------------- SYN_REPORT ------------
Event: time 4050.172103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.172103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.172103, -------------- SYN_REPORT ------------
Event: time 4050.177701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4050.177701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4050.177701, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4050.177701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4050.177701, -------------- SYN_REPORT ------------
Event: time 4050.183176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4050.183176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.183176, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4050.183176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.183176, -------------- SYN_REPORT ------------
Event: time 4050.188629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4050.188629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.188629, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4050.188629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.188629, -------------- SYN_REPORT ------------
Event: time 4050.194215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4050.194215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.194215, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4050.194215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.194215, -------------- SYN_REPORT ------------
Event: time 4050.205174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4050.205174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.205174, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4050.205174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.205174, -------------- SYN_REPORT ------------
Event: time 4050.210774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4050.210774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.210774, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4050.210774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.210774, -------------- SYN_REPORT ------------
Event: time 4050.216270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4050.216270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.216270, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4050.216270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.216270, -------------- SYN_REPORT ------------
Event: time 4050.221686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.221686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.221686, -------------- SYN_REPORT ------------
Event: time 4050.227286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.227286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.227286, -------------- SYN_REPORT ------------
Event: time 4050.238246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4050.238246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.238246, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4050.238246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.238246, -------------- SYN_REPORT ------------
Event: time 4050.243835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.243835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.243835, -------------- SYN_REPORT ------------
Event: time 4050.249341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4050.249341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4050.249341, -------------- SYN_REPORT ------------
Event: time 4050.254874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.254874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.254874, -------------- SYN_REPORT ------------
Event: time 4050.260324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.260324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.260324, -------------- SYN_REPORT ------------
Event: time 4050.265824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4050.265824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4050.265824, -------------- SYN_REPORT ------------
Event: time 4050.271299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4050.271299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4050.271299, -------------- SYN_REPORT ------------
Event: time 4050.276846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.276846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.276846, -------------- SYN_REPORT ------------
Event: time 4050.287822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.287822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.287822, -------------- SYN_REPORT ------------
Event: time 4050.293327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4050.293327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4050.293327, -------------- SYN_REPORT ------------
Event: time 4050.298821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4050.298821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4050.298821, -------------- SYN_REPORT ------------
Event: time 4050.304296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.304296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.304296, -------------- SYN_REPORT ------------
Event: time 4050.310435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.310435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.310435, -------------- SYN_REPORT ------------
Event: time 4050.315946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.315946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.315946, -------------- SYN_REPORT ------------
Event: time 4050.321425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4050.321425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4050.321425, -------------- SYN_REPORT ------------
Event: time 4050.332425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.332425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.332425, -------------- SYN_REPORT ------------
Event: time 4050.337990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.337990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.337990, -------------- SYN_REPORT ------------
Event: time 4050.343500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.343500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.343500, -------------- SYN_REPORT ------------
Event: time 4050.354521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.354521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.354521, -------------- SYN_REPORT ------------
Event: time 4050.360042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4050.360042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4050.360042, -------------- SYN_REPORT ------------
Event: time 4050.371012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.371012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.371012, -------------- SYN_REPORT ------------
Event: time 4050.376653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4050.376653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4050.376653, -------------- SYN_REPORT ------------
Event: time 4050.382487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.382487, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4050.382487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.382487, -------------- SYN_REPORT ------------
Event: time 4050.387701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4050.387701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4050.387701, -------------- SYN_REPORT ------------
Event: time 4050.393180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.393180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.393180, -------------- SYN_REPORT ------------
Event: time 4050.398699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4050.398699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4050.398699, -------------- SYN_REPORT ------------
Event: time 4050.404203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4050.404203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4050.404203, -------------- SYN_REPORT ------------
Event: time 4050.409697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.409697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.409697, -------------- SYN_REPORT ------------
Event: time 4050.415194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4050.415194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4050.415194, -------------- SYN_REPORT ------------
Event: time 4050.420679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4050.420679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4050.420679, -------------- SYN_REPORT ------------
Event: time 4050.426246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4050.426246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4050.426246, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4050.426246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4050.426246, -------------- SYN_REPORT ------------
Event: time 4050.431759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4050.431759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4050.431759, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4050.431759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4050.431759, -------------- SYN_REPORT ------------
Event: time 4050.437284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4050.437284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4050.437284, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4050.437284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4050.437284, -------------- SYN_REPORT ------------
Event: time 4050.442845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4050.442845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4050.442845, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4050.442845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4050.442845, -------------- SYN_REPORT ------------
Event: time 4050.448315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4050.448315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4050.448315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4050.448315, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4050.448315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4050.448315, -------------- SYN_REPORT ------------
Event: time 4050.468877, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4050.468877, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4050.468877, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4050.468877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4050.468877, -------------- SYN_REPORT ------------
