Event: time 4105.479691, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 119
Event: time 4105.641834, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.641834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.641834, -------------- SYN_REPORT ------------
Event: time 4105.647391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.647391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.647391, -------------- SYN_REPORT ------------
Event: time 4105.658528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.658528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.658528, -------------- SYN_REPORT ------------
Event: time 4105.669605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.669605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.669605, -------------- SYN_REPORT ------------
Event: time 4105.675226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4105.675226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.675226, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4105.675226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.675226, -------------- SYN_REPORT ------------
Event: time 4105.680790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.680790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.680790, -------------- SYN_REPORT ------------
Event: time 4105.686338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.686338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.686338, -------------- SYN_REPORT ------------
Event: time 4105.698096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.698096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.698096, -------------- SYN_REPORT ------------
Event: time 4105.703627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.703627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.703627, -------------- SYN_REPORT ------------
Event: time 4105.720365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.720365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.720365, -------------- SYN_REPORT ------------
Event: time 4105.725932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.725932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.725932, -------------- SYN_REPORT ------------
Event: time 4105.737029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.737029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.737029, -------------- SYN_REPORT ------------
Event: time 4105.742616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.742616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.742616, -------------- SYN_REPORT ------------
Event: time 4105.748160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.748160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.748160, -------------- SYN_REPORT ------------
Event: time 4105.753653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4105.753653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.753653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.753653, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4105.753653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.753653, -------------- SYN_REPORT ------------
Event: time 4105.759258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.759258, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.759258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.759258, -------------- SYN_REPORT ------------
Event: time 4105.764816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.764816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.764816, -------------- SYN_REPORT ------------
Event: time 4105.770344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.770344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.770344, -------------- SYN_REPORT ------------
Event: time 4105.775926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4105.775926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4105.775926, -------------- SYN_REPORT ------------
Event: time 4105.781438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.781438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.781438, -------------- SYN_REPORT ------------
Event: time 4105.787008, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.787008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.787008, -------------- SYN_REPORT ------------
Event: time 4105.792525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.792525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.792525, -------------- SYN_REPORT ------------
Event: time 4105.798088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.798088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.798088, -------------- SYN_REPORT ------------
Event: time 4105.803621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.803621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.803621, -------------- SYN_REPORT ------------
Event: time 4105.809180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4105.809180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4105.809180, -------------- SYN_REPORT ------------
Event: time 4105.814720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.814720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.814720, -------------- SYN_REPORT ------------
Event: time 4105.820247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.820247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.820247, -------------- SYN_REPORT ------------
Event: time 4105.825820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.825820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.825820, -------------- SYN_REPORT ------------
Event: time 4105.836902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4105.836902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4105.836902, -------------- SYN_REPORT ------------
Event: time 4105.842463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.842463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.842463, -------------- SYN_REPORT ------------
Event: time 4105.853573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4105.853573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4105.853573, -------------- SYN_REPORT ------------
Event: time 4105.859114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4105.859114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4105.859114, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4105.859114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4105.859114, -------------- SYN_REPORT ------------
Event: time 4105.864693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4105.864693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.864693, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4105.864693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.864693, -------------- SYN_REPORT ------------
Event: time 4105.870226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4105.870226, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4105.870226, -------------- SYN_REPORT ------------
Event: time 4105.875834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.875834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.875834, -------------- SYN_REPORT ------------
Event: time 4105.881378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.881378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.881378, -------------- SYN_REPORT ------------
Event: time 4105.887544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4105.887544, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4105.887544, -------------- SYN_REPORT ------------
Event: time 4105.893140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4105.893140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.893140, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4105.893140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.893140, -------------- SYN_REPORT ------------
Event: time 4105.898703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.898703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.898703, -------------- SYN_REPORT ------------
Event: time 4105.909865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4105.909865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.909865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.909865, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4105.909865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.909865, -------------- SYN_REPORT ------------
Event: time 4105.915408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.915408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.915408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.915408, -------------- SYN_REPORT ------------
Event: time 4105.920891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4105.920891, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4105.920891, -------------- SYN_REPORT ------------
Event: time 4105.926564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4105.926564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4105.926564, -------------- SYN_REPORT ------------
Event: time 4105.932083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.932083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.932083, -------------- SYN_REPORT ------------
Event: time 4105.937626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4105.937626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.937626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4105.937626, -------------- SYN_REPORT ------------
Event: time 4105.948814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4105.948814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.948814, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.948814, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4105.948814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.948814, -------------- SYN_REPORT ------------
Event: time 4105.954336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4105.954336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4105.954336, -------------- SYN_REPORT ------------
Event: time 4105.959908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4105.959908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4105.959908, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.959908, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4105.959908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4105.959908, -------------- SYN_REPORT ------------
Event: time 4105.965498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.965498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.965498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.965498, -------------- SYN_REPORT ------------
Event: time 4105.971014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4105.971014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4105.971014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4105.971014, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4105.971014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4105.971014, -------------- SYN_REPORT ------------
Event: time 4105.982154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4105.982154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4105.982154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4105.982154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4105.982154, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4105.982154, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4105.982154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4105.982154, -------------- SYN_REPORT ------------
Event: time 4105.987691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.987691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.987691, -------------- SYN_REPORT ------------
Event: time 4105.993282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4105.993282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4105.993282, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4105.993282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4105.993282, -------------- SYN_REPORT ------------
Event: time 4105.998864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4105.998864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4105.998864, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4105.998864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4105.998864, -------------- SYN_REPORT ------------
Event: time 4106.004373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4106.004373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4106.004373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4106.004373, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4106.004373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4106.004373, -------------- SYN_REPORT ------------
Event: time 4106.009971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4106.009971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4106.009971, -------------- SYN_REPORT ------------
Event: time 4106.015852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4106.015852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4106.015852, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4106.015852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4106.015852, -------------- SYN_REPORT ------------
Event: time 4106.021131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4106.021131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4106.021131, -------------- SYN_REPORT ------------
Event: time 4106.026646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4106.026646, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4106.026646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4106.026646, -------------- SYN_REPORT ------------
Event: time 4106.032182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4106.032182, -------------- SYN_REPORT ------------
Event: time 4106.037728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4106.037728, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4106.037728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4106.037728, -------------- SYN_REPORT ------------
Event: time 4106.043299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4106.043299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4106.043299, -------------- SYN_REPORT ------------
Event: time 4106.048811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4106.048811, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4106.048811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4106.048811, -------------- SYN_REPORT ------------
Event: time 4106.054423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4106.054423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4106.054423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4106.054423, -------------- SYN_REPORT ------------
Event: time 4106.060031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4106.060031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4106.060031, -------------- SYN_REPORT ------------
Event: time 4106.065628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4106.065628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4106.065628, -------------- SYN_REPORT ------------
Event: time 4106.071184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4106.071184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4106.071184, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4106.071184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4106.071184, -------------- SYN_REPORT ------------
Event: time 4106.076709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4106.076709, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4106.076709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4106.076709, -------------- SYN_REPORT ------------
Event: time 4106.097320, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4106.097320, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
