Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4738.793559, -------------- SYN_REPORT ------------
Event: time 4738.799036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4738.799036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4738.799036, -------------- SYN_REPORT ------------
Event: time 4738.804576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4738.804576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4738.804576, -------------- SYN_REPORT ------------
Event: time 4738.815635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.815635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.815635, -------------- SYN_REPORT ------------
Event: time 4738.821164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4738.821164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4738.821164, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4738.821164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4738.821164, -------------- SYN_REPORT ------------
Event: time 4738.837805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.837805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.837805, -------------- SYN_REPORT ------------
Event: time 4738.848819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4738.848819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4738.848819, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4738.848819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4738.848819, -------------- SYN_REPORT ------------
Event: time 4738.854381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4738.854381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4738.854381, -------------- SYN_REPORT ------------
Event: time 4738.859871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4738.859871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4738.859871, -------------- SYN_REPORT ------------
Event: time 4738.865432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.865432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.865432, -------------- SYN_REPORT ------------
Event: time 4738.870973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4738.870973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4738.870973, -------------- SYN_REPORT ------------
Event: time 4738.876564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.876564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4738.876564, -------------- SYN_REPORT ------------
Event: time 4738.882083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4738.882083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4738.882083, -------------- SYN_REPORT ------------
Event: time 4738.887651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.887651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4738.887651, -------------- SYN_REPORT ------------
Event: time 4738.898868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.898868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.898868, -------------- SYN_REPORT ------------
Event: time 4738.904985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4738.904985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4738.904985, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4738.904985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4738.904985, -------------- SYN_REPORT ------------
Event: time 4738.910428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.910428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4738.910428, -------------- SYN_REPORT ------------
Event: time 4738.916040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4738.916040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4738.916040, -------------- SYN_REPORT ------------
Event: time 4738.921575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4738.921575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4738.921575, -------------- SYN_REPORT ------------
Event: time 4738.932690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.932690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.932690, -------------- SYN_REPORT ------------
Event: time 4738.938170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4738.938170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4738.938170, -------------- SYN_REPORT ------------
Event: time 4738.943556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.943556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4738.943556, -------------- SYN_REPORT ------------
Event: time 4738.949224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4738.949224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4738.949224, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4738.949224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4738.949224, -------------- SYN_REPORT ------------
Event: time 4738.954737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.954737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4738.954737, -------------- SYN_REPORT ------------
Event: time 4738.960229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4738.960229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4738.960229, -------------- SYN_REPORT ------------
Event: time 4738.965788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4738.965788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4738.965788, -------------- SYN_REPORT ------------
Event: time 4738.971311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.971311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4738.971311, -------------- SYN_REPORT ------------
Event: time 4738.976790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4738.976790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4738.976790, -------------- SYN_REPORT ------------
Event: time 4738.987916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.987916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.987916, -------------- SYN_REPORT ------------
Event: time 4738.993377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.993377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4738.993377, -------------- SYN_REPORT ------------
Event: time 4738.998953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4738.998953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4738.998953, -------------- SYN_REPORT ------------
Event: time 4739.004430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.004430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.004430, -------------- SYN_REPORT ------------
Event: time 4739.009953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.009953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.009953, -------------- SYN_REPORT ------------
Event: time 4739.015399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.015399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.015399, -------------- SYN_REPORT ------------
Event: time 4739.020993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.020993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.020993, -------------- SYN_REPORT ------------
Event: time 4739.026535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.026535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.026535, -------------- SYN_REPORT ------------
Event: time 4739.032028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.032028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.032028, -------------- SYN_REPORT ------------
Event: time 4739.037542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.037542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.037542, -------------- SYN_REPORT ------------
Event: time 4739.043065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4739.043065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4739.043065, -------------- SYN_REPORT ------------
Event: time 4739.048561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.048561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.048561, -------------- SYN_REPORT ------------
Event: time 4739.054086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4739.054086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4739.054086, -------------- SYN_REPORT ------------
Event: time 4739.059590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.059590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.059590, -------------- SYN_REPORT ------------
Event: time 4739.065102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.065102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.065102, -------------- SYN_REPORT ------------
Event: time 4739.081696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.081696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.081696, -------------- SYN_REPORT ------------
Event: time 4739.087259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4739.087259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4739.087259, -------------- SYN_REPORT ------------
Event: time 4739.098936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.098936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.098936, -------------- SYN_REPORT ------------
Event: time 4739.104478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.104478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.104478, -------------- SYN_REPORT ------------
Event: time 4739.109984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4739.109984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4739.109984, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4739.109984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4739.109984, -------------- SYN_REPORT ------------
Event: time 4739.115493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.115493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.115493, -------------- SYN_REPORT ------------
Event: time 4739.121043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.121043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.121043, -------------- SYN_REPORT ------------
Event: time 4739.132112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.132112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.132112, -------------- SYN_REPORT ------------
Event: time 4739.137609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4739.137609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.137609, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4739.137609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.137609, -------------- SYN_REPORT ------------
Event: time 4739.143157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4739.143157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4739.143157, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4739.143157, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4739.143157, -------------- SYN_REPORT ------------
Event: time 4739.148652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4739.148652, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4739.148652, -------------- SYN_REPORT ------------
Event: time 4739.154165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.154165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.154165, -------------- SYN_REPORT ------------
Event: time 4739.159692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4739.159692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.159692, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4739.159692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.159692, -------------- SYN_REPORT ------------
Event: time 4739.165187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4739.165187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.165187, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4739.165187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.165187, -------------- SYN_REPORT ------------
Event: time 4739.170717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4739.170717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.170717, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4739.170717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.170717, -------------- SYN_REPORT ------------
Event: time 4739.176210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.176210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.176210, -------------- SYN_REPORT ------------
Event: time 4739.187266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.187266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.187266, -------------- SYN_REPORT ------------
Event: time 4739.192788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.192788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.192788, -------------- SYN_REPORT ------------
Event: time 4739.198313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4739.198313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.198313, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4739.198313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.198313, -------------- SYN_REPORT ------------
Event: time 4739.203813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.203813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.203813, -------------- SYN_REPORT ------------
Event: time 4739.209333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4739.209333, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4739.209333, -------------- SYN_REPORT ------------
Event: time 4739.214770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4739.214770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.214770, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4739.214770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.214770, -------------- SYN_REPORT ------------
Event: time 4739.220406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4739.220406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.220406, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4739.220406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.220406, -------------- SYN_REPORT ------------
Event: time 4739.225925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4739.225925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4739.225925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.225925, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4739.225925, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4739.225925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.225925, -------------- SYN_REPORT ------------
Event: time 4739.231484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4739.231484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4739.231484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.231484, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4739.231484, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 4739.231484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.231484, -------------- SYN_REPORT ------------
Event: time 4739.237043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4739.237043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4739.237043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.237043, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4739.237043, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 4739.237043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.237043, -------------- SYN_REPORT ------------
Event: time 4739.242500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 4739.242500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4739.242500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.242500, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 4739.242500, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 4739.242500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.242500, -------------- SYN_REPORT ------------
Event: time 4739.247931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 4739.247931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4739.247931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.247931, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.247931, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 4739.247931, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 4739.247931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.247931, -------------- SYN_REPORT ------------
Event: time 4739.253529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 4739.253529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 4739.253529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.253529, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 4739.253529, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 4739.253529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.253529, -------------- SYN_REPORT ------------
Event: time 4739.259021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 4739.259021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4739.259021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.259021, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 4739.259021, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 4739.259021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.259021, -------------- SYN_REPORT ------------
Event: time 4739.264581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 4739.264581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 4739.264581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.264581, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 4739.264581, type 3 (EV_ABS), code 1 (ABS_Y), value 1008
Event: time 4739.264581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.264581, -------------- SYN_REPORT ------------
Event: time 4739.270099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 4739.270099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 4739.270099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.270099, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 4739.270099, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 4739.270099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.270099, -------------- SYN_REPORT ------------
