Event: time 3746.069580, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 86
Event: time 3746.103330, -------------- SYN_REPORT ------------
Event: time 3746.108895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3746.108895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3746.108895, -------------- SYN_REPORT ------------
Event: time 3746.114476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3746.114476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3746.114476, -------------- SYN_REPORT ------------
Event: time 3746.120038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3746.120038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3746.120038, -------------- SYN_REPORT ------------
Event: time 3746.125729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3746.125729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3746.125729, -------------- SYN_REPORT ------------
Event: time 3746.131306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3746.131306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3746.131306, -------------- SYN_REPORT ------------
Event: time 3746.137032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3746.137032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3746.137032, -------------- SYN_REPORT ------------
Event: time 3746.142531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3746.142531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3746.142531, -------------- SYN_REPORT ------------
Event: time 3746.148098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3746.148098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3746.148098, -------------- SYN_REPORT ------------
Event: time 3746.153738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3746.153738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3746.153738, -------------- SYN_REPORT ------------
Event: time 3746.159337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3746.159337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3746.159337, -------------- SYN_REPORT ------------
Event: time 3746.164963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3746.164963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3746.164963, -------------- SYN_REPORT ------------
Event: time 3746.170574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3746.170574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3746.170574, -------------- SYN_REPORT ------------
Event: time 3746.181697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3746.181697, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3746.181697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 3746.181697, -------------- SYN_REPORT ------------
Event: time 3746.202332, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3746.202332, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3746.202332, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3746.202332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3746.202332, -------------- SYN_REPORT ------------
