Event: time 4634.155900, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 335
Event: time 4634.232169, -------------- SYN_REPORT ------------
Event: time 4634.239224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4634.239224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.239224, -------------- SYN_REPORT ------------
Event: time 4634.246488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.246488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.246488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.246488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4634.246488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.246488, -------------- SYN_REPORT ------------
Event: time 4634.254363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.254363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.254363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.254363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4634.254363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.254363, -------------- SYN_REPORT ------------
Event: time 4634.261309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.261309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.261309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.261309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.261309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.261309, -------------- SYN_REPORT ------------
Event: time 4634.268132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.268132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4634.268132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.268132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.268132, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4634.268132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.268132, -------------- SYN_REPORT ------------
Event: time 4634.275205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.275205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.275205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.275205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.275205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.275205, -------------- SYN_REPORT ------------
Event: time 4634.282085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.282085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.282085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.282085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4634.282085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4634.282085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.282085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4634.282085, -------------- SYN_REPORT ------------
Event: time 4634.289043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.289043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.289043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.289043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.289043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.289043, -------------- SYN_REPORT ------------
Event: time 4634.295934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.295934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.295934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.295934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.295934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.295934, -------------- SYN_REPORT ------------
Event: time 4634.302875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.302875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4634.302875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.302875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.302875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.302875, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4634.302875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.302875, -------------- SYN_REPORT ------------
Event: time 4634.316301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4634.316301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.316301, -------------- SYN_REPORT ------------
Event: time 4634.323656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.323656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.323656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.323656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.323656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.323656, -------------- SYN_REPORT ------------
Event: time 4634.330571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.330571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.330571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.330571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.330571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.330571, -------------- SYN_REPORT ------------
Event: time 4634.337438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.337438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.337438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.337438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.337438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.337438, -------------- SYN_REPORT ------------
Event: time 4634.344393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.344393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4634.344393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.344393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.344393, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4634.344393, -------------- SYN_REPORT ------------
Event: time 4634.351291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.351291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.351291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.351291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.351291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.351291, -------------- SYN_REPORT ------------
Event: time 4634.358182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.358182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.358182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.358182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.358182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.358182, -------------- SYN_REPORT ------------
Event: time 4634.364745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.364745, -------------- SYN_REPORT ------------
Event: time 4634.371656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4634.371656, -------------- SYN_REPORT ------------
Event: time 4634.378884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.378884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.378884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.378884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4634.378884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4634.378884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.378884, -------------- SYN_REPORT ------------
Event: time 4634.385454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.385454, -------------- SYN_REPORT ------------
Event: time 4634.392712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.392712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.392712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.392712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.392712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.392712, -------------- SYN_REPORT ------------
Event: time 4634.399535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.399535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.399535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.399535, -------------- SYN_REPORT ------------
Event: time 4634.406130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.406130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.406130, -------------- SYN_REPORT ------------
Event: time 4634.413497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.413497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.413497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.413497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.413497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.413497, -------------- SYN_REPORT ------------
Event: time 4634.420391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.420391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4634.420391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.420391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.420391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.420391, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4634.420391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.420391, -------------- SYN_REPORT ------------
Event: time 4634.427264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.427264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.427264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.427264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.427264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.427264, -------------- SYN_REPORT ------------
Event: time 4634.434203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.434203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.434203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.434203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.434203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.434203, -------------- SYN_REPORT ------------
Event: time 4634.441080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.441080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.441080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.441080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.441080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.441080, -------------- SYN_REPORT ------------
Event: time 4634.455826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.455826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.455826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.455826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.455826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.455826, -------------- SYN_REPORT ------------
Event: time 4634.462416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4634.462416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.462416, -------------- SYN_REPORT ------------
Event: time 4634.469336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4634.469336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.469336, -------------- SYN_REPORT ------------
Event: time 4634.476587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.476587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.476587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.476587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.476587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4634.476587, -------------- SYN_REPORT ------------
Event: time 4634.483396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.483396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.483396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.483396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.483396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.483396, -------------- SYN_REPORT ------------
Event: time 4634.490094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.490094, -------------- SYN_REPORT ------------
Event: time 4634.497328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.497328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.497328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.497328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.497328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.497328, -------------- SYN_REPORT ------------
Event: time 4634.503925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.503925, -------------- SYN_REPORT ------------
Event: time 4634.511124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.511124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.511124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.511124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.511124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4634.511124, -------------- SYN_REPORT ------------
Event: time 4634.518043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.518043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.518043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.518043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.518043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.518043, -------------- SYN_REPORT ------------
Event: time 4634.524957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.524957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.524957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.524957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4634.524957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.524957, -------------- SYN_REPORT ------------
Event: time 4634.531866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.531866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.531866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.531866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.531866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.531866, -------------- SYN_REPORT ------------
Event: time 4634.538769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.538769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.538769, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.538769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.538769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.538769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.538769, -------------- SYN_REPORT ------------
Event: time 4634.545718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.545718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4634.545718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.545718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.545718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.545718, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4634.545718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.545718, -------------- SYN_REPORT ------------
Event: time 4634.552598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.552598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.552598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.552598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4634.552598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.552598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.552598, -------------- SYN_REPORT ------------
Event: time 4634.559492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.559492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.559492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.559492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.559492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.559492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.559492, -------------- SYN_REPORT ------------
Event: time 4634.566338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.566338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.566338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.566338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4634.566338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.566338, -------------- SYN_REPORT ------------
Event: time 4634.573325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.573325, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.573325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.573325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4634.573325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.573325, -------------- SYN_REPORT ------------
Event: time 4634.580216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.580216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.580216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.580216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4634.580216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.580216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.580216, -------------- SYN_REPORT ------------
Event: time 4634.587266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.587266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 4634.587266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.587266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.587266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4634.587266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.587266, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 4634.587266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4634.587266, -------------- SYN_REPORT ------------
