Event: time 3300.967308, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 51
Event: time 3301.201766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.201766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.201766, -------------- SYN_REPORT ------------
Event: time 3301.207313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.207313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.207313, -------------- SYN_REPORT ------------
Event: time 3301.218333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.218333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.218333, -------------- SYN_REPORT ------------
Event: time 3301.223994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3301.223994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.223994, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3301.223994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.223994, -------------- SYN_REPORT ------------
Event: time 3301.229532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.229532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.229532, -------------- SYN_REPORT ------------
Event: time 3301.240651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.240651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.240651, -------------- SYN_REPORT ------------
Event: time 3301.251724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.251724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.251724, -------------- SYN_REPORT ------------
Event: time 3301.262911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.262911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.262911, -------------- SYN_REPORT ------------
Event: time 3301.268437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.268437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.268437, -------------- SYN_REPORT ------------
Event: time 3301.273959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.273959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.273959, -------------- SYN_REPORT ------------
Event: time 3301.279569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.279569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.279569, -------------- SYN_REPORT ------------
Event: time 3301.285060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.285060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.285060, -------------- SYN_REPORT ------------
Event: time 3301.290620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.290620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.290620, -------------- SYN_REPORT ------------
Event: time 3301.296155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.296155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.296155, -------------- SYN_REPORT ------------
Event: time 3301.301702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.301702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.301702, -------------- SYN_REPORT ------------
Event: time 3301.307260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.307260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.307260, -------------- SYN_REPORT ------------
Event: time 3301.312791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.312791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.312791, -------------- SYN_REPORT ------------
Event: time 3301.323931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.323931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.323931, -------------- SYN_REPORT ------------
Event: time 3301.346154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.346154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.346154, -------------- SYN_REPORT ------------
Event: time 3301.351688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.351688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.351688, -------------- SYN_REPORT ------------
Event: time 3301.357207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.357207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.357207, -------------- SYN_REPORT ------------
Event: time 3301.362800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.362800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.362800, -------------- SYN_REPORT ------------
Event: time 3301.368272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3301.368272, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3301.368272, -------------- SYN_REPORT ------------
Event: time 3301.373837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.373837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.373837, -------------- SYN_REPORT ------------
Event: time 3301.379351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3301.379351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.379351, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3301.379351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.379351, -------------- SYN_REPORT ------------
Event: time 3301.384898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.384898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.384898, -------------- SYN_REPORT ------------
Event: time 3301.390444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3301.390444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.390444, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3301.390444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.390444, -------------- SYN_REPORT ------------
Event: time 3301.396586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 3301.396586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.396586, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 3301.396586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.396586, -------------- SYN_REPORT ------------
Event: time 3301.402127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 3301.402127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.402127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3301.402127, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 3301.402127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.402127, -------------- SYN_REPORT ------------
Event: time 3301.407634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3301.407634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.407634, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3301.407634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.407634, -------------- SYN_REPORT ------------
Event: time 3301.413127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3301.413127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3301.413127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.413127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.413127, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3301.413127, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3301.413127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.413127, -------------- SYN_REPORT ------------
Event: time 3301.418801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3301.418801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 3301.418801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.418801, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3301.418801, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 3301.418801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.418801, -------------- SYN_REPORT ------------
Event: time 3301.424242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 3301.424242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.424242, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 3301.424242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.424242, -------------- SYN_REPORT ------------
Event: time 3301.429896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 3301.429896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.429896, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 3301.429896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.429896, -------------- SYN_REPORT ------------
Event: time 3301.435411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3301.435411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 3301.435411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.435411, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3301.435411, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 3301.435411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.435411, -------------- SYN_REPORT ------------
Event: time 3301.440937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 3301.440937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.440937, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 3301.440937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.440937, -------------- SYN_REPORT ------------
Event: time 3301.446528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3301.446528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3301.446528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3301.446528, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3301.446528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3301.446528, -------------- SYN_REPORT ------------
Event: time 3301.452141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 3301.452141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.452141, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 3301.452141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.452141, -------------- SYN_REPORT ------------
Event: time 3301.457698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 3301.457698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.457698, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 3301.457698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.457698, -------------- SYN_REPORT ------------
Event: time 3301.463220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 3301.463220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.463220, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.463220, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 3301.463220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.463220, -------------- SYN_REPORT ------------
Event: time 3301.468786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 3301.468786, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 3301.468786, -------------- SYN_REPORT ------------
Event: time 3301.474323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 3301.474323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.474323, type 3 (EV_ABS), code 1 (ABS_Y), value 944
Event: time 3301.474323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.474323, -------------- SYN_REPORT ------------
Event: time 3301.479868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 3301.479868, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 3301.479868, -------------- SYN_REPORT ------------
Event: time 3301.485578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3301.485578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 3301.485578, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3301.485578, type 3 (EV_ABS), code 1 (ABS_Y), value 927
Event: time 3301.485578, -------------- SYN_REPORT ------------
Event: time 3301.490932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 3301.490932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3301.490932, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3301.490932, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 3301.490932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3301.490932, -------------- SYN_REPORT ------------
Event: time 3301.496473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3301.496473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3301.496473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.496473, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3301.496473, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3301.496473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.496473, -------------- SYN_REPORT ------------
Event: time 3301.502045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3301.502045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 3301.502045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.502045, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.502045, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3301.502045, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 3301.502045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.502045, -------------- SYN_REPORT ------------
Event: time 3301.507590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3301.507590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 884
Event: time 3301.507590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.507590, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3301.507590, type 3 (EV_ABS), code 1 (ABS_Y), value 884
Event: time 3301.507590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.507590, -------------- SYN_REPORT ------------
Event: time 3301.513131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3301.513131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 874
Event: time 3301.513131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.513131, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3301.513131, type 3 (EV_ABS), code 1 (ABS_Y), value 874
Event: time 3301.513131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.513131, -------------- SYN_REPORT ------------
Event: time 3301.518678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 3301.518678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.518678, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3301.518678, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 3301.518678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.518678, -------------- SYN_REPORT ------------
Event: time 3301.524189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 3301.524189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.524189, type 3 (EV_ABS), code 1 (ABS_Y), value 854
Event: time 3301.524189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.524189, -------------- SYN_REPORT ------------
Event: time 3301.529811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3301.529811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 843
Event: time 3301.529811, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3301.529811, type 3 (EV_ABS), code 1 (ABS_Y), value 843
Event: time 3301.529811, -------------- SYN_REPORT ------------
Event: time 3301.535325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 3301.535325, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3301.535325, type 3 (EV_ABS), code 1 (ABS_Y), value 833
Event: time 3301.535325, -------------- SYN_REPORT ------------
Event: time 3301.540870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 3301.540870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.540870, type 3 (EV_ABS), code 1 (ABS_Y), value 822
Event: time 3301.540870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.540870, -------------- SYN_REPORT ------------
Event: time 3301.546404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3301.546404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 3301.546404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.546404, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3301.546404, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 3301.546404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
