Event: time 3477.397683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 3477.492461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.492461, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3477.492461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.492461, -------------- SYN_REPORT ------------
Event: time 3477.497973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.497973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.497973, -------------- SYN_REPORT ------------
Event: time 3477.514592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3477.514592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3477.514592, -------------- SYN_REPORT ------------
Event: time 3477.520250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.520250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.520250, -------------- SYN_REPORT ------------
Event: time 3477.536924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.536924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.536924, -------------- SYN_REPORT ------------
Event: time 3477.542466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3477.542466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3477.542466, -------------- SYN_REPORT ------------
Event: time 3477.548056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.548056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.548056, -------------- SYN_REPORT ------------
Event: time 3477.553587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3477.553587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3477.553587, -------------- SYN_REPORT ------------
Event: time 3477.559166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.559166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.559166, -------------- SYN_REPORT ------------
Event: time 3477.564712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3477.564712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3477.564712, -------------- SYN_REPORT ------------
Event: time 3477.575819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.575819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.575819, -------------- SYN_REPORT ------------
Event: time 3477.581361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.581361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.581361, -------------- SYN_REPORT ------------
Event: time 3477.586902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.586902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.586902, -------------- SYN_REPORT ------------
Event: time 3477.593092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.593092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.593092, -------------- SYN_REPORT ------------
Event: time 3477.598657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.598657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.598657, -------------- SYN_REPORT ------------
Event: time 3477.609783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.609783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.609783, -------------- SYN_REPORT ------------
Event: time 3477.615332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3477.615332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3477.615332, -------------- SYN_REPORT ------------
Event: time 3477.620923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.620923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.620923, -------------- SYN_REPORT ------------
Event: time 3477.626426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3477.626426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3477.626426, -------------- SYN_REPORT ------------
Event: time 3477.631966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.631966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.631966, -------------- SYN_REPORT ------------
Event: time 3477.637512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3477.637512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3477.637512, -------------- SYN_REPORT ------------
Event: time 3477.643050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3477.643050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3477.643050, -------------- SYN_REPORT ------------
Event: time 3477.648601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3477.648601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.648601, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3477.648601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.648601, -------------- SYN_REPORT ------------
Event: time 3477.654105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.654105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.654105, -------------- SYN_REPORT ------------
Event: time 3477.665283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3477.665283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3477.665283, -------------- SYN_REPORT ------------
Event: time 3477.670801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.670801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.670801, -------------- SYN_REPORT ------------
Event: time 3477.676359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.676359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.676359, -------------- SYN_REPORT ------------
Event: time 3477.681907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3477.681907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3477.681907, -------------- SYN_REPORT ------------
Event: time 3477.687449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.687449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.687449, -------------- SYN_REPORT ------------
Event: time 3477.692967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.692967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.692967, -------------- SYN_REPORT ------------
Event: time 3477.698560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.698560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.698560, -------------- SYN_REPORT ------------
Event: time 3477.715289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.715289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.715289, -------------- SYN_REPORT ------------
Event: time 3477.720812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.720812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.720812, -------------- SYN_REPORT ------------
Event: time 3477.726369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.726369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.726369, -------------- SYN_REPORT ------------
Event: time 3477.731910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.731910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.731910, -------------- SYN_REPORT ------------
Event: time 3477.748590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3477.748590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3477.748590, -------------- SYN_REPORT ------------
Event: time 3477.754160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.754160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.754160, -------------- SYN_REPORT ------------
Event: time 3477.759682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3477.759682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3477.759682, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3477.759682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3477.759682, -------------- SYN_REPORT ------------
Event: time 3477.770801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.770801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.770801, -------------- SYN_REPORT ------------
Event: time 3477.776352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3477.776352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.776352, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3477.776352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.776352, -------------- SYN_REPORT ------------
Event: time 3477.788056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.788056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.788056, -------------- SYN_REPORT ------------
Event: time 3477.793568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.793568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.793568, -------------- SYN_REPORT ------------
Event: time 3477.799252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3477.799252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3477.799252, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3477.799252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3477.799252, -------------- SYN_REPORT ------------
Event: time 3477.804874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3477.804874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.804874, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3477.804874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.804874, -------------- SYN_REPORT ------------
Event: time 3477.810357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3477.810357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3477.810357, -------------- SYN_REPORT ------------
Event: time 3477.815904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3477.815904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3477.815904, -------------- SYN_REPORT ------------
Event: time 3477.821406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3477.821406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3477.821406, -------------- SYN_REPORT ------------
Event: time 3477.827026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.827026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.827026, -------------- SYN_REPORT ------------
Event: time 3477.832599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.832599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.832599, -------------- SYN_REPORT ------------
Event: time 3477.838125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.838125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.838125, -------------- SYN_REPORT ------------
Event: time 3477.849249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.849249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.849249, -------------- SYN_REPORT ------------
Event: time 3477.854816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3477.854816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3477.854816, -------------- SYN_REPORT ------------
Event: time 3477.860340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3477.860340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3477.860340, -------------- SYN_REPORT ------------
Event: time 3477.865877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.865877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.865877, -------------- SYN_REPORT ------------
Event: time 3477.871408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.871408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.871408, -------------- SYN_REPORT ------------
Event: time 3477.876990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.876990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.876990, -------------- SYN_REPORT ------------
Event: time 3477.893674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3477.893674, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3477.893674, -------------- SYN_REPORT ------------
Event: time 3477.899156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3477.899156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3477.899156, -------------- SYN_REPORT ------------
Event: time 3477.904872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.904872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.904872, -------------- SYN_REPORT ------------
Event: time 3477.910344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3477.910344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.910344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3477.910344, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3477.910344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.910344, -------------- SYN_REPORT ------------
Event: time 3477.915800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3477.915800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3477.915800, -------------- SYN_REPORT ------------
Event: time 3477.921360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.921360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.921360, -------------- SYN_REPORT ------------
Event: time 3477.926847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3477.926847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.926847, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3477.926847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.926847, -------------- SYN_REPORT ------------
Event: time 3477.932245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 3477.932245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3477.932245, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 3477.932245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3477.932245, -------------- SYN_REPORT ------------
Event: time 3477.937811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 3477.937811, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 3477.937811, -------------- SYN_REPORT ------------
Event: time 3477.943307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 3477.943307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.943307, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 3477.943307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.943307, -------------- SYN_REPORT ------------
Event: time 3477.948780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 3477.948780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3477.948780, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 3477.948780, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3477.948780, -------------- SYN_REPORT ------------
Event: time 3477.954268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 3477.954268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3477.954268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3477.954268, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 3477.954268, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3477.954268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3477.954268, -------------- SYN_REPORT ------------
Event: time 3477.959764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 3477.959764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.959764, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3477.959764, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 3477.959764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.959764, -------------- SYN_REPORT ------------
Event: time 3477.965394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 3477.965394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3477.965394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.965394, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3477.965394, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 3477.965394, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3477.965394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.965394, -------------- SYN_REPORT ------------
Event: time 3477.970943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 3477.970943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3477.970943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3477.970943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3477.970943, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 3477.970943, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3477.970943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3477.970943, -------------- SYN_REPORT ------------
Event: time 3477.976468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 3477.976468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.976468, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 3477.976468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.976468, -------------- SYN_REPORT ------------
Event: time 3477.982723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 3477.982723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3477.982723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3477.982723, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 3477.982723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3477.982723, -------------- SYN_REPORT ------------
Event: time 3477.988316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 3477.988316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3477.988316, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 3477.988316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3477.988316, -------------- SYN_REPORT ------------
Event: time 3477.993855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 3477.993855, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 3477.993855, -------------- SYN_REPORT ------------
Event: time 3477.999423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 3477.999423, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 3477.999423, -------------- SYN_REPORT ------------
Event: time 3478.004907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 3478.004907, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 3478.004907, -------------- SYN_REPORT ------------
Event: time 3478.010542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 3478.010542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.010542, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 3478.010542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.010542, -------------- SYN_REPORT ------------
Event: time 3478.016111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 3478.016111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3478.016111, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 3478.016111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3478.016111, -------------- SYN_REPORT ------------
Event: time 3478.021649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 3478.021649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.021649, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 3478.021649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.021649, -------------- SYN_REPORT ------------
Event: time 3478.027137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 3478.027137, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 3478.027137, -------------- SYN_REPORT ------------
Event: time 3478.032791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
