Event: time 3288.915773, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 50
Event: time 3289.049854, -------------- SYN_REPORT ------------
Event: time 3289.055248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.055248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.055248, -------------- SYN_REPORT ------------
Event: time 3289.060940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.060940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3289.060940, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.060940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3289.060940, -------------- SYN_REPORT ------------
Event: time 3289.066330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.066330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.066330, -------------- SYN_REPORT ------------
Event: time 3289.071983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.071983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.071983, -------------- SYN_REPORT ------------
Event: time 3289.077547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.077547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.077547, -------------- SYN_REPORT ------------
Event: time 3289.083043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.083043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.083043, -------------- SYN_REPORT ------------
Event: time 3289.088633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.088633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.088633, -------------- SYN_REPORT ------------
Event: time 3289.094148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3289.094148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.094148, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3289.094148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.094148, -------------- SYN_REPORT ------------
Event: time 3289.105269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.105269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.105269, -------------- SYN_REPORT ------------
Event: time 3289.110780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.110780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.110780, -------------- SYN_REPORT ------------
Event: time 3289.116334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.116334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.116334, -------------- SYN_REPORT ------------
Event: time 3289.121867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.121867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.121867, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.121867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.121867, -------------- SYN_REPORT ------------
Event: time 3289.127433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3289.127433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.127433, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3289.127433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.127433, -------------- SYN_REPORT ------------
Event: time 3289.138461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3289.138461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3289.138461, -------------- SYN_REPORT ------------
Event: time 3289.144071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.144071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.144071, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.144071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.144071, -------------- SYN_REPORT ------------
Event: time 3289.149550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.149550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.149550, -------------- SYN_REPORT ------------
Event: time 3289.155111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.155111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.155111, -------------- SYN_REPORT ------------
Event: time 3289.160658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3289.160658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.160658, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3289.160658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.160658, -------------- SYN_REPORT ------------
Event: time 3289.166186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.166186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.166186, -------------- SYN_REPORT ------------
Event: time 3289.171736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.171736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.171736, -------------- SYN_REPORT ------------
Event: time 3289.194575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.194575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.194575, -------------- SYN_REPORT ------------
Event: time 3289.200079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.200079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.200079, -------------- SYN_REPORT ------------
Event: time 3289.211194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.211194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.211194, -------------- SYN_REPORT ------------
Event: time 3289.216723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.216723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.216723, -------------- SYN_REPORT ------------
Event: time 3289.222267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.222267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.222267, -------------- SYN_REPORT ------------
Event: time 3289.227809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.227809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.227809, -------------- SYN_REPORT ------------
Event: time 3289.233334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 3289.233334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.233334, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 3289.233334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.233334, -------------- SYN_REPORT ------------
Event: time 3289.238915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3289.238915, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3289.238915, -------------- SYN_REPORT ------------
Event: time 3289.244441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 3289.244441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.244441, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 3289.244441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.244441, -------------- SYN_REPORT ------------
Event: time 3289.249964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.249964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.249964, -------------- SYN_REPORT ------------
Event: time 3289.266617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.266617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.266617, -------------- SYN_REPORT ------------
Event: time 3289.272172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.272172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.272172, -------------- SYN_REPORT ------------
Event: time 3289.277719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.277719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.277719, -------------- SYN_REPORT ------------
Event: time 3289.283248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.283248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.283248, -------------- SYN_REPORT ------------
Event: time 3289.288783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.288783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.288783, -------------- SYN_REPORT ------------
Event: time 3289.294375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.294375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.294375, -------------- SYN_REPORT ------------
Event: time 3289.299973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.299973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.299973, -------------- SYN_REPORT ------------
Event: time 3289.305352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.305352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.305352, -------------- SYN_REPORT ------------
Event: time 3289.310996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.310996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.310996, -------------- SYN_REPORT ------------
Event: time 3289.316532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3289.316532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.316532, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3289.316532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.316532, -------------- SYN_REPORT ------------
Event: time 3289.322022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.322022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.322022, -------------- SYN_REPORT ------------
Event: time 3289.327694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.327694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.327694, -------------- SYN_REPORT ------------
Event: time 3289.333194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.333194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.333194, -------------- SYN_REPORT ------------
Event: time 3289.338769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.338769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.338769, -------------- SYN_REPORT ------------
Event: time 3289.344291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3289.344291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.344291, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3289.344291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.344291, -------------- SYN_REPORT ------------
Event: time 3289.349818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.349818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.349818, -------------- SYN_REPORT ------------
Event: time 3289.355372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3289.355372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.355372, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3289.355372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.355372, -------------- SYN_REPORT ------------
Event: time 3289.360887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3289.360887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3289.360887, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3289.360887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3289.360887, -------------- SYN_REPORT ------------
Event: time 3289.366390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 3289.366390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.366390, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 3289.366390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.366390, -------------- SYN_REPORT ------------
Event: time 3289.371997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 3289.371997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.371997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3289.371997, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 3289.371997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.371997, -------------- SYN_REPORT ------------
Event: time 3289.378062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3289.378062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.378062, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3289.378062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.378062, -------------- SYN_REPORT ------------
Event: time 3289.383563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3289.383563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.383563, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3289.383563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.383563, -------------- SYN_REPORT ------------
Event: time 3289.389133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.389133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 3289.389133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.389133, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.389133, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.389133, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 3289.389133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.389133, -------------- SYN_REPORT ------------
Event: time 3289.394655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1009
Event: time 3289.394655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.394655, type 3 (EV_ABS), code 1 (ABS_Y), value 1009
Event: time 3289.394655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.394655, -------------- SYN_REPORT ------------
Event: time 3289.400202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 3289.400202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.400202, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 3289.400202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.400202, -------------- SYN_REPORT ------------
Event: time 3289.405747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 3289.405747, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 3289.405747, -------------- SYN_REPORT ------------
Event: time 3289.411263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 3289.411263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.411263, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 3289.411263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.411263, -------------- SYN_REPORT ------------
Event: time 3289.416817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 3289.416817, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3289.416817, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 3289.416817, -------------- SYN_REPORT ------------
Event: time 3289.422372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 3289.422372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.422372, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 3289.422372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.422372, -------------- SYN_REPORT ------------
Event: time 3289.427972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.427972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 3289.427972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.427972, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3289.427972, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.427972, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 3289.427972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.427972, -------------- SYN_REPORT ------------
Event: time 3289.433453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.433453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 3289.433453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.433453, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.433453, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 3289.433453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.433453, -------------- SYN_REPORT ------------
Event: time 3289.439044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 3289.439044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3289.439044, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 3289.439044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3289.439044, -------------- SYN_REPORT ------------
Event: time 3289.444575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 3289.444575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.444575, type 3 (EV_ABS), code 1 (ABS_Y), value 944
Event: time 3289.444575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.444575, -------------- SYN_REPORT ------------
Event: time 3289.450091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 3289.450091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.450091, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 3289.450091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.450091, -------------- SYN_REPORT ------------
Event: time 3289.455650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3289.455650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 3289.455650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.455650, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3289.455650, type 3 (EV_ABS), code 1 (ABS_Y), value 929
Event: time 3289.455650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.455650, -------------- SYN_REPORT ------------
Event: time 3289.461153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.461153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 3289.461153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.461153, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.461153, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 3289.461153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.461153, -------------- SYN_REPORT ------------
Event: time 3289.466747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 3289.466747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.466747, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 3289.466747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.466747, -------------- SYN_REPORT ------------
Event: time 3289.472323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3289.472323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 3289.472323, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3289.472323, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 3289.472323, -------------- SYN_REPORT ------------
Event: time 3289.477867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3289.477867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 3289.477867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.477867, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3289.477867, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 3289.477867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.477867, -------------- SYN_REPORT ------------
Event: time 3289.483381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3289.483381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 872
Event: time 3289.483381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.483381, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3289.483381, type 3 (EV_ABS), code 1 (ABS_Y), value 872
Event: time 3289.483381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.483381, -------------- SYN_REPORT ------------
Event: time 3289.488954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
