Event: time 3174.502579, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 41
Event: time 3174.591983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.591983, -------------- SYN_REPORT ------------
Event: time 3174.603143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.603143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.603143, -------------- SYN_REPORT ------------
Event: time 3174.608707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3174.608707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3174.608707, -------------- SYN_REPORT ------------
Event: time 3174.614263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.614263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.614263, -------------- SYN_REPORT ------------
Event: time 3174.619898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3174.619898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.619898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3174.619898, -------------- SYN_REPORT ------------
Event: time 3174.625417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.625417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.625417, -------------- SYN_REPORT ------------
Event: time 3174.630971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3174.630971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3174.630971, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.630971, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3174.630971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3174.630971, -------------- SYN_REPORT ------------
Event: time 3174.636562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3174.636562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3174.636562, -------------- SYN_REPORT ------------
Event: time 3174.642056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.642056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.642056, -------------- SYN_REPORT ------------
Event: time 3174.653353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.653353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.653353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.653353, -------------- SYN_REPORT ------------
Event: time 3174.658915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3174.658915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3174.658915, -------------- SYN_REPORT ------------
Event: time 3174.664485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.664485, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.664485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.664485, -------------- SYN_REPORT ------------
Event: time 3174.669996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.669996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.669996, -------------- SYN_REPORT ------------
Event: time 3174.681884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.681884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.681884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.681884, -------------- SYN_REPORT ------------
Event: time 3174.687428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.687428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.687428, -------------- SYN_REPORT ------------
Event: time 3174.693039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.693039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.693039, -------------- SYN_REPORT ------------
Event: time 3174.704207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3174.704207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.704207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3174.704207, -------------- SYN_REPORT ------------
Event: time 3174.709702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.709702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.709702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.709702, -------------- SYN_REPORT ------------
Event: time 3174.720917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.720917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.720917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.720917, -------------- SYN_REPORT ------------
Event: time 3174.726460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.726460, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.726460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.726460, -------------- SYN_REPORT ------------
Event: time 3174.732043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3174.732043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3174.732043, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 3174.732043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3174.732043, -------------- SYN_REPORT ------------
Event: time 3174.737595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3174.737595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.737595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.737595, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3174.737595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.737595, -------------- SYN_REPORT ------------
Event: time 3174.743113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3174.743113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.743113, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 3174.743113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.743113, -------------- SYN_REPORT ------------
Event: time 3174.748756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.748756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.748756, -------------- SYN_REPORT ------------
Event: time 3174.759871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3174.759871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.759871, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3174.759871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.759871, -------------- SYN_REPORT ------------
Event: time 3174.765464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.765464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.765464, -------------- SYN_REPORT ------------
Event: time 3174.771038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3174.771038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3174.771038, -------------- SYN_REPORT ------------
Event: time 3174.776583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.776583, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.776583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.776583, -------------- SYN_REPORT ------------
Event: time 3174.782147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.782147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.782147, -------------- SYN_REPORT ------------
Event: time 3174.787734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3174.787734, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.787734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3174.787734, -------------- SYN_REPORT ------------
Event: time 3174.793253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.793253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.793253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.793253, -------------- SYN_REPORT ------------
Event: time 3174.798839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3174.798839, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.798839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3174.798839, -------------- SYN_REPORT ------------
Event: time 3174.804386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.804386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.804386, -------------- SYN_REPORT ------------
Event: time 3174.809942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.809942, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.809942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.809942, -------------- SYN_REPORT ------------
Event: time 3174.815526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.815526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.815526, -------------- SYN_REPORT ------------
Event: time 3174.821086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.821086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.821086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.821086, -------------- SYN_REPORT ------------
Event: time 3174.826622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.826622, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.826622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.826622, -------------- SYN_REPORT ------------
Event: time 3174.832218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.832218, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.832218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.832218, -------------- SYN_REPORT ------------
Event: time 3174.843312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.843312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.843312, -------------- SYN_REPORT ------------
Event: time 3174.854479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.854479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.854479, -------------- SYN_REPORT ------------
Event: time 3174.860038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3174.860038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.860038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.860038, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 3174.860038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.860038, -------------- SYN_REPORT ------------
Event: time 3174.865594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.865594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.865594, -------------- SYN_REPORT ------------
Event: time 3174.877379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3174.877379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.877379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3174.877379, -------------- SYN_REPORT ------------
Event: time 3174.883054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3174.883054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.883054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3174.883054, -------------- SYN_REPORT ------------
Event: time 3174.888624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.888624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.888624, -------------- SYN_REPORT ------------
Event: time 3174.894132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3174.894132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3174.894132, -------------- SYN_REPORT ------------
Event: time 3174.899783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.899783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.899783, -------------- SYN_REPORT ------------
Event: time 3174.905370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3174.905370, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.905370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3174.905370, -------------- SYN_REPORT ------------
Event: time 3174.910921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3174.910921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3174.910921, -------------- SYN_REPORT ------------
Event: time 3174.916493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.916493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.916493, -------------- SYN_REPORT ------------
Event: time 3174.922065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.922065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.922065, -------------- SYN_REPORT ------------
Event: time 3174.927587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3174.927587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3174.927587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.927587, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3174.927587, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 3174.927587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.927587, -------------- SYN_REPORT ------------
Event: time 3174.933235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3174.933235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.933235, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.933235, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 3174.933235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.933235, -------------- SYN_REPORT ------------
Event: time 3174.938760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.938760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.938760, -------------- SYN_REPORT ------------
Event: time 3174.949912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.949912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.949912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.949912, -------------- SYN_REPORT ------------
Event: time 3174.961038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3174.961038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.961038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3174.961038, -------------- SYN_REPORT ------------
Event: time 3174.972255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3174.972255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.972255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3174.972255, -------------- SYN_REPORT ------------
Event: time 3174.977823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3174.977823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3174.977823, -------------- SYN_REPORT ------------
Event: time 3174.988960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3174.988960, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3174.988960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3174.988960, -------------- SYN_REPORT ------------
Event: time 3174.994506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3174.994506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3174.994506, -------------- SYN_REPORT ------------
Event: time 3175.000049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3175.000049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3175.000049, -------------- SYN_REPORT ------------
Event: time 3175.005712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.005712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.005712, -------------- SYN_REPORT ------------
Event: time 3175.011224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.011224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.011224, -------------- SYN_REPORT ------------
Event: time 3175.022407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3175.022407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.022407, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 3175.022407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.022407, -------------- SYN_REPORT ------------
Event: time 3175.027983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.027983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.027983, -------------- SYN_REPORT ------------
Event: time 3175.033484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3175.033484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3175.033484, -------------- SYN_REPORT ------------
Event: time 3175.039054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3175.039054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.039054, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3175.039054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.039054, -------------- SYN_REPORT ------------
Event: time 3175.044628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.044628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.044628, -------------- SYN_REPORT ------------
Event: time 3175.050181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3175.050181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3175.050181, -------------- SYN_REPORT ------------
Event: time 3175.055755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3175.055755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.055755, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 3175.055755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.055755, -------------- SYN_REPORT ------------
Event: time 3175.061339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3175.061339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.061339, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.061339, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3175.061339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.061339, -------------- SYN_REPORT ------------
Event: time 3175.067532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3175.067532, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3175.067532, -------------- SYN_REPORT ------------
Event: time 3175.073084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3175.073084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.073084, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3175.073084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.073084, -------------- SYN_REPORT ------------
Event: time 3175.078661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3175.078661, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3175.078661, -------------- SYN_REPORT ------------
Event: time 3175.084208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3175.084208, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3175.084208, -------------- SYN_REPORT ------------
Event: time 3175.089762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3175.089762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.089762, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3175.089762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.089762, -------------- SYN_REPORT ------------
