Event: time 4710.608118, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 347
Event: time 4710.629290, -------------- SYN_REPORT ------------
Event: time 4710.636157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.636157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.636157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.636157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4710.636157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4710.636157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.636157, -------------- SYN_REPORT ------------
Event: time 4710.642770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.642770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4710.642770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4710.642770, -------------- SYN_REPORT ------------
Event: time 4710.649972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4710.649972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.649972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4710.649972, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4710.649972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4710.649972, -------------- SYN_REPORT ------------
Event: time 4710.656894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.656894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4710.656894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.656894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.656894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4710.656894, -------------- SYN_REPORT ------------
Event: time 4710.663659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.663659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.663659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.663659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4710.663659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4710.663659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.663659, -------------- SYN_REPORT ------------
Event: time 4710.670689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.670689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4710.670689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.670689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4710.670689, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4710.670689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4710.670689, -------------- SYN_REPORT ------------
Event: time 4710.677443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.677443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4710.677443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.677443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.677443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4710.677443, -------------- SYN_REPORT ------------
Event: time 4710.684496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.684496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4710.684496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4710.684496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.684496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4710.684496, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4710.684496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4710.684496, -------------- SYN_REPORT ------------
Event: time 4710.691345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.691345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.691345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.691345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.691345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.691345, -------------- SYN_REPORT ------------
Event: time 4710.698224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.698224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.698224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.698224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.698224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4710.698224, -------------- SYN_REPORT ------------
Event: time 4710.705119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.705119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.705119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.705119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4710.705119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.705119, -------------- SYN_REPORT ------------
Event: time 4710.711800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.711800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.711800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.711800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4710.711800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4710.711800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.711800, -------------- SYN_REPORT ------------
Event: time 4710.720068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.720068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4710.720068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4710.720068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.720068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.720068, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4710.720068, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4710.720068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4710.720068, -------------- SYN_REPORT ------------
Event: time 4710.726417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.726417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4710.726417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.726417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.726417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4710.726417, -------------- SYN_REPORT ------------
Event: time 4710.733426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.733426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.733426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.733426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4710.733426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4710.733426, -------------- SYN_REPORT ------------
Event: time 4710.740321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.740321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.740321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.740321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4710.740321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4710.740321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4710.740321, -------------- SYN_REPORT ------------
Event: time 4710.747157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.747157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.747157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.747157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4710.747157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.747157, -------------- SYN_REPORT ------------
Event: time 4710.753693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.753693, -------------- SYN_REPORT ------------
Event: time 4710.760879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.760879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.760879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.760879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.760879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4710.760879, -------------- SYN_REPORT ------------
Event: time 4710.767446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.767446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.767446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.767446, -------------- SYN_REPORT ------------
Event: time 4710.774265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.774265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.774265, -------------- SYN_REPORT ------------
Event: time 4710.781507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.781507, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.781507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4710.781507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4710.781507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4710.781507, -------------- SYN_REPORT ------------
Event: time 4710.788347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.788347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.788347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.788347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.788347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.788347, -------------- SYN_REPORT ------------
Event: time 4710.795211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.795211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.795211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.795211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.795211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4710.795211, -------------- SYN_REPORT ------------
Event: time 4710.802040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.802040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.802040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.802040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.802040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4710.802040, -------------- SYN_REPORT ------------
Event: time 4710.808923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.808923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.808923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.808923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4710.808923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4710.808923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.808923, -------------- SYN_REPORT ------------
Event: time 4710.815775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.815775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.815775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.815775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.815775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4710.815775, -------------- SYN_REPORT ------------
Event: time 4710.822358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4710.822358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4710.822358, -------------- SYN_REPORT ------------
Event: time 4710.829521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.829521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4710.829521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.829521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.829521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.829521, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4710.829521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4710.829521, -------------- SYN_REPORT ------------
Event: time 4710.836383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.836383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.836383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.836383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4710.836383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.836383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4710.836383, -------------- SYN_REPORT ------------
Event: time 4710.843258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.843258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.843258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.843258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.843258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4710.843258, -------------- SYN_REPORT ------------
Event: time 4710.849815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4710.849815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.849815, -------------- SYN_REPORT ------------
Event: time 4710.856650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.856650, -------------- SYN_REPORT ------------
Event: time 4710.863837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.863837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.863837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.863837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4710.863837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4710.863837, -------------- SYN_REPORT ------------
Event: time 4710.870713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.870713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.870713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.870713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4710.870713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4710.870713, -------------- SYN_REPORT ------------
Event: time 4710.877513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.877513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.877513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.877513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.877513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.877513, -------------- SYN_REPORT ------------
Event: time 4710.884472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.884472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4710.884472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.884472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.884472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4710.884472, -------------- SYN_REPORT ------------
Event: time 4710.891324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.891324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4710.891324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.891324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.891324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4710.891324, -------------- SYN_REPORT ------------
Event: time 4710.898213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.898213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4710.898213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.898213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.898213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4710.898213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4710.898213, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4710.898213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.898213, -------------- SYN_REPORT ------------
Event: time 4710.904725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4710.904725, -------------- SYN_REPORT ------------
Event: time 4710.911604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.911604, -------------- SYN_REPORT ------------
Event: time 4710.919314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.919314, -------------- SYN_REPORT ------------
Event: time 4710.926136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.926136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.926136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4710.926136, -------------- SYN_REPORT ------------
Event: time 4710.933376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.933376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.933376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.933376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.933376, -------------- SYN_REPORT ------------
Event: time 4710.940223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.940223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4710.940223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.940223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4710.940223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4710.940223, -------------- SYN_REPORT ------------
Event: time 4710.947104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.947104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.947104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.947104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1037
Event: time 4710.947104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.947104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4710.947104, -------------- SYN_REPORT ------------
Event: time 4710.953946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.953946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.953946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.953946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4710.953946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4710.953946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.953946, -------------- SYN_REPORT ------------
Event: time 4710.960716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.960716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.960716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.960716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1037
Event: time 4710.960716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4710.960716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.960716, -------------- SYN_REPORT ------------
Event: time 4710.967731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.967731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.967731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.967731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.967731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.967731, -------------- SYN_REPORT ------------
Event: time 4710.974582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.974582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.974582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.974582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4710.974582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.974582, -------------- SYN_REPORT ------------
Event: time 4710.981437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.981437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.981437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.981437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.981437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4710.981437, -------------- SYN_REPORT ------------
Event: time 4710.988303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.988303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4710.988303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.988303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4710.988303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4710.988303, -------------- SYN_REPORT ------------
Event: time 4710.995163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4710.995163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4710.995163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4710.995163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4710.995163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4710.995163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4710.995163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4710.995163, -------------- SYN_REPORT ------------
Event: time 4711.001997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.001997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
