Event: time 3056.059298, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 32
Event: time 3056.225924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3056.225924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3056.225924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3056.225924, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3056.225924, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3056.225924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3056.225924, -------------- SYN_REPORT ------------
Event: time 3056.231529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.231529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.231529, -------------- SYN_REPORT ------------
Event: time 3056.242611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.242611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.242611, -------------- SYN_REPORT ------------
Event: time 3056.248134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.248134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.248134, -------------- SYN_REPORT ------------
Event: time 3056.253656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3056.253656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.253656, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3056.253656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.253656, -------------- SYN_REPORT ------------
Event: time 3056.259200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.259200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.259200, -------------- SYN_REPORT ------------
Event: time 3056.264727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.264727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.264727, -------------- SYN_REPORT ------------
Event: time 3056.270244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.270244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.270244, -------------- SYN_REPORT ------------
Event: time 3056.275810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3056.275810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.275810, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3056.275810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.275810, -------------- SYN_REPORT ------------
Event: time 3056.281361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.281361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.281361, -------------- SYN_REPORT ------------
Event: time 3056.286863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.286863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.286863, -------------- SYN_REPORT ------------
Event: time 3056.292396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.292396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.292396, -------------- SYN_REPORT ------------
Event: time 3056.297919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.297919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.297919, -------------- SYN_REPORT ------------
Event: time 3056.303474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.303474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.303474, -------------- SYN_REPORT ------------
Event: time 3056.308995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3056.308995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.308995, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3056.308995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.308995, -------------- SYN_REPORT ------------
Event: time 3056.314477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3056.314477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3056.314477, -------------- SYN_REPORT ------------
Event: time 3056.320042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.320042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.320042, -------------- SYN_REPORT ------------
Event: time 3056.331084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.331084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.331084, -------------- SYN_REPORT ------------
Event: time 3056.336695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.336695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.336695, -------------- SYN_REPORT ------------
Event: time 3056.342247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3056.342247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.342247, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3056.342247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.342247, -------------- SYN_REPORT ------------
Event: time 3056.347734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3056.347734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3056.347734, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3056.347734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3056.347734, -------------- SYN_REPORT ------------
Event: time 3056.353303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.353303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.353303, -------------- SYN_REPORT ------------
Event: time 3056.358689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.358689, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.358689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.358689, -------------- SYN_REPORT ------------
Event: time 3056.375439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.375439, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.375439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.375439, -------------- SYN_REPORT ------------
Event: time 3056.380985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.380985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.380985, -------------- SYN_REPORT ------------
Event: time 3056.392060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.392060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.392060, -------------- SYN_REPORT ------------
Event: time 3056.397593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.397593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.397593, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.397593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.397593, -------------- SYN_REPORT ------------
Event: time 3056.403056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3056.403056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3056.403056, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3056.403056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3056.403056, -------------- SYN_REPORT ------------
Event: time 3056.408693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.408693, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.408693, -------------- SYN_REPORT ------------
Event: time 3056.414156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3056.414156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.414156, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3056.414156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.414156, -------------- SYN_REPORT ------------
Event: time 3056.420433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.420433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.420433, -------------- SYN_REPORT ------------
Event: time 3056.425887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3056.425887, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.425887, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3056.425887, -------------- SYN_REPORT ------------
Event: time 3056.431407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.431407, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.431407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.431407, -------------- SYN_REPORT ------------
Event: time 3056.436950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.436950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.436950, -------------- SYN_REPORT ------------
Event: time 3056.442469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.442469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.442469, -------------- SYN_REPORT ------------
Event: time 3056.448028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3056.448028, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3056.448028, -------------- SYN_REPORT ------------
Event: time 3056.453528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3056.453528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.453528, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3056.453528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.453528, -------------- SYN_REPORT ------------
Event: time 3056.459088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.459088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.459088, -------------- SYN_REPORT ------------
Event: time 3056.464601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.464601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.464601, -------------- SYN_REPORT ------------
Event: time 3056.470049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3056.470049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.470049, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3056.470049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.470049, -------------- SYN_REPORT ------------
Event: time 3056.481253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.481253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.481253, -------------- SYN_REPORT ------------
Event: time 3056.486795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3056.486795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.486795, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3056.486795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.486795, -------------- SYN_REPORT ------------
Event: time 3056.497928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3056.497928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.497928, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3056.497928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.497928, -------------- SYN_REPORT ------------
Event: time 3056.503432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.503432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.503432, -------------- SYN_REPORT ------------
Event: time 3056.508980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3056.508980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.508980, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.508980, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3056.508980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.508980, -------------- SYN_REPORT ------------
Event: time 3056.514418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 3056.514418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.514418, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 3056.514418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.514418, -------------- SYN_REPORT ------------
Event: time 3056.520129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 3056.520129, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 3056.520129, -------------- SYN_REPORT ------------
Event: time 3056.525586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 3056.525586, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 3056.525586, -------------- SYN_REPORT ------------
Event: time 3056.531156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 3056.531156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.531156, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 3056.531156, -------------- SYN_REPORT ------------
Event: time 3056.536689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 3056.536689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.536689, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 3056.536689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.536689, -------------- SYN_REPORT ------------
Event: time 3056.542199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 3056.542199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3056.542199, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 3056.542199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3056.542199, -------------- SYN_REPORT ------------
Event: time 3056.547724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 3056.547724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3056.547724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.547724, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 3056.547724, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3056.547724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.547724, -------------- SYN_REPORT ------------
Event: time 3056.553249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 3056.553249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.553249, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 3056.553249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.553249, -------------- SYN_REPORT ------------
Event: time 3056.558797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 3056.558797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.558797, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 3056.558797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.558797, -------------- SYN_REPORT ------------
Event: time 3056.564244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 3056.564244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.564244, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.564244, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 3056.564244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.564244, -------------- SYN_REPORT ------------
Event: time 3056.569689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 3056.569689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.569689, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 3056.569689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.569689, -------------- SYN_REPORT ------------
Event: time 3056.575151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 3056.575151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.575151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.575151, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 3056.575151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.575151, -------------- SYN_REPORT ------------
Event: time 3056.580759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 3056.580759, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 3056.580759, -------------- SYN_REPORT ------------
Event: time 3056.586286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 3056.586286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.586286, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 3056.586286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.586286, -------------- SYN_REPORT ------------
Event: time 3056.591825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 3056.591825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3056.591825, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 3056.591825, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3056.591825, -------------- SYN_REPORT ------------
Event: time 3056.597377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 3056.597377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.597377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.597377, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 3056.597377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.597377, -------------- SYN_REPORT ------------
Event: time 3056.602870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 3056.602870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
