Event: time 3187.302291, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 42
Event: time 3187.694234, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.694234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.694234, -------------- SYN_REPORT ------------
Event: time 3187.699791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.699791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.699791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.699791, -------------- SYN_REPORT ------------
Event: time 3187.705348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.705348, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.705348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.705348, -------------- SYN_REPORT ------------
Event: time 3187.710922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.710922, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.710922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.710922, -------------- SYN_REPORT ------------
Event: time 3187.716478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.716478, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.716478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.716478, -------------- SYN_REPORT ------------
Event: time 3187.722044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3187.722044, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3187.722044, -------------- SYN_REPORT ------------
Event: time 3187.727625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3187.727625, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3187.727625, -------------- SYN_REPORT ------------
Event: time 3187.733159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3187.733159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.733159, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3187.733159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.733159, -------------- SYN_REPORT ------------
Event: time 3187.738719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.738719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.738719, -------------- SYN_REPORT ------------
Event: time 3187.744285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.744285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.744285, -------------- SYN_REPORT ------------
Event: time 3187.749850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.749850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.749850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.749850, -------------- SYN_REPORT ------------
Event: time 3187.755421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.755421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.755421, -------------- SYN_REPORT ------------
Event: time 3187.760991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.760991, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.760991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.760991, -------------- SYN_REPORT ------------
Event: time 3187.777749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3187.777749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.777749, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.777749, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 3187.777749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.777749, -------------- SYN_REPORT ------------
Event: time 3187.783318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.783318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.783318, -------------- SYN_REPORT ------------
Event: time 3187.788883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.788883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.788883, -------------- SYN_REPORT ------------
Event: time 3187.794458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3187.794458, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.794458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3187.794458, -------------- SYN_REPORT ------------
Event: time 3187.800023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.800023, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.800023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.800023, -------------- SYN_REPORT ------------
Event: time 3187.805582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3187.805582, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.805582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3187.805582, -------------- SYN_REPORT ------------
Event: time 3187.811177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3187.811177, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3187.811177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3187.811177, -------------- SYN_REPORT ------------
Event: time 3187.816817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.816817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.816817, -------------- SYN_REPORT ------------
Event: time 3187.822319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.822319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.822319, -------------- SYN_REPORT ------------
Event: time 3187.827884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3187.827884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.827884, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 3187.827884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.827884, -------------- SYN_REPORT ------------
Event: time 3187.844644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3187.844644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.844644, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3187.844644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.844644, -------------- SYN_REPORT ------------
Event: time 3187.850156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3187.850156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.850156, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 3187.850156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.850156, -------------- SYN_REPORT ------------
Event: time 3187.855791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.855791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3187.855791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.855791, -------------- SYN_REPORT ------------
Event: time 3187.861379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3187.861379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.861379, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3187.861379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.861379, -------------- SYN_REPORT ------------
Event: time 3187.866952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3187.866952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.866952, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3187.866952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.866952, -------------- SYN_REPORT ------------
Event: time 3187.872405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3187.872405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3187.872405, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3187.872405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3187.872405, -------------- SYN_REPORT ------------
Event: time 3187.878672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3187.878672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.878672, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3187.878672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.878672, -------------- SYN_REPORT ------------
Event: time 3187.884244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3187.884244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3187.884244, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3187.884244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3187.884244, -------------- SYN_REPORT ------------
Event: time 3187.889795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 3187.889795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.889795, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 3187.889795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3187.889795, -------------- SYN_REPORT ------------
Event: time 3187.895306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3187.895306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3187.895306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.895306, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3187.895306, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3187.895306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.895306, -------------- SYN_REPORT ------------
Event: time 3187.900882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3187.900882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3187.900882, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3187.900882, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3187.900882, -------------- SYN_REPORT ------------
Event: time 3187.906550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3187.906550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3187.906550, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3187.906550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3187.906550, -------------- SYN_REPORT ------------
Event: time 3187.912084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3187.912084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3187.912084, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3187.912084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3187.912084, -------------- SYN_REPORT ------------
Event: time 3187.917610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3187.917610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3187.917610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3187.917610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
