Event: time 4820.793059, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 363
Event: time 4820.807322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4820.807322, -------------- SYN_REPORT ------------
Event: time 4820.821377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.821377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4820.821377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4820.821377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.821377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4820.821377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4820.821377, -------------- SYN_REPORT ------------
Event: time 4820.828329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.828329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4820.828329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.828329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4820.828329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4820.828329, -------------- SYN_REPORT ------------
Event: time 4820.835471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.835471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4820.835471, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.835471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4820.835471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4820.835471, -------------- SYN_REPORT ------------
Event: time 4820.842393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.842393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4820.842393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.842393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4820.842393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4820.842393, -------------- SYN_REPORT ------------
Event: time 4820.849381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.849381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4820.849381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4820.849381, -------------- SYN_REPORT ------------
Event: time 4820.855907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.855907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4820.855907, -------------- SYN_REPORT ------------
Event: time 4820.862995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.862995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4820.862995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4820.862995, -------------- SYN_REPORT ------------
Event: time 4820.869911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.869911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4820.869911, -------------- SYN_REPORT ------------
Event: time 4820.877217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.877217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4820.877217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.877217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4820.877217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4820.877217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4820.877217, -------------- SYN_REPORT ------------
Event: time 4820.883926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.883926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4820.883926, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4820.883926, -------------- SYN_REPORT ------------
Event: time 4820.891860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.891860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4820.891860, -------------- SYN_REPORT ------------
Event: time 4820.899176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.899176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4820.899176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.899176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4820.899176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4820.899176, -------------- SYN_REPORT ------------
Event: time 4820.906152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.906152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4820.906152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.906152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4820.906152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4820.906152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4820.906152, -------------- SYN_REPORT ------------
Event: time 4820.912875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4820.912875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4820.912875, -------------- SYN_REPORT ------------
Event: time 4820.920239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.920239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4820.920239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.920239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4820.920239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4820.920239, -------------- SYN_REPORT ------------
Event: time 4820.926698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.926698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4820.926698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4820.926698, -------------- SYN_REPORT ------------
Event: time 4820.934101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4820.934101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4820.934101, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4820.934101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4820.934101, -------------- SYN_REPORT ------------
Event: time 4820.941044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4820.941044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.941044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4820.941044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4820.941044, -------------- SYN_REPORT ------------
Event: time 4820.947966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.947966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4820.947966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.947966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4820.947966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4820.947966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4820.947966, -------------- SYN_REPORT ------------
Event: time 4820.954570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.954570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4820.954570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4820.954570, -------------- SYN_REPORT ------------
Event: time 4820.961885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4820.961885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.961885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4820.961885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4820.961885, -------------- SYN_REPORT ------------
Event: time 4820.968855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.968855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4820.968855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.968855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4820.968855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4820.968855, -------------- SYN_REPORT ------------
Event: time 4820.975794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.975794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4820.975794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.975794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4820.975794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4820.975794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4820.975794, -------------- SYN_REPORT ------------
Event: time 4820.982705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4820.982705, -------------- SYN_REPORT ------------
Event: time 4820.989631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.989631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4820.989631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.989631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4820.989631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4820.989631, -------------- SYN_REPORT ------------
Event: time 4820.996648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4820.996648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4820.996648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4820.996648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4820.996648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4820.996648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4820.996648, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4820.996648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4820.996648, -------------- SYN_REPORT ------------
Event: time 4821.003598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.003598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4821.003598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.003598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.003598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.003598, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4821.003598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.003598, -------------- SYN_REPORT ------------
Event: time 4821.010583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.010583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4821.010583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4821.010583, -------------- SYN_REPORT ------------
Event: time 4821.017522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.017522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.017522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4821.017522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.017522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4821.017522, -------------- SYN_REPORT ------------
Event: time 4821.024103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.024103, -------------- SYN_REPORT ------------
Event: time 4821.031136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.031136, -------------- SYN_REPORT ------------
Event: time 4821.038368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.038368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.038368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.038368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4821.038368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.038368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.038368, -------------- SYN_REPORT ------------
Event: time 4821.045395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.045395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.045395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.045395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.045395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.045395, -------------- SYN_REPORT ------------
Event: time 4821.059040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4821.059040, -------------- SYN_REPORT ------------
Event: time 4821.066224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.066224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4821.066224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4821.066224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.066224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.066224, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4821.066224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4821.066224, -------------- SYN_REPORT ------------
Event: time 4821.073161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.073161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.073161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.073161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4821.073161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.073161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.073161, -------------- SYN_REPORT ------------
Event: time 4821.079912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.079912, -------------- SYN_REPORT ------------
Event: time 4821.088189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.088189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.088189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.088189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.088189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.088189, -------------- SYN_REPORT ------------
Event: time 4821.095155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.095155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.095155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.095155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.095155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4821.095155, -------------- SYN_REPORT ------------
Event: time 4821.102128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.102128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4821.102128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.102128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.102128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4821.102128, -------------- SYN_REPORT ------------
Event: time 4821.109051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.109051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.109051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.109051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.109051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.109051, -------------- SYN_REPORT ------------
Event: time 4821.116026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.116026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.116026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.116026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4821.116026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.116026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.116026, -------------- SYN_REPORT ------------
Event: time 4821.122955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.122955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.122955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.122955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4821.122955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4821.122955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4821.122955, -------------- SYN_REPORT ------------
Event: time 4821.129964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.129964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.129964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.129964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4821.129964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.129964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.129964, -------------- SYN_REPORT ------------
Event: time 4821.136574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.136574, -------------- SYN_REPORT ------------
Event: time 4821.143862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.143862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4821.143862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.143862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4821.143862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4821.143862, -------------- SYN_REPORT ------------
Event: time 4821.150786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.150786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4821.150786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.150786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.150786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4821.150786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.150786, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4821.150786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4821.150786, -------------- SYN_REPORT ------------
Event: time 4821.157434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4821.157434, -------------- SYN_REPORT ------------
Event: time 4821.164713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.164713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.164713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.164713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.164713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.164713, -------------- SYN_REPORT ------------
Event: time 4821.171374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.171374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4821.171374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4821.171374, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4821.171374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4821.171374, -------------- SYN_REPORT ------------
Event: time 4821.178654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.178654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.178654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4821.178654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.178654, -------------- SYN_REPORT ------------
Event: time 4821.185606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.185606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.185606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.185606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.185606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.185606, -------------- SYN_REPORT ------------
Event: time 4821.192218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.192218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4821.192218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4821.192218, -------------- SYN_REPORT ------------
Event: time 4821.199168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.199168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.199168, -------------- SYN_REPORT ------------
Event: time 4821.206436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.206436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.206436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4821.206436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4821.206436, -------------- SYN_REPORT ------------
Event: time 4821.213461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.213461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4821.213461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.213461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.213461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4821.213461, -------------- SYN_REPORT ------------
Event: time 4821.220367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.220367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.220367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.220367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.220367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4821.220367, -------------- SYN_REPORT ------------
Event: time 4821.227414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4821.227414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4821.227414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4821.227414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4821.227414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4821.227414, -------------- SYN_REPORT ------------
