Event: time 3396.361228, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 3396.445926, -------------- SYN_REPORT ------------
Event: time 3396.451470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 3396.451470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.451470, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 3396.451470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.451470, -------------- SYN_REPORT ------------
Event: time 3396.457187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3396.457187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3396.457187, -------------- SYN_REPORT ------------
Event: time 3396.468414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.468414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.468414, -------------- SYN_REPORT ------------
Event: time 3396.473999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.473999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.473999, -------------- SYN_REPORT ------------
Event: time 3396.485262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.485262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.485262, -------------- SYN_REPORT ------------
Event: time 3396.490857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.490857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.490857, -------------- SYN_REPORT ------------
Event: time 3396.513264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3396.513264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3396.513264, -------------- SYN_REPORT ------------
Event: time 3396.518929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.518929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.518929, -------------- SYN_REPORT ------------
Event: time 3396.530149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3396.530149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3396.530149, -------------- SYN_REPORT ------------
Event: time 3396.535698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.535698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.535698, -------------- SYN_REPORT ------------
Event: time 3396.541294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.541294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.541294, -------------- SYN_REPORT ------------
Event: time 3396.546891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.546891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.546891, -------------- SYN_REPORT ------------
Event: time 3396.552492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 3396.552492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3396.552492, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 3396.552492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3396.552492, -------------- SYN_REPORT ------------
Event: time 3396.558071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 3396.558071, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 3396.558071, -------------- SYN_REPORT ------------
Event: time 3396.563695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 3396.563695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.563695, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 3396.563695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.563695, -------------- SYN_REPORT ------------
Event: time 3396.574925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.574925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.574925, -------------- SYN_REPORT ------------
Event: time 3396.586786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3396.586786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.586786, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3396.586786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.586786, -------------- SYN_REPORT ------------
Event: time 3396.592467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.592467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.592467, -------------- SYN_REPORT ------------
Event: time 3396.603681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.603681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.603681, -------------- SYN_REPORT ------------
Event: time 3396.609270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3396.609270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3396.609270, -------------- SYN_REPORT ------------
Event: time 3396.614886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.614886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.614886, -------------- SYN_REPORT ------------
Event: time 3396.620479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.620479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.620479, -------------- SYN_REPORT ------------
Event: time 3396.626043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.626043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.626043, -------------- SYN_REPORT ------------
Event: time 3396.631677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.631677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.631677, -------------- SYN_REPORT ------------
Event: time 3396.642869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.642869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.642869, -------------- SYN_REPORT ------------
Event: time 3396.648469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.648469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.648469, -------------- SYN_REPORT ------------
Event: time 3396.654038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.654038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.654038, -------------- SYN_REPORT ------------
Event: time 3396.659655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.659655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.659655, -------------- SYN_REPORT ------------
Event: time 3396.665234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.665234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.665234, -------------- SYN_REPORT ------------
Event: time 3396.670822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.670822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.670822, -------------- SYN_REPORT ------------
Event: time 3396.676419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.676419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.676419, -------------- SYN_REPORT ------------
Event: time 3396.687630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.687630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.687630, -------------- SYN_REPORT ------------
Event: time 3396.704511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.704511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.704511, -------------- SYN_REPORT ------------
Event: time 3396.710052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.710052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.710052, -------------- SYN_REPORT ------------
Event: time 3396.715641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.715641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.715641, -------------- SYN_REPORT ------------
Event: time 3396.721384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.721384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.721384, -------------- SYN_REPORT ------------
Event: time 3396.726818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3396.726818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.726818, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3396.726818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.726818, -------------- SYN_REPORT ------------
Event: time 3396.738039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 3396.738039, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 3396.738039, -------------- SYN_REPORT ------------
Event: time 3396.743604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3396.743604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.743604, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3396.743604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.743604, -------------- SYN_REPORT ------------
Event: time 3396.749222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.749222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.749222, -------------- SYN_REPORT ------------
Event: time 3396.754649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.754649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.754649, -------------- SYN_REPORT ------------
Event: time 3396.765996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.765996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.765996, -------------- SYN_REPORT ------------
Event: time 3396.771589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 3396.771589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.771589, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 3396.771589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.771589, -------------- SYN_REPORT ------------
Event: time 3396.783518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.783518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.783518, -------------- SYN_REPORT ------------
Event: time 3396.789040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.789040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.789040, -------------- SYN_REPORT ------------
Event: time 3396.794774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.794774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.794774, -------------- SYN_REPORT ------------
Event: time 3396.800312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.800312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.800312, -------------- SYN_REPORT ------------
Event: time 3396.805902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.805902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.805902, -------------- SYN_REPORT ------------
Event: time 3396.811461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3396.811461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3396.811461, -------------- SYN_REPORT ------------
Event: time 3396.817092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.817092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.817092, -------------- SYN_REPORT ------------
Event: time 3396.822647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3396.822647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3396.822647, -------------- SYN_REPORT ------------
Event: time 3396.828353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.828353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.828353, -------------- SYN_REPORT ------------
Event: time 3396.833915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.833915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.833915, -------------- SYN_REPORT ------------
Event: time 3396.839542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.839542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.839542, -------------- SYN_REPORT ------------
Event: time 3396.845044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3396.845044, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3396.845044, -------------- SYN_REPORT ------------
Event: time 3396.850767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3396.850767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3396.850767, -------------- SYN_REPORT ------------
Event: time 3396.856375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.856375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.856375, -------------- SYN_REPORT ------------
Event: time 3396.861961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.861961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.861961, -------------- SYN_REPORT ------------
Event: time 3396.867586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3396.867586, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3396.867586, -------------- SYN_REPORT ------------
Event: time 3396.878796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.878796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.878796, -------------- SYN_REPORT ------------
Event: time 3396.884372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3396.884372, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3396.884372, -------------- SYN_REPORT ------------
Event: time 3396.889826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3396.889826, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3396.889826, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3396.889826, -------------- SYN_REPORT ------------
Event: time 3396.895415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3396.895415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3396.895415, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3396.895415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3396.895415, -------------- SYN_REPORT ------------
Event: time 3396.900933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3396.900933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.900933, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3396.900933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.900933, -------------- SYN_REPORT ------------
Event: time 3396.906441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3396.906441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.906441, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3396.906441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.906441, -------------- SYN_REPORT ------------
Event: time 3396.911961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 3396.911961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.911961, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 3396.911961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.911961, -------------- SYN_REPORT ------------
Event: time 3396.917462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 3396.917462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 3396.917462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.917462, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 3396.917462, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 3396.917462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.917462, -------------- SYN_REPORT ------------
Event: time 3396.922912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 3396.922912, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 3396.922912, -------------- SYN_REPORT ------------
Event: time 3396.928533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 3396.928533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 3396.928533, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 3396.928533, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 3396.928533, -------------- SYN_REPORT ------------
Event: time 3396.934038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 3396.934038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3396.934038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.934038, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 3396.934038, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3396.934038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.934038, -------------- SYN_REPORT ------------
Event: time 3396.939609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 3396.939609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3396.939609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.939609, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3396.939609, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 3396.939609, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3396.939609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.939609, -------------- SYN_REPORT ------------
Event: time 3396.945260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3396.945260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3396.945260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3396.945260, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3396.945260, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3396.945260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3396.945260, -------------- SYN_REPORT ------------
Event: time 3396.950855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 3396.950855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3396.950855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3396.950855, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 3396.950855, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3396.950855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3396.950855, -------------- SYN_REPORT ------------
Event: time 3396.956442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 3396.956442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3396.956442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3396.956442, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 3396.956442, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3396.956442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3396.956442, -------------- SYN_REPORT ------------
Event: time 3396.962026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 3396.962026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3396.962026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3396.962026, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 3396.962026, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3396.962026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3396.962026, -------------- SYN_REPORT ------------
Event: time 3396.967618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 3396.967618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3396.967618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3396.967618, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 3396.967618, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3396.967618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3396.967618, -------------- SYN_REPORT ------------
Event: time 3396.973155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1799
Event: time 3396.973155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3396.973155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3396.973155, type 3 (EV_ABS), code 0 (ABS_X), value 1799
Event: time 3396.973155, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3396.973155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3396.973155, -------------- SYN_REPORT ------------
Event: time 3396.978806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
