Event: time 4985.495623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.509851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4985.509851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.509851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4985.509851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4985.509851, -------------- SYN_REPORT ------------
Event: time 4985.516970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.516970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4985.516970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.516970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4985.516970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4985.516970, -------------- SYN_REPORT ------------
Event: time 4985.523950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.523950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4985.523950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.523950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4985.523950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4985.523950, -------------- SYN_REPORT ------------
Event: time 4985.530852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.530852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4985.530852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.530852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4985.530852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4985.530852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4985.530852, -------------- SYN_REPORT ------------
Event: time 4985.537537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4985.537537, -------------- SYN_REPORT ------------
Event: time 4985.544806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.544806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4985.544806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.544806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4985.544806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4985.544806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4985.544806, -------------- SYN_REPORT ------------
Event: time 4985.551751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.551751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4985.551751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.551751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4985.551751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4985.551751, -------------- SYN_REPORT ------------
Event: time 4985.558743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.558743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4985.558743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.558743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4985.558743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4985.558743, -------------- SYN_REPORT ------------
Event: time 4985.565650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.565650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4985.565650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.565650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4985.565650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4985.565650, -------------- SYN_REPORT ------------
Event: time 4985.572601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.572601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4985.572601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.572601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4985.572601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4985.572601, -------------- SYN_REPORT ------------
Event: time 4985.579627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.579627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4985.579627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.579627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4985.579627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4985.579627, -------------- SYN_REPORT ------------
Event: time 4985.586532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.586532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4985.586532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4985.586532, -------------- SYN_REPORT ------------
Event: time 4985.593589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4985.593589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.593589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4985.593589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4985.593589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4985.593589, -------------- SYN_REPORT ------------
Event: time 4985.599512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.599512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4985.599512, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4985.599512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4985.599512, -------------- SYN_REPORT ------------
Event: time 4985.616040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4985.616040, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4985.616040, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4985.616040, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4985.616040, -------------- SYN_REPORT ------------
Event: time 4985.620143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4985.620143, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4985.620143, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4985.620143, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4985.620143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4985.620143, -------------- SYN_REPORT ------------
