Event: time 3505.319633, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 66
Event: time 3505.548373, -------------- SYN_REPORT ------------
Event: time 3505.553992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3505.553992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.553992, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3505.553992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.553992, -------------- SYN_REPORT ------------
Event: time 3505.565143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3505.565143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3505.565143, -------------- SYN_REPORT ------------
Event: time 3505.570690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.570690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.570690, -------------- SYN_REPORT ------------
Event: time 3505.582420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.582420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.582420, -------------- SYN_REPORT ------------
Event: time 3505.587992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.587992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.587992, -------------- SYN_REPORT ------------
Event: time 3505.599129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3505.599129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3505.599129, -------------- SYN_REPORT ------------
Event: time 3505.604674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.604674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.604674, -------------- SYN_REPORT ------------
Event: time 3505.610212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.610212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.610212, -------------- SYN_REPORT ------------
Event: time 3505.621331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.621331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.621331, -------------- SYN_REPORT ------------
Event: time 3505.626913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.626913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.626913, -------------- SYN_REPORT ------------
Event: time 3505.632432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.632432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.632432, -------------- SYN_REPORT ------------
Event: time 3505.637997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.637997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.637997, -------------- SYN_REPORT ------------
Event: time 3505.643570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.643570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.643570, -------------- SYN_REPORT ------------
Event: time 3505.654695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.654695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.654695, -------------- SYN_REPORT ------------
Event: time 3505.671382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.671382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.671382, -------------- SYN_REPORT ------------
Event: time 3505.676935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.676935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.676935, -------------- SYN_REPORT ------------
Event: time 3505.688091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.688091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.688091, -------------- SYN_REPORT ------------
Event: time 3505.693616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.693616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.693616, -------------- SYN_REPORT ------------
Event: time 3505.699157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3505.699157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3505.699157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3505.699157, -------------- SYN_REPORT ------------
Event: time 3505.704699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.704699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3505.704699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.704699, -------------- SYN_REPORT ------------
Event: time 3505.710247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.710247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.710247, -------------- SYN_REPORT ------------
Event: time 3505.715811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.715811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.715811, -------------- SYN_REPORT ------------
Event: time 3505.721371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.721371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.721371, -------------- SYN_REPORT ------------
Event: time 3505.726917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.726917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.726917, -------------- SYN_REPORT ------------
Event: time 3505.732432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.732432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.732432, -------------- SYN_REPORT ------------
Event: time 3505.737934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.737934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.737934, -------------- SYN_REPORT ------------
Event: time 3505.743553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3505.743553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3505.743553, -------------- SYN_REPORT ------------
Event: time 3505.749048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.749048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.749048, -------------- SYN_REPORT ------------
Event: time 3505.754651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.754651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.754651, -------------- SYN_REPORT ------------
Event: time 3505.760201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3505.760201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3505.760201, -------------- SYN_REPORT ------------
Event: time 3505.765750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.765750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.765750, -------------- SYN_REPORT ------------
Event: time 3505.777530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3505.777530, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3505.777530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3505.777530, -------------- SYN_REPORT ------------
Event: time 3505.783081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3505.783081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.783081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3505.783081, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3505.783081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.783081, -------------- SYN_REPORT ------------
Event: time 3505.788606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3505.788606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3505.788606, -------------- SYN_REPORT ------------
Event: time 3505.794157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.794157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.794157, -------------- SYN_REPORT ------------
Event: time 3505.799705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.799705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.799705, -------------- SYN_REPORT ------------
Event: time 3505.805263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.805263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.805263, -------------- SYN_REPORT ------------
Event: time 3505.816379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.816379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.816379, -------------- SYN_REPORT ------------
Event: time 3505.827513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3505.827513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3505.827513, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3505.827513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3505.827513, -------------- SYN_REPORT ------------
Event: time 3505.832988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.832988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.832988, -------------- SYN_REPORT ------------
Event: time 3505.838562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3505.838562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.838562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3505.838562, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3505.838562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.838562, -------------- SYN_REPORT ------------
Event: time 3505.844028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.844028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.844028, -------------- SYN_REPORT ------------
Event: time 3505.849483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3505.849483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3505.849483, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3505.849483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3505.849483, -------------- SYN_REPORT ------------
Event: time 3505.854979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3505.854979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3505.854979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.854979, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3505.854979, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3505.854979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.854979, -------------- SYN_REPORT ------------
Event: time 3505.860459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3505.860459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.860459, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3505.860459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.860459, -------------- SYN_REPORT ------------
Event: time 3505.865942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 3505.865942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.865942, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 3505.865942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.865942, -------------- SYN_REPORT ------------
Event: time 3505.871414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 3505.871414, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 3505.871414, -------------- SYN_REPORT ------------
Event: time 3505.876924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 3505.876924, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 3505.876924, -------------- SYN_REPORT ------------
Event: time 3505.882479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 3505.882479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.882479, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3505.882479, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 3505.882479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.882479, -------------- SYN_REPORT ------------
Event: time 3505.888018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 3505.888018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3505.888018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.888018, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 3505.888018, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3505.888018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.888018, -------------- SYN_REPORT ------------
Event: time 3505.893589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 3505.893589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.893589, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 3505.893589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.893589, -------------- SYN_REPORT ------------
Event: time 3505.899112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 3505.899112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.899112, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 3505.899112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.899112, -------------- SYN_REPORT ------------
Event: time 3505.904683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 3505.904683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3505.904683, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 3505.904683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3505.904683, -------------- SYN_REPORT ------------
Event: time 3505.910196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 3505.910196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.910196, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3505.910196, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 3505.910196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.910196, -------------- SYN_REPORT ------------
Event: time 3505.915825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 3505.915825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3505.915825, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 3505.915825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3505.915825, -------------- SYN_REPORT ------------
Event: time 3505.921393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 3505.921393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3505.921393, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3505.921393, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 3505.921393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3505.921393, -------------- SYN_REPORT ------------
Event: time 3505.926949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 3505.926949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3505.926949, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3505.926949, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 3505.926949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3505.926949, -------------- SYN_REPORT ------------
Event: time 3505.932425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 3505.932425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3505.932425, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 3505.932425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3505.932425, -------------- SYN_REPORT ------------
Event: time 3505.938092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 3505.938092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
