Event: time 4806.746193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.788589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4806.788589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.788589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4806.788589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4806.788589, -------------- SYN_REPORT ------------
Event: time 4806.795686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.795686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4806.795686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.795686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4806.795686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4806.795686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4806.795686, -------------- SYN_REPORT ------------
Event: time 4806.802678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.802678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4806.802678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.802678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4806.802678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4806.802678, -------------- SYN_REPORT ------------
Event: time 4806.809686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.809686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4806.809686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.809686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4806.809686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4806.809686, -------------- SYN_REPORT ------------
Event: time 4806.816591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.816591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4806.816591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4806.816591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.816591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4806.816591, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4806.816591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4806.816591, -------------- SYN_REPORT ------------
Event: time 4806.823595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.823595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4806.823595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4806.823595, -------------- SYN_REPORT ------------
Event: time 4806.830576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4806.830576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.830576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.830576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4806.830576, -------------- SYN_REPORT ------------
Event: time 4806.837567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.837567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.837567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.837567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4806.837567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4806.837567, -------------- SYN_REPORT ------------
Event: time 4806.844539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.844539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4806.844539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4806.844539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.844539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4806.844539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4806.844539, -------------- SYN_REPORT ------------
Event: time 4806.851199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4806.851199, -------------- SYN_REPORT ------------
Event: time 4806.858499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.858499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4806.858499, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4806.858499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.858499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4806.858499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4806.858499, -------------- SYN_REPORT ------------
Event: time 4806.865358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.865358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4806.865358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.865358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4806.865358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4806.865358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4806.865358, -------------- SYN_REPORT ------------
Event: time 4806.872481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.872481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4806.872481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4806.872481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.872481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4806.872481, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4806.872481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4806.872481, -------------- SYN_REPORT ------------
Event: time 4806.879437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.879437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.879437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.879437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4806.879437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.879437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4806.879437, -------------- SYN_REPORT ------------
Event: time 4806.886417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.886417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4806.886417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4806.886417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.886417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4806.886417, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4806.886417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4806.886417, -------------- SYN_REPORT ------------
Event: time 4806.892981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4806.892981, -------------- SYN_REPORT ------------
Event: time 4806.900988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.900988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.900988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4806.900988, -------------- SYN_REPORT ------------
Event: time 4806.908321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4806.908321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.908321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4806.908321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4806.908321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4806.908321, -------------- SYN_REPORT ------------
Event: time 4806.915236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.915236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4806.915236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.915236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.915236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4806.915236, -------------- SYN_REPORT ------------
Event: time 4806.922286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.922286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4806.922286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.922286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4806.922286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4806.922286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4806.922286, -------------- SYN_REPORT ------------
Event: time 4806.929226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.929226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.929226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.929226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4806.929226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4806.929226, -------------- SYN_REPORT ------------
Event: time 4806.935857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4806.935857, -------------- SYN_REPORT ------------
Event: time 4806.950070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.950070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4806.950070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4806.950070, -------------- SYN_REPORT ------------
Event: time 4806.957050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.957050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.957050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4806.957050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4806.957050, -------------- SYN_REPORT ------------
Event: time 4806.963938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.963938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4806.963938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4806.963938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.963938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4806.963938, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4806.963938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4806.963938, -------------- SYN_REPORT ------------
Event: time 4806.971027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.971027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.971027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.971027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4806.971027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4806.971027, -------------- SYN_REPORT ------------
Event: time 4806.977959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.977959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4806.977959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4806.977959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.977959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4806.977959, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4806.977959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4806.977959, -------------- SYN_REPORT ------------
Event: time 4806.984866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.984866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4806.984866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4806.984866, -------------- SYN_REPORT ------------
Event: time 4806.991810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.991810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.991810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4806.991810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4806.991810, -------------- SYN_REPORT ------------
Event: time 4806.998759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4806.998759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4806.998759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4806.998759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4806.998759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4806.998759, -------------- SYN_REPORT ------------
Event: time 4807.005761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.005761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.005761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.005761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.005761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.005761, -------------- SYN_REPORT ------------
Event: time 4807.012699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.012699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4807.012699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.012699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.012699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4807.012699, -------------- SYN_REPORT ------------
Event: time 4807.019700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.019700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.019700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.019700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4807.019700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.019700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.019700, -------------- SYN_REPORT ------------
Event: time 4807.026632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.026632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.026632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.026632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.026632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.026632, -------------- SYN_REPORT ------------
Event: time 4807.033586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.033586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.033586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.033586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.033586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4807.033586, -------------- SYN_REPORT ------------
Event: time 4807.040521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.040521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.040521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.040521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.040521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.040521, -------------- SYN_REPORT ------------
Event: time 4807.047074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.047074, -------------- SYN_REPORT ------------
Event: time 4807.054155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.054155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.054155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.054155, -------------- SYN_REPORT ------------
Event: time 4807.061434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4807.061434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4807.061434, -------------- SYN_REPORT ------------
Event: time 4807.068047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.068047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.068047, -------------- SYN_REPORT ------------
Event: time 4807.075302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.075302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.075302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4807.075302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.075302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4807.075302, -------------- SYN_REPORT ------------
Event: time 4807.082250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.082250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.082250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.082250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4807.082250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.082250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.082250, -------------- SYN_REPORT ------------
Event: time 4807.088877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.088877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.088877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.088877, -------------- SYN_REPORT ------------
Event: time 4807.096755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4807.096755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.096755, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4807.096755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.096755, -------------- SYN_REPORT ------------
Event: time 4807.104077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4807.104077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.104077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.104077, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4807.104077, -------------- SYN_REPORT ------------
Event: time 4807.111136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.111136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.111136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.111136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.111136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.111136, -------------- SYN_REPORT ------------
Event: time 4807.125130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.125130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.125130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.125130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.125130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4807.125130, -------------- SYN_REPORT ------------
Event: time 4807.131981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.131981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.131981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.131981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.131981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.131981, -------------- SYN_REPORT ------------
Event: time 4807.139000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.139000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.139000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.139000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.139000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.139000, -------------- SYN_REPORT ------------
Event: time 4807.145925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.145925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.145925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.145925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.145925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.145925, -------------- SYN_REPORT ------------
Event: time 4807.152496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.152496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.152496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.152496, -------------- SYN_REPORT ------------
Event: time 4807.159506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.159506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.159506, -------------- SYN_REPORT ------------
