Event: time 3755.528536, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 87
Event: time 3755.618325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3755.618325, -------------- SYN_REPORT ------------
Event: time 3755.623880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3755.623880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3755.623880, -------------- SYN_REPORT ------------
Event: time 3755.629571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3755.629571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3755.629571, -------------- SYN_REPORT ------------
Event: time 3755.640823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3755.640823, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3755.640823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3755.640823, -------------- SYN_REPORT ------------
Event: time 3755.661441, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3755.661441, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3755.661441, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3755.661441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3755.661441, -------------- SYN_REPORT ------------
