Event: time 4517.394721, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 317
Event: time 4517.429997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4517.429997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.429997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4517.429997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4517.429997, -------------- SYN_REPORT ------------
Event: time 4517.436813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.436813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4517.436813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4517.436813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.436813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4517.436813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4517.436813, -------------- SYN_REPORT ------------
Event: time 4517.443819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.443819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.443819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4517.443819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.443819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4517.443819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.443819, -------------- SYN_REPORT ------------
Event: time 4517.450701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.450701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.450701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.450701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 4517.450701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4517.450701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4517.450701, -------------- SYN_REPORT ------------
Event: time 4517.457714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.457714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.457714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.457714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4517.457714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.457714, -------------- SYN_REPORT ------------
Event: time 4517.464626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.464626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.464626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4517.464626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.464626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4517.464626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4517.464626, -------------- SYN_REPORT ------------
Event: time 4517.471546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.471546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.471546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.471546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4517.471546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4517.471546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4517.471546, -------------- SYN_REPORT ------------
Event: time 4517.478225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.478225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.478225, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4517.478225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4517.478225, -------------- SYN_REPORT ------------
Event: time 4517.485355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.485355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.485355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4517.485355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.485355, -------------- SYN_REPORT ------------
Event: time 4517.492419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.492419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.492419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.492419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4517.492419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4517.492419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4517.492419, -------------- SYN_REPORT ------------
Event: time 4517.499366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.499366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4517.499366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.499366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4517.499366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4517.499366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4517.499366, -------------- SYN_REPORT ------------
Event: time 4517.506245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.506245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.506245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.506245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4517.506245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.506245, -------------- SYN_REPORT ------------
Event: time 4517.513319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.513319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.513319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.513319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.513319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4517.513319, -------------- SYN_REPORT ------------
Event: time 4517.520265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.520265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.520265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.520265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4517.520265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.520265, -------------- SYN_REPORT ------------
Event: time 4517.526840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4517.526840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.526840, -------------- SYN_REPORT ------------
Event: time 4517.534097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.534097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.534097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.534097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4517.534097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4517.534097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4517.534097, -------------- SYN_REPORT ------------
Event: time 4517.540858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.540858, -------------- SYN_REPORT ------------
Event: time 4517.548134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.548134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.548134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.548134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4517.548134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4517.548134, -------------- SYN_REPORT ------------
Event: time 4517.554973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.554973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.554973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.554973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.554973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.554973, -------------- SYN_REPORT ------------
Event: time 4517.562030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.562030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.562030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.562030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4517.562030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4517.562030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4517.562030, -------------- SYN_REPORT ------------
Event: time 4517.569029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.569029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.569029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.569029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4517.569029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.569029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.569029, -------------- SYN_REPORT ------------
Event: time 4517.575922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.575922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.575922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.575922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.575922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4517.575922, -------------- SYN_REPORT ------------
Event: time 4517.582548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.582548, -------------- SYN_REPORT ------------
Event: time 4517.597579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.597579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4517.597579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.597579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4517.597579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.597579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4517.597579, -------------- SYN_REPORT ------------
Event: time 4517.604594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.604594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.604594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.604594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.604594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.604594, -------------- SYN_REPORT ------------
Event: time 4517.611537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.611537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4517.611537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.611537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.611537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4517.611537, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4517.611537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4517.611537, -------------- SYN_REPORT ------------
Event: time 4517.618386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.618386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4517.618386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.618386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.618386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4517.618386, -------------- SYN_REPORT ------------
Event: time 4517.625437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.625437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.625437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.625437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4517.625437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.625437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.625437, -------------- SYN_REPORT ------------
Event: time 4517.632035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.632035, -------------- SYN_REPORT ------------
Event: time 4517.639286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.639286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4517.639286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.639286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.639286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4517.639286, -------------- SYN_REPORT ------------
Event: time 4517.646216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.646216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.646216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.646216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.646216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.646216, -------------- SYN_REPORT ------------
Event: time 4517.653097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.653097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.653097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.653097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4517.653097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.653097, -------------- SYN_REPORT ------------
Event: time 4517.659792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.659792, -------------- SYN_REPORT ------------
Event: time 4517.667015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.667015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.667015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.667015, -------------- SYN_REPORT ------------
Event: time 4517.673611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.673611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4517.673611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.673611, -------------- SYN_REPORT ------------
Event: time 4517.687838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.687838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.687838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.687838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.687838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.687838, -------------- SYN_REPORT ------------
Event: time 4517.694752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.694752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.694752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.694752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.694752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.694752, -------------- SYN_REPORT ------------
Event: time 4517.701588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.701588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.701588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.701588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4517.701588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.701588, -------------- SYN_REPORT ------------
Event: time 4517.708678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.708678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4517.708678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.708678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.708678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4517.708678, -------------- SYN_REPORT ------------
Event: time 4517.715621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.715621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.715621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.715621, -------------- SYN_REPORT ------------
Event: time 4517.722499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.722499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.722499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4517.722499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.722499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.722499, -------------- SYN_REPORT ------------
Event: time 4517.729399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.729399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.729399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.729399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.729399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.729399, -------------- SYN_REPORT ------------
Event: time 4517.736278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.736278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4517.736278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.736278, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.736278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.736278, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4517.736278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.736278, -------------- SYN_REPORT ------------
Event: time 4517.743296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.743296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.743296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.743296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4517.743296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4517.743296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.743296, -------------- SYN_REPORT ------------
Event: time 4517.750211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.750211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4517.750211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.750211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4517.750211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4517.750211, -------------- SYN_REPORT ------------
Event: time 4517.757135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.757135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.757135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.757135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.757135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.757135, -------------- SYN_REPORT ------------
Event: time 4517.764097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.764097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.764097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.764097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.764097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.764097, -------------- SYN_REPORT ------------
Event: time 4517.770968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.770968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.770968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.770968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4517.770968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.770968, -------------- SYN_REPORT ------------
Event: time 4517.777869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.777869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.777869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.777869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.777869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.777869, -------------- SYN_REPORT ------------
Event: time 4517.784852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.784852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4517.784852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.784852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4517.784852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4517.784852, -------------- SYN_REPORT ------------
Event: time 4517.792749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4517.792749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.792749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4517.792749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4517.792749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4517.792749, -------------- SYN_REPORT ------------
