Event: time 4874.649159, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 371
Event: time 4874.713137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4874.713137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4874.713137, -------------- SYN_REPORT ------------
Event: time 4874.720136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4874.720136, -------------- SYN_REPORT ------------
Event: time 4874.727408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.727408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.727408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.727408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4874.727408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.727408, -------------- SYN_REPORT ------------
Event: time 4874.734418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.734418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4874.734418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.734418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4874.734418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4874.734418, -------------- SYN_REPORT ------------
Event: time 4874.741362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.741362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.741362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.741362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4874.741362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4874.741362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.741362, -------------- SYN_REPORT ------------
Event: time 4874.748014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.748014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4874.748014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4874.748014, -------------- SYN_REPORT ------------
Event: time 4874.755271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4874.755271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.755271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.755271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4874.755271, -------------- SYN_REPORT ------------
Event: time 4874.762248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.762248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.762248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.762248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4874.762248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.762248, -------------- SYN_REPORT ------------
Event: time 4874.769218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.769218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4874.769218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.769218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4874.769218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4874.769218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4874.769218, -------------- SYN_REPORT ------------
Event: time 4874.776181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.776181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.776181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.776181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4874.776181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.776181, -------------- SYN_REPORT ------------
Event: time 4874.783103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.783103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.783103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.783103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.783103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4874.783103, -------------- SYN_REPORT ------------
Event: time 4874.789816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4874.789816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.789816, -------------- SYN_REPORT ------------
Event: time 4874.796722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.796722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.796722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4874.796722, -------------- SYN_REPORT ------------
Event: time 4874.804034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.804034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.804034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.804034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.804034, -------------- SYN_REPORT ------------
Event: time 4874.810961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.810961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.810961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.810961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.810961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4874.810961, -------------- SYN_REPORT ------------
Event: time 4874.817869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.817869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.817869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.817869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.817869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4874.817869, -------------- SYN_REPORT ------------
Event: time 4874.824876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.824876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.824876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.824876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.824876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.824876, -------------- SYN_REPORT ------------
Event: time 4874.831967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.831967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4874.831967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4874.831967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.831967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4874.831967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.831967, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4874.831967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4874.831967, -------------- SYN_REPORT ------------
Event: time 4874.838600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.838600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.838600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4874.838600, -------------- SYN_REPORT ------------
Event: time 4874.845878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.845878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.845878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4874.845878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.845878, -------------- SYN_REPORT ------------
Event: time 4874.852478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.852478, -------------- SYN_REPORT ------------
Event: time 4874.859429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.859429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.859429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4874.859429, -------------- SYN_REPORT ------------
Event: time 4874.866633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.866633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.866633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.866633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.866633, -------------- SYN_REPORT ------------
Event: time 4874.873694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.873694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4874.873694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.873694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4874.873694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4874.873694, -------------- SYN_REPORT ------------
Event: time 4874.880655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.880655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4874.880655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.880655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.880655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.880655, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4874.880655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4874.880655, -------------- SYN_REPORT ------------
Event: time 4874.887293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.887293, -------------- SYN_REPORT ------------
Event: time 4874.895576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.895576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.895576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.895576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4874.895576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4874.895576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.895576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.895576, -------------- SYN_REPORT ------------
Event: time 4874.902527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.902527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4874.902527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.902527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4874.902527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4874.902527, -------------- SYN_REPORT ------------
Event: time 4874.909453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.909453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.909453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.909453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.909453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4874.909453, -------------- SYN_REPORT ------------
Event: time 4874.916053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4874.916053, -------------- SYN_REPORT ------------
Event: time 4874.923015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4874.923015, -------------- SYN_REPORT ------------
Event: time 4874.930311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.930311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.930311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.930311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.930311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4874.930311, -------------- SYN_REPORT ------------
Event: time 4874.937259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.937259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4874.937259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4874.937259, -------------- SYN_REPORT ------------
Event: time 4874.944199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.944199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.944199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4874.944199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4874.944199, -------------- SYN_REPORT ------------
Event: time 4874.951105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.951105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4874.951105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4874.951105, -------------- SYN_REPORT ------------
Event: time 4874.957830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.957830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4874.957830, -------------- SYN_REPORT ------------
Event: time 4874.965106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.965106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4874.965106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.965106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.965106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1265
Event: time 4874.965106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.965106, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4874.965106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4874.965106, -------------- SYN_REPORT ------------
Event: time 4874.971736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.971736, -------------- SYN_REPORT ------------
Event: time 4874.978994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.978994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.978994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.978994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4874.978994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4874.978994, -------------- SYN_REPORT ------------
Event: time 4874.985662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4874.985662, -------------- SYN_REPORT ------------
Event: time 4874.992945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.992945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4874.992945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.992945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.992945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4874.992945, -------------- SYN_REPORT ------------
Event: time 4874.999858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.999858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4874.999858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.999858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4874.999858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4874.999858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4874.999858, -------------- SYN_REPORT ------------
Event: time 4875.006503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.006503, -------------- SYN_REPORT ------------
Event: time 4875.013449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.013449, -------------- SYN_REPORT ------------
Event: time 4875.020353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.020353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.020353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.020353, -------------- SYN_REPORT ------------
Event: time 4875.027715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.027715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.027715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.027715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.027715, -------------- SYN_REPORT ------------
Event: time 4875.034565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.034565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.034565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.034565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.034565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4875.034565, -------------- SYN_REPORT ------------
Event: time 4875.041315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.041315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.041315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.041315, -------------- SYN_REPORT ------------
Event: time 4875.048262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.048262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.048262, -------------- SYN_REPORT ------------
Event: time 4875.055538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4875.055538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.055538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.055538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.055538, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4875.055538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.055538, -------------- SYN_REPORT ------------
Event: time 4875.062139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.062139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.062139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.062139, -------------- SYN_REPORT ------------
Event: time 4875.069467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.069467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.069467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4875.069467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.069467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.069467, -------------- SYN_REPORT ------------
Event: time 4875.076042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.076042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.076042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4875.076042, -------------- SYN_REPORT ------------
Event: time 4875.083335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4875.083335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.083335, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.083335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.083335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4875.083335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.083335, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4875.083335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.083335, -------------- SYN_REPORT ------------
Event: time 4875.091248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.091248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.091248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.091248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.091248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4875.091248, -------------- SYN_REPORT ------------
Event: time 4875.098153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.098153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4875.098153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4875.098153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.098153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.098153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
