Event: time 3043.333238, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 31
Event: time 3043.405164, -------------- SYN_REPORT ------------
Event: time 3043.411330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.411330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.411330, -------------- SYN_REPORT ------------
Event: time 3043.427984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.427984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.427984, -------------- SYN_REPORT ------------
Event: time 3043.439103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.439103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.439103, -------------- SYN_REPORT ------------
Event: time 3043.444674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.444674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.444674, -------------- SYN_REPORT ------------
Event: time 3043.450212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.450212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.450212, -------------- SYN_REPORT ------------
Event: time 3043.455755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.455755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.455755, -------------- SYN_REPORT ------------
Event: time 3043.461275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.461275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.461275, -------------- SYN_REPORT ------------
Event: time 3043.466810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.466810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.466810, -------------- SYN_REPORT ------------
Event: time 3043.472314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3043.472314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3043.472314, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3043.472314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3043.472314, -------------- SYN_REPORT ------------
Event: time 3043.477866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.477866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.477866, -------------- SYN_REPORT ------------
Event: time 3043.483351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.483351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.483351, -------------- SYN_REPORT ------------
Event: time 3043.488983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.488983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.488983, -------------- SYN_REPORT ------------
Event: time 3043.494511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.494511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.494511, -------------- SYN_REPORT ------------
Event: time 3043.505628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.505628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.505628, -------------- SYN_REPORT ------------
Event: time 3043.511146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.511146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.511146, -------------- SYN_REPORT ------------
Event: time 3043.516673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.516673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.516673, -------------- SYN_REPORT ------------
Event: time 3043.522213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3043.522213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.522213, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3043.522213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.522213, -------------- SYN_REPORT ------------
Event: time 3043.527734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.527734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.527734, -------------- SYN_REPORT ------------
Event: time 3043.538867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3043.538867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.538867, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3043.538867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.538867, -------------- SYN_REPORT ------------
Event: time 3043.544476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3043.544476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.544476, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3043.544476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.544476, -------------- SYN_REPORT ------------
Event: time 3043.549968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3043.549968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3043.549968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.549968, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3043.549968, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3043.549968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.549968, -------------- SYN_REPORT ------------
Event: time 3043.555505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3043.555505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.555505, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3043.555505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.555505, -------------- SYN_REPORT ------------
Event: time 3043.561037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.561037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.561037, -------------- SYN_REPORT ------------
Event: time 3043.566576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3043.566576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3043.566576, -------------- SYN_REPORT ------------
Event: time 3043.572030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.572030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.572030, -------------- SYN_REPORT ------------
Event: time 3043.577643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.577643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.577643, -------------- SYN_REPORT ------------
Event: time 3043.583225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3043.583225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3043.583225, -------------- SYN_REPORT ------------
Event: time 3043.588872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.588872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.588872, -------------- SYN_REPORT ------------
Event: time 3043.594359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.594359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.594359, -------------- SYN_REPORT ------------
Event: time 3043.622882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3043.622882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3043.622882, -------------- SYN_REPORT ------------
Event: time 3043.628433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3043.628433, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3043.628433, -------------- SYN_REPORT ------------
Event: time 3043.633951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.633951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.633951, -------------- SYN_REPORT ------------
Event: time 3043.639488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.639488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.639488, -------------- SYN_REPORT ------------
Event: time 3043.645027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3043.645027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.645027, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3043.645027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.645027, -------------- SYN_REPORT ------------
Event: time 3043.650447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3043.650447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3043.650447, -------------- SYN_REPORT ------------
Event: time 3043.656079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.656079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.656079, -------------- SYN_REPORT ------------
Event: time 3043.661643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3043.661643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3043.661643, -------------- SYN_REPORT ------------
Event: time 3043.667177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.667177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.667177, -------------- SYN_REPORT ------------
Event: time 3043.672701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.672701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.672701, -------------- SYN_REPORT ------------
Event: time 3043.678248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.678248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.678248, -------------- SYN_REPORT ------------
Event: time 3043.683748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.683748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.683748, -------------- SYN_REPORT ------------
Event: time 3043.689308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.689308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.689308, -------------- SYN_REPORT ------------
Event: time 3043.694855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.694855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.694855, -------------- SYN_REPORT ------------
Event: time 3043.700388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.700388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.700388, -------------- SYN_REPORT ------------
Event: time 3043.705921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.705921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.705921, -------------- SYN_REPORT ------------
Event: time 3043.711456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3043.711456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3043.711456, -------------- SYN_REPORT ------------
Event: time 3043.716995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.716995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.716995, -------------- SYN_REPORT ------------
Event: time 3043.722551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3043.722551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3043.722551, -------------- SYN_REPORT ------------
Event: time 3043.728053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.728053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.728053, -------------- SYN_REPORT ------------
Event: time 3043.733514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.733514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.733514, -------------- SYN_REPORT ------------
Event: time 3043.739188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.739188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.739188, -------------- SYN_REPORT ------------
Event: time 3043.744631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.744631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.744631, -------------- SYN_REPORT ------------
Event: time 3043.750265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3043.750265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3043.750265, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3043.750265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3043.750265, -------------- SYN_REPORT ------------
Event: time 3043.755808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3043.755808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3043.755808, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3043.755808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3043.755808, -------------- SYN_REPORT ------------
Event: time 3043.761327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.761327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.761327, -------------- SYN_REPORT ------------
Event: time 3043.766921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3043.766921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3043.766921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3043.766921, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3043.766921, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3043.766921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3043.766921, -------------- SYN_REPORT ------------
Event: time 3043.772414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.772414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3043.772414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.772414, -------------- SYN_REPORT ------------
Event: time 3043.777936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3043.777936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.777936, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.777936, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3043.777936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.777936, -------------- SYN_REPORT ------------
Event: time 3043.783471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3043.783471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.783471, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3043.783471, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3043.783471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.783471, -------------- SYN_REPORT ------------
Event: time 3043.788982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 3043.788982, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3043.788982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.788982, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 3043.788982, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3043.788982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.788982, -------------- SYN_REPORT ------------
Event: time 3043.794581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 3043.794581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3043.794581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3043.794581, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 3043.794581, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3043.794581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3043.794581, -------------- SYN_REPORT ------------
Event: time 3043.800062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 3043.800062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.800062, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 3043.800062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.800062, -------------- SYN_REPORT ------------
Event: time 3043.806350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 3043.806350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.806350, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 3043.806350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.806350, -------------- SYN_REPORT ------------
Event: time 3043.811899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 3043.811899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3043.811899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.811899, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 3043.811899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3043.811899, -------------- SYN_REPORT ------------
Event: time 3043.817384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 3043.817384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3043.817384, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3043.817384, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 3043.817384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3043.817384, -------------- SYN_REPORT ------------
Event: time 3043.822933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 3043.822933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.822933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.822933, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 3043.822933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3043.822933, -------------- SYN_REPORT ------------
Event: time 3043.828382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 3043.828382, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 3043.828382, -------------- SYN_REPORT ------------
Event: time 3043.834024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 3043.834024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3043.834024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.834024, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 3043.834024, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3043.834024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.834024, -------------- SYN_REPORT ------------
Event: time 3043.839532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 3043.839532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3043.839532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3043.839532, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 3043.839532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3043.839532, -------------- SYN_REPORT ------------
Event: time 3043.844995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 3043.844995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3043.844995, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 3043.844995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3043.844995, -------------- SYN_REPORT ------------
Event: time 3043.850477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 3043.850477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3043.850477, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3043.850477, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 3043.850477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3043.850477, -------------- SYN_REPORT ------------
Event: time 3043.856037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 3043.856037, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 3043.856037, -------------- SYN_REPORT ------------
Event: time 3043.861554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 3043.861554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3043.861554, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 3043.861554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3043.861554, -------------- SYN_REPORT ------------
Event: time 3043.867106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 3043.867106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3043.867106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3043.867106, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3043.867106, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 3043.867106, type 3 (EV_ABS), code 1 (ABS_Y), value 658
