Event: time 4659.893765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.949381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4659.949381, -------------- SYN_REPORT ------------
Event: time 4659.962793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.962793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4659.962793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4659.962793, -------------- SYN_REPORT ------------
Event: time 4659.970027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4659.970027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.970027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4659.970027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4659.970027, -------------- SYN_REPORT ------------
Event: time 4659.976840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.976840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4659.976840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.976840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4659.976840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4659.976840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4659.976840, -------------- SYN_REPORT ------------
Event: time 4659.983808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.983808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4659.983808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.983808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4659.983808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4659.983808, -------------- SYN_REPORT ------------
Event: time 4659.990614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.990614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4659.990614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4659.990614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4659.990614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.990614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4659.990614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4659.990614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4659.990614, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4659.990614, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4659.990614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4659.990614, -------------- SYN_REPORT ------------
Event: time 4659.997610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.997610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4659.997610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.997610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4659.997610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4659.997610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4659.997610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4659.997610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4659.997610, -------------- SYN_REPORT ------------
Event: time 4660.004042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.004042, -------------- SYN_REPORT ------------
Event: time 4660.011670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.011670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.011670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.011670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.011670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4660.011670, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4660.011670, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.011670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.011670, -------------- SYN_REPORT ------------
Event: time 4660.018198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.018198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4660.018198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.018198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.018198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.018198, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4660.018198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4660.018198, -------------- SYN_REPORT ------------
Event: time 4660.025136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.025136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.025136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.025136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4660.025136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.025136, -------------- SYN_REPORT ------------
Event: time 4660.032025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.032025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.032025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.032025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.032025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.032025, -------------- SYN_REPORT ------------
Event: time 4660.038525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.038525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.038525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.038525, -------------- SYN_REPORT ------------
Event: time 4660.045681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.045681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.045681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.045681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.045681, -------------- SYN_REPORT ------------
Event: time 4660.052528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.052528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.052528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.052528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4660.052528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.052528, -------------- SYN_REPORT ------------
Event: time 4660.059034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.059034, -------------- SYN_REPORT ------------
Event: time 4660.066270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.066270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.066270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.066270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.066270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.066270, -------------- SYN_REPORT ------------
Event: time 4660.073607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4660.073607, -------------- SYN_REPORT ------------
Event: time 4660.080861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.080861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.080861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.080861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.080861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.080861, -------------- SYN_REPORT ------------
Event: time 4660.087383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.087383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4660.087383, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4660.087383, -------------- SYN_REPORT ------------
Event: time 4660.094535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.094535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.094535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.094535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.094535, -------------- SYN_REPORT ------------
Event: time 4660.101462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.101462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.101462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.101462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.101462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.101462, -------------- SYN_REPORT ------------
Event: time 4660.108376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.108376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.108376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.108376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4660.108376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.108376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.108376, -------------- SYN_REPORT ------------
Event: time 4660.115215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.115215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.115215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.115215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.115215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.115215, -------------- SYN_REPORT ------------
Event: time 4660.122134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.122134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.122134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.122134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.122134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.122134, -------------- SYN_REPORT ------------
Event: time 4660.128955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.128955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.128955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.128955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.128955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.128955, -------------- SYN_REPORT ------------
Event: time 4660.135856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.135856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.135856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.135856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.135856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.135856, -------------- SYN_REPORT ------------
Event: time 4660.142292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.142292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.142292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.142292, -------------- SYN_REPORT ------------
Event: time 4660.149579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.149579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.149579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.149579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.149579, -------------- SYN_REPORT ------------
Event: time 4660.156455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.156455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.156455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.156455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.156455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.156455, -------------- SYN_REPORT ------------
Event: time 4660.163327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.163327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.163327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.163327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.163327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.163327, -------------- SYN_REPORT ------------
Event: time 4660.170175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.170175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.170175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.170175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.170175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.170175, -------------- SYN_REPORT ------------
Event: time 4660.177037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.177037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.177037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.177037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.177037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.177037, -------------- SYN_REPORT ------------
Event: time 4660.183556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.183556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4660.183556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4660.183556, -------------- SYN_REPORT ------------
Event: time 4660.190714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4660.190714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.190714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.190714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.190714, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4660.190714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.190714, -------------- SYN_REPORT ------------
Event: time 4660.197554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.197554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.197554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.197554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4660.197554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.197554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.197554, -------------- SYN_REPORT ------------
Event: time 4660.204485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.204485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.204485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.204485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.204485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.204485, -------------- SYN_REPORT ------------
Event: time 4660.211328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.211328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.211328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.211328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.211328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.211328, -------------- SYN_REPORT ------------
Event: time 4660.218205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.218205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.218205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.218205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1037
Event: time 4660.218205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.218205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.218205, -------------- SYN_REPORT ------------
Event: time 4660.224691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.224691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.224691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.224691, -------------- SYN_REPORT ------------
Event: time 4660.231891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4660.231891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.231891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.231891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.231891, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4660.231891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.231891, -------------- SYN_REPORT ------------
Event: time 4660.238757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.238757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.238757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.238757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.238757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.238757, -------------- SYN_REPORT ------------
Event: time 4660.245561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.245561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.245561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.245561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.245561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.245561, -------------- SYN_REPORT ------------
Event: time 4660.252528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.252528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.252528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.252528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.252528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.252528, -------------- SYN_REPORT ------------
Event: time 4660.259297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.259297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.259297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.259297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4660.259297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.259297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.259297, -------------- SYN_REPORT ------------
Event: time 4660.273699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.273699, -------------- SYN_REPORT ------------
Event: time 4660.280893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.280893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.280893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.280893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.280893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.280893, -------------- SYN_REPORT ------------
