Event: time 3224.998399, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 45
Event: time 3225.026311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3225.026311, -------------- SYN_REPORT ------------
Event: time 3225.031803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3225.031803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3225.031803, -------------- SYN_REPORT ------------
Event: time 3225.037439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.037439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.037439, -------------- SYN_REPORT ------------
Event: time 3225.042955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.042955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.042955, -------------- SYN_REPORT ------------
Event: time 3225.048430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3225.048430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3225.048430, -------------- SYN_REPORT ------------
Event: time 3225.054158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.054158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.054158, -------------- SYN_REPORT ------------
Event: time 3225.065332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3225.065332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3225.065332, -------------- SYN_REPORT ------------
Event: time 3225.070752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.070752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.070752, -------------- SYN_REPORT ------------
Event: time 3225.076438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3225.076438, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3225.076438, -------------- SYN_REPORT ------------
Event: time 3225.081949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.081949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.081949, -------------- SYN_REPORT ------------
Event: time 3225.087603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.087603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.087603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.087603, -------------- SYN_REPORT ------------
Event: time 3225.098797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.098797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.098797, -------------- SYN_REPORT ------------
Event: time 3225.104373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.104373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.104373, -------------- SYN_REPORT ------------
Event: time 3225.121067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3225.121067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.121067, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.121067, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3225.121067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.121067, -------------- SYN_REPORT ------------
Event: time 3225.127361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.127361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.127361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.127361, -------------- SYN_REPORT ------------
Event: time 3225.133062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.133062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.133062, -------------- SYN_REPORT ------------
Event: time 3225.138601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3225.138601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.138601, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 3225.138601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.138601, -------------- SYN_REPORT ------------
Event: time 3225.144100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.144100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.144100, -------------- SYN_REPORT ------------
Event: time 3225.149793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.149793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.149793, -------------- SYN_REPORT ------------
Event: time 3225.160874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.160874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.160874, -------------- SYN_REPORT ------------
Event: time 3225.166549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.166549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.166549, -------------- SYN_REPORT ------------
Event: time 3225.205657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.205657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.205657, -------------- SYN_REPORT ------------
Event: time 3225.211161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.211161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.211161, -------------- SYN_REPORT ------------
Event: time 3225.216811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.216811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.216811, -------------- SYN_REPORT ------------
Event: time 3225.222375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.222375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.222375, -------------- SYN_REPORT ------------
Event: time 3225.227885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.227885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.227885, -------------- SYN_REPORT ------------
Event: time 3225.233530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.233530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.233530, -------------- SYN_REPORT ------------
Event: time 3225.239045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.239045, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.239045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.239045, -------------- SYN_REPORT ------------
Event: time 3225.244634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.244634, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.244634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.244634, -------------- SYN_REPORT ------------
Event: time 3225.261453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.261453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.261453, -------------- SYN_REPORT ------------
Event: time 3225.272718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.272718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.272718, -------------- SYN_REPORT ------------
Event: time 3225.278267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.278267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.278267, -------------- SYN_REPORT ------------
Event: time 3225.283850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.283850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.283850, -------------- SYN_REPORT ------------
Event: time 3225.289419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3225.289419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.289419, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.289419, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3225.289419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.289419, -------------- SYN_REPORT ------------
Event: time 3225.294902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.294902, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.294902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.294902, -------------- SYN_REPORT ------------
Event: time 3225.300578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.300578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.300578, -------------- SYN_REPORT ------------
Event: time 3225.306146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.306146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.306146, -------------- SYN_REPORT ------------
Event: time 3225.311701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.311701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.311701, -------------- SYN_REPORT ------------
Event: time 3225.317284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3225.317284, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3225.317284, -------------- SYN_REPORT ------------
Event: time 3225.323535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.323535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.323535, -------------- SYN_REPORT ------------
Event: time 3225.329093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.329093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.329093, -------------- SYN_REPORT ------------
Event: time 3225.334703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3225.334703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.334703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.334703, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 3225.334703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.334703, -------------- SYN_REPORT ------------
Event: time 3225.340259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.340259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.340259, -------------- SYN_REPORT ------------
Event: time 3225.345833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3225.345833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.345833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.345833, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3225.345833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.345833, -------------- SYN_REPORT ------------
Event: time 3225.351350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.351350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.351350, -------------- SYN_REPORT ------------
Event: time 3225.356998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.356998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.356998, -------------- SYN_REPORT ------------
Event: time 3225.362587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.362587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.362587, -------------- SYN_REPORT ------------
Event: time 3225.368133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.368133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.368133, -------------- SYN_REPORT ------------
Event: time 3225.373687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.373687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.373687, -------------- SYN_REPORT ------------
Event: time 3225.384837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.384837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.384837, -------------- SYN_REPORT ------------
Event: time 3225.395999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.395999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.395999, -------------- SYN_REPORT ------------
Event: time 3225.407142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.407142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.407142, -------------- SYN_REPORT ------------
Event: time 3225.412701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.412701, -------------- SYN_REPORT ------------
Event: time 3225.418273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.418273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.418273, -------------- SYN_REPORT ------------
Event: time 3225.423819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3225.423819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.423819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3225.423819, -------------- SYN_REPORT ------------
Event: time 3225.429422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.429422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.429422, -------------- SYN_REPORT ------------
Event: time 3225.440614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.440614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.440614, -------------- SYN_REPORT ------------
Event: time 3225.446127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.446127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.446127, -------------- SYN_REPORT ------------
Event: time 3225.451826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.451826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.451826, -------------- SYN_REPORT ------------
Event: time 3225.457361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.457361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.457361, -------------- SYN_REPORT ------------
Event: time 3225.462874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3225.462874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.462874, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3225.462874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.462874, -------------- SYN_REPORT ------------
Event: time 3225.468536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.468536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3225.468536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3225.468536, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.468536, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.468536, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3225.468536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3225.468536, -------------- SYN_REPORT ------------
Event: time 3225.474141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3225.474141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.474141, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3225.474141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.474141, -------------- SYN_REPORT ------------
Event: time 3225.479637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3225.479637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 3225.479637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.479637, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3225.479637, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 3225.479637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.479637, -------------- SYN_REPORT ------------
Event: time 3225.485251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 3225.485251, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 3225.485251, -------------- SYN_REPORT ------------
Event: time 3225.490792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.490792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 3225.490792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.490792, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.490792, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 3225.490792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.490792, -------------- SYN_REPORT ------------
Event: time 3225.496355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3225.496355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3225.496355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.496355, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3225.496355, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3225.496355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.496355, -------------- SYN_REPORT ------------
Event: time 3225.501976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.501976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3225.501976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.501976, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.501976, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3225.501976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.501976, -------------- SYN_REPORT ------------
Event: time 3225.507464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3225.507464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.507464, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3225.507464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.507464, -------------- SYN_REPORT ------------
Event: time 3225.513043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3225.513043, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3225.513043, -------------- SYN_REPORT ------------
Event: time 3225.518584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3225.518584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.518584, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3225.518584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.518584, -------------- SYN_REPORT ------------
Event: time 3225.524812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3225.524812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3225.524812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.524812, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3225.524812, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 3225.524812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.524812, -------------- SYN_REPORT ------------
Event: time 3225.530362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 3225.530362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3225.530362, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 3225.530362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3225.530362, -------------- SYN_REPORT ------------
Event: time 3225.535895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 3225.535895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.535895, type 3 (EV_ABS), code 1 (ABS_Y), value 368
Event: time 3225.535895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.535895, -------------- SYN_REPORT ------------
Event: time 3225.541447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 3225.541447, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 3225.541447, -------------- SYN_REPORT ------------
Event: time 3225.547020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 3225.547020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3225.547020, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 3225.547020, -------------- SYN_REPORT ------------
Event: time 3225.552527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 3225.552527, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 3225.552527, -------------- SYN_REPORT ------------
Event: time 3225.558183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 3225.558183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.558183, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.558183, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 3225.558183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.558183, -------------- SYN_REPORT ------------
Event: time 3225.563649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.563649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 3225.563649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.563649, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.563649, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 3225.563649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.563649, -------------- SYN_REPORT ------------
Event: time 3225.569342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3225.569342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 3225.569342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.569342, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3225.569342, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 3225.569342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.569342, -------------- SYN_REPORT ------------
Event: time 3225.574878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 3225.574878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.574878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3225.574878, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 3225.574878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.574878, -------------- SYN_REPORT ------------
Event: time 3225.580390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 3225.580390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.580390, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3225.580390, type 3 (EV_ABS), code 1 (ABS_Y), value 453
Event: time 3225.580390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.580390, -------------- SYN_REPORT ------------
Event: time 3225.585954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.585954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3225.585954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
