Event: time 4932.097156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.117789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 4932.117789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4932.117789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.117789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4932.117789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.117789, type 3 (EV_ABS), code 1 (ABS_Y), value 913
Event: time 4932.117789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4932.117789, -------------- SYN_REPORT ------------
Event: time 4932.124576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.124576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.124576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.124576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 4932.124576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4932.124576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.124576, -------------- SYN_REPORT ------------
Event: time 4932.131623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.131623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 4932.131623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4932.131623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.131623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4932.131623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 4932.131623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.131623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.131623, type 3 (EV_ABS), code 1 (ABS_Y), value 911
Event: time 4932.131623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4932.131623, -------------- SYN_REPORT ------------
Event: time 4932.138349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.138349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 4932.138349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.138349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.138349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.138349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 4932.138349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.138349, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 4932.138349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.138349, -------------- SYN_REPORT ------------
Event: time 4932.145301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.145301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4932.145301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4932.145301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.145301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4932.145301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 4932.145301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4932.145301, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 4932.145301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4932.145301, -------------- SYN_REPORT ------------
Event: time 4932.152492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.152492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 4932.152492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.152492, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.152492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 4932.152492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4932.152492, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4932.152492, type 3 (EV_ABS), code 1 (ABS_Y), value 902
Event: time 4932.152492, -------------- SYN_REPORT ------------
Event: time 4932.158948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.158948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4932.158948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 4932.158948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.158948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4932.158948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 902
Event: time 4932.158948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.158948, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4932.158948, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 4932.158948, -------------- SYN_REPORT ------------
Event: time 4932.166147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.166147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 888
Event: time 4932.166147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.166147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.166147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 4932.166147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4932.166147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.166147, type 3 (EV_ABS), code 1 (ABS_Y), value 888
Event: time 4932.166147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4932.166147, -------------- SYN_REPORT ------------
Event: time 4932.172692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.172692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 877
Event: time 4932.172692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.172692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4932.172692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4932.172692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4932.172692, type 3 (EV_ABS), code 1 (ABS_Y), value 877
Event: time 4932.172692, -------------- SYN_REPORT ------------
Event: time 4932.179658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.179658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 4932.179658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4932.179658, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.179658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.179658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4932.179658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 869
Event: time 4932.179658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.179658, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 4932.179658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4932.179658, -------------- SYN_REPORT ------------
Event: time 4932.186573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.186573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4932.186573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 4932.186573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.186573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.186573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4932.186573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 858
Event: time 4932.186573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4932.186573, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4932.186573, type 3 (EV_ABS), code 1 (ABS_Y), value 850
Event: time 4932.186573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.186573, -------------- SYN_REPORT ------------
Event: time 4932.193447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.193447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 4932.193447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.193447, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.193447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.193447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4932.193447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 845
Event: time 4932.193447, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 4932.193447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4932.193447, -------------- SYN_REPORT ------------
Event: time 4932.200305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.200305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 4932.200305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.200305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4932.200305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 4932.200305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4932.200305, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 4932.200305, -------------- SYN_REPORT ------------
Event: time 4932.207193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.207193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4932.207193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.207193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.207193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4932.207193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4932.207193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4932.207193, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 4932.207193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4932.207193, -------------- SYN_REPORT ------------
Event: time 4932.213997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.213997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4932.213997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.213997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.213997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.213997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4932.213997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4932.213997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.213997, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 4932.213997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4932.213997, -------------- SYN_REPORT ------------
Event: time 4932.220701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.220701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4932.220701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.220701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.220701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4932.220701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 4932.220701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4932.220701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.220701, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 4932.220701, -------------- SYN_REPORT ------------
Event: time 4932.227729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.227729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4932.227729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 4932.227729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.227729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.227729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 4932.227729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.227729, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.227729, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4932.227729, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 4932.227729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4932.227729, -------------- SYN_REPORT ------------
Event: time 4932.234652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.234652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4932.234652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 4932.234652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.234652, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.234652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.234652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4932.234652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 4932.234652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.234652, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4932.234652, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 4932.234652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.234652, -------------- SYN_REPORT ------------
Event: time 4932.242438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.242438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4932.242438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 4932.242438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4932.242438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.242438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4932.242438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 4932.242438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4932.242438, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4932.242438, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 4932.242438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4932.242438, -------------- SYN_REPORT ------------
Event: time 4932.249330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.249330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4932.249330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 4932.249330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.249330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.249330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.249330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4932.249330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4932.249330, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4932.249330, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 4932.249330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4932.249330, -------------- SYN_REPORT ------------
Event: time 4932.256116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.256116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4932.256116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4932.256116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.256116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.256116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4932.256116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4932.256116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4932.256116, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.256116, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4932.256116, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 4932.256116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.256116, -------------- SYN_REPORT ------------
Event: time 4932.263091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.263091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4932.263091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.263091, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.263091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.263091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4932.263091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4932.263091, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4932.263091, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4932.263091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4932.263091, -------------- SYN_REPORT ------------
Event: time 4932.269926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.269926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4932.269926, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.269926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.269926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4932.269926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 4932.269926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.269926, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 4932.269926, -------------- SYN_REPORT ------------
Event: time 4932.276815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.276815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4932.276815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 4932.276815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4932.276815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.276815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4932.276815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 4932.276815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.276815, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.276815, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4932.276815, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 4932.276815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4932.276815, -------------- SYN_REPORT ------------
Event: time 4932.283699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.283699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 4932.283699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 4932.283699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.283699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.283699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.283699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 4932.283699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4932.283699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.283699, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 4932.283699, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 4932.283699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4932.283699, -------------- SYN_REPORT ------------
Event: time 4932.290593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.290593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4932.290593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 4932.290593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4932.290593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.290593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4932.290593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 4932.290593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.290593, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4932.290593, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 4932.290593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4932.290593, -------------- SYN_REPORT ------------
Event: time 4932.297499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.297499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4932.297499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4932.297499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4932.297499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.297499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 4932.297499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4932.297499, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4932.297499, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 4932.297499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4932.297499, -------------- SYN_REPORT ------------
Event: time 4932.304331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.304331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 4932.304331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4932.304331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4932.304331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.304331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
