Event: time 4975.169268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.204853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4975.204853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.204853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4975.204853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4975.204853, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4975.204853, -------------- SYN_REPORT ------------
Event: time 4975.211803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.211803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4975.211803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.211803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4975.211803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4975.211803, -------------- SYN_REPORT ------------
Event: time 4975.218713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.218713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4975.218713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.218713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4975.218713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4975.218713, -------------- SYN_REPORT ------------
Event: time 4975.225626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.225626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4975.225626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.225626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4975.225626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4975.225626, -------------- SYN_REPORT ------------
Event: time 4975.232465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.232465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4975.232465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.232465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4975.232465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4975.232465, -------------- SYN_REPORT ------------
Event: time 4975.239438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.239438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4975.239438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.239438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4975.239438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4975.239438, -------------- SYN_REPORT ------------
Event: time 4975.246401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.246401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4975.246401, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4975.246401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.246401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4975.246401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4975.246401, -------------- SYN_REPORT ------------
Event: time 4975.253258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.253258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4975.253258, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4975.253258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.253258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4975.253258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4975.253258, -------------- SYN_REPORT ------------
Event: time 4975.259816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4975.259816, -------------- SYN_REPORT ------------
Event: time 4975.267098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.267098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4975.267098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.267098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4975.267098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4975.267098, -------------- SYN_REPORT ------------
Event: time 4975.273978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.273978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4975.273978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.273978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4975.273978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4975.273978, -------------- SYN_REPORT ------------
Event: time 4975.294660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.294660, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4975.294660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.294660, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4975.294660, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4975.294660, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4975.294660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4975.294660, -------------- SYN_REPORT ------------
