Event: time 5069.891944, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 407
Event: time 5069.954550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.954550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5069.954550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.954550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5069.954550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5069.954550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5069.954550, -------------- SYN_REPORT ------------
Event: time 5069.961121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.961121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5069.961121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5069.961121, -------------- SYN_REPORT ------------
Event: time 5069.968623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5069.968623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.968623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5069.968623, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 5069.968623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5069.968623, -------------- SYN_REPORT ------------
Event: time 5069.974915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.974915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5069.974915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5069.974915, -------------- SYN_REPORT ------------
Event: time 5069.981697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.981697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5069.981697, -------------- SYN_REPORT ------------
Event: time 5069.988975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.988975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5069.988975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.988975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5069.988975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5069.988975, -------------- SYN_REPORT ------------
Event: time 5069.996754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5069.996754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5069.996754, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5069.996754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5069.996754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 5069.996754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5069.996754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5069.996754, -------------- SYN_REPORT ------------
Event: time 5070.003626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.003626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 5070.003626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.003626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.003626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.003626, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 5070.003626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5070.003626, -------------- SYN_REPORT ------------
Event: time 5070.010451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.010451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.010451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.010451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5070.010451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.010451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5070.010451, -------------- SYN_REPORT ------------
Event: time 5070.017242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.017242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.017242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.017242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5070.017242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.017242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5070.017242, -------------- SYN_REPORT ------------
Event: time 5070.024178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.024178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.024178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.024178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.024178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.024178, -------------- SYN_REPORT ------------
Event: time 5070.031039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.031039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.031039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.031039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.031039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5070.031039, -------------- SYN_REPORT ------------
Event: time 5070.044811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.044811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.044811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.044811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.044811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.044811, -------------- SYN_REPORT ------------
Event: time 5070.051321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5070.051321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.051321, -------------- SYN_REPORT ------------
Event: time 5070.058208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.058208, -------------- SYN_REPORT ------------
Event: time 5070.065370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.065370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.065370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5070.065370, -------------- SYN_REPORT ------------
Event: time 5070.071950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.071950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5070.071950, -------------- SYN_REPORT ------------
Event: time 5070.079140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.079140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.079140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.079140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5070.079140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.079140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5070.079140, -------------- SYN_REPORT ------------
Event: time 5070.085953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.085953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.085953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.085953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.085953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5070.085953, -------------- SYN_REPORT ------------
Event: time 5070.092784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.092784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.092784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.092784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.092784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.092784, -------------- SYN_REPORT ------------
Event: time 5070.099635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.099635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.099635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.099635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.099635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.099635, -------------- SYN_REPORT ------------
Event: time 5070.106243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.106243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.106243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5070.106243, -------------- SYN_REPORT ------------
Event: time 5070.113391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.113391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5070.113391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5070.113391, -------------- SYN_REPORT ------------
Event: time 5070.120268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.120268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.120268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 5070.120268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.120268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.120268, -------------- SYN_REPORT ------------
Event: time 5070.126813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5070.126813, -------------- SYN_REPORT ------------
Event: time 5070.140792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.140792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.140792, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5070.140792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.140792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 5070.140792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.140792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.140792, -------------- SYN_REPORT ------------
Event: time 5070.154254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5070.154254, -------------- SYN_REPORT ------------
Event: time 5070.161383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.161383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5070.161383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.161383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 5070.161383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.161383, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5070.161383, -------------- SYN_REPORT ------------
Event: time 5070.168028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5070.168028, -------------- SYN_REPORT ------------
Event: time 5070.175196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.175196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.175196, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5070.175196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.175196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.175196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5070.175196, -------------- SYN_REPORT ------------
Event: time 5070.182037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.182037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.182037, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5070.182037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.182037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.182037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.182037, -------------- SYN_REPORT ------------
Event: time 5070.188903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.188903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.188903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.188903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.188903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.188903, -------------- SYN_REPORT ------------
Event: time 5070.196609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.196609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.196609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.196609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5070.196609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.196609, -------------- SYN_REPORT ------------
Event: time 5070.203486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.203486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.203486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.203486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 5070.203486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5070.203486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5070.203486, -------------- SYN_REPORT ------------
Event: time 5070.210358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.210358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.210358, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5070.210358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.210358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5070.210358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5070.210358, -------------- SYN_REPORT ------------
Event: time 5070.217151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.217151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.217151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5070.217151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.217151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.217151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.217151, -------------- SYN_REPORT ------------
Event: time 5070.224094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.224094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.224094, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5070.224094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.224094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.224094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.224094, -------------- SYN_REPORT ------------
Event: time 5070.230598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.230598, -------------- SYN_REPORT ------------
Event: time 5070.237771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.237771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.237771, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5070.237771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.237771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5070.237771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5070.237771, -------------- SYN_REPORT ------------
Event: time 5070.244608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.244608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5070.244608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.244608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5070.244608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.244608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5070.244608, -------------- SYN_REPORT ------------
Event: time 5070.251485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.251485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.251485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.251485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.251485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5070.251485, -------------- SYN_REPORT ------------
Event: time 5070.258315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.258315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.258315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.258315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.258315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.258315, -------------- SYN_REPORT ------------
Event: time 5070.264825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.264825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.264825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5070.264825, -------------- SYN_REPORT ------------
Event: time 5070.271705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.271705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5070.271705, -------------- SYN_REPORT ------------
Event: time 5070.278852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.278852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.278852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.278852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.278852, -------------- SYN_REPORT ------------
Event: time 5070.285389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.285389, -------------- SYN_REPORT ------------
Event: time 5070.292475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.292475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.292475, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5070.292475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.292475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.292475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5070.292475, -------------- SYN_REPORT ------------
Event: time 5070.299450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.299450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5070.299450, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5070.299450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.299450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.299450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5070.299450, -------------- SYN_REPORT ------------
Event: time 5070.306186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.306186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5070.306186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.306186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5070.306186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5070.306186, -------------- SYN_REPORT ------------
Event: time 5070.313220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.313220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5070.313220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5070.313220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5070.313220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5070.313220, -------------- SYN_REPORT ------------
Event: time 5070.320017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5070.320017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5070.320017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
