Event: time 3463.762260, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 63
Event: time 3463.819031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3463.819031, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3463.819031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3463.819031, -------------- SYN_REPORT ------------
Event: time 3463.824657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3463.824657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3463.824657, -------------- SYN_REPORT ------------
Event: time 3463.830291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.830291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.830291, -------------- SYN_REPORT ------------
Event: time 3463.841554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3463.841554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3463.841554, -------------- SYN_REPORT ------------
Event: time 3463.847337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3463.847337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3463.847337, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3463.847337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3463.847337, -------------- SYN_REPORT ------------
Event: time 3463.852875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3463.852875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3463.852875, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3463.852875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3463.852875, -------------- SYN_REPORT ------------
Event: time 3463.858383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3463.858383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3463.858383, -------------- SYN_REPORT ------------
Event: time 3463.864106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3463.864106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3463.864106, -------------- SYN_REPORT ------------
Event: time 3463.869748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.869748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.869748, -------------- SYN_REPORT ------------
Event: time 3463.875149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3463.875149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3463.875149, -------------- SYN_REPORT ------------
Event: time 3463.880915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3463.880915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3463.880915, -------------- SYN_REPORT ------------
Event: time 3463.892116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3463.892116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3463.892116, -------------- SYN_REPORT ------------
Event: time 3463.903294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3463.903294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3463.903294, -------------- SYN_REPORT ------------
Event: time 3463.908864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.908864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.908864, -------------- SYN_REPORT ------------
Event: time 3463.914436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3463.914436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3463.914436, -------------- SYN_REPORT ------------
Event: time 3463.931271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.931271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.931271, -------------- SYN_REPORT ------------
Event: time 3463.942467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3463.942467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3463.942467, -------------- SYN_REPORT ------------
Event: time 3463.948078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3463.948078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3463.948078, -------------- SYN_REPORT ------------
Event: time 3463.953665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3463.953665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.953665, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3463.953665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.953665, -------------- SYN_REPORT ------------
Event: time 3463.959257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3463.959257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3463.959257, -------------- SYN_REPORT ------------
Event: time 3463.964853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3463.964853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3463.964853, -------------- SYN_REPORT ------------
Event: time 3463.970414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.970414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.970414, -------------- SYN_REPORT ------------
Event: time 3463.976031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3463.976031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3463.976031, -------------- SYN_REPORT ------------
Event: time 3463.981667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3463.981667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3463.981667, -------------- SYN_REPORT ------------
Event: time 3463.987268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3463.987268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3463.987268, -------------- SYN_REPORT ------------
Event: time 3463.999224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3463.999224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3463.999224, -------------- SYN_REPORT ------------
Event: time 3464.004801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.004801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.004801, -------------- SYN_REPORT ------------
Event: time 3464.010402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.010402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.010402, -------------- SYN_REPORT ------------
Event: time 3464.015985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.015985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.015985, -------------- SYN_REPORT ------------
Event: time 3464.021573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.021573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.021573, -------------- SYN_REPORT ------------
Event: time 3464.027176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.027176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.027176, -------------- SYN_REPORT ------------
Event: time 3464.032768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.032768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.032768, -------------- SYN_REPORT ------------
Event: time 3464.038326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.038326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.038326, -------------- SYN_REPORT ------------
Event: time 3464.043869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.043869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.043869, -------------- SYN_REPORT ------------
Event: time 3464.049560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.049560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.049560, -------------- SYN_REPORT ------------
Event: time 3464.060788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.060788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.060788, -------------- SYN_REPORT ------------
Event: time 3464.066390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.066390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.066390, -------------- SYN_REPORT ------------
Event: time 3464.071917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.071917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.071917, -------------- SYN_REPORT ------------
Event: time 3464.077587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.077587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.077587, -------------- SYN_REPORT ------------
Event: time 3464.083167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.083167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.083167, -------------- SYN_REPORT ------------
Event: time 3464.088773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.088773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.088773, -------------- SYN_REPORT ------------
Event: time 3464.094417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.094417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.094417, -------------- SYN_REPORT ------------
Event: time 3464.099982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.099982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.099982, -------------- SYN_REPORT ------------
Event: time 3464.105524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 3464.105524, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 3464.105524, -------------- SYN_REPORT ------------
Event: time 3464.116761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.116761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.116761, -------------- SYN_REPORT ------------
Event: time 3464.122300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.122300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.122300, -------------- SYN_REPORT ------------
Event: time 3464.133559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.133559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.133559, -------------- SYN_REPORT ------------
Event: time 3464.139127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3464.139127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.139127, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3464.139127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.139127, -------------- SYN_REPORT ------------
Event: time 3464.144708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.144708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.144708, -------------- SYN_REPORT ------------
Event: time 3464.150347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.150347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.150347, -------------- SYN_REPORT ------------
Event: time 3464.155892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.155892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.155892, -------------- SYN_REPORT ------------
Event: time 3464.161484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.161484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.161484, -------------- SYN_REPORT ------------
Event: time 3464.167127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.167127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.167127, -------------- SYN_REPORT ------------
Event: time 3464.172607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.172607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.172607, -------------- SYN_REPORT ------------
Event: time 3464.178346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.178346, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.178346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.178346, -------------- SYN_REPORT ------------
Event: time 3464.183921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3464.183921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.183921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.183921, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3464.183921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.183921, -------------- SYN_REPORT ------------
Event: time 3464.189925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3464.189925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.189925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.189925, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3464.189925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.189925, -------------- SYN_REPORT ------------
Event: time 3464.195522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3464.195522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3464.195522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.195522, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3464.195522, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3464.195522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.195522, -------------- SYN_REPORT ------------
Event: time 3464.201042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 3464.201042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.201042, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 3464.201042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.201042, -------------- SYN_REPORT ------------
Event: time 3464.206472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 3464.206472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 3464.206472, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 3464.206472, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 3464.206472, -------------- SYN_REPORT ------------
Event: time 3464.212061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 3464.212061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.212061, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 3464.212061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.212061, -------------- SYN_REPORT ------------
Event: time 3464.217648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1827
Event: time 3464.217648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 3464.217648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.217648, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.217648, type 3 (EV_ABS), code 0 (ABS_X), value 1827
Event: time 3464.217648, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 3464.217648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.217648, -------------- SYN_REPORT ------------
Event: time 3464.223162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3464.223162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3464.223162, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3464.223162, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3464.223162, -------------- SYN_REPORT ------------
Event: time 3464.228836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 3464.228836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3464.228836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.228836, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 3464.228836, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3464.228836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.228836, -------------- SYN_REPORT ------------
Event: time 3464.234429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 3464.234429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3464.234429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.234429, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 3464.234429, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3464.234429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.234429, -------------- SYN_REPORT ------------
Event: time 3464.239904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1799
Event: time 3464.239904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3464.239904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.239904, type 3 (EV_ABS), code 0 (ABS_X), value 1799
Event: time 3464.239904, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3464.239904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.239904, -------------- SYN_REPORT ------------
Event: time 3464.245623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 3464.245623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3464.245623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.245623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.245623, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 3464.245623, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3464.245623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.245623, -------------- SYN_REPORT ------------
Event: time 3464.251202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 3464.251202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3464.251202, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 3464.251202, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3464.251202, -------------- SYN_REPORT ------------
Event: time 3464.256717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1776
Event: time 3464.256717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3464.256717, type 3 (EV_ABS), code 0 (ABS_X), value 1776
Event: time 3464.256717, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3464.256717, -------------- SYN_REPORT ------------
Event: time 3464.262412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1768
Event: time 3464.262412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3464.262412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.262412, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.262412, type 3 (EV_ABS), code 0 (ABS_X), value 1768
Event: time 3464.262412, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3464.262412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.262412, -------------- SYN_REPORT ------------
Event: time 3464.267998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1759
Event: time 3464.267998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3464.267998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.267998, type 3 (EV_ABS), code 0 (ABS_X), value 1759
Event: time 3464.267998, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3464.267998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.267998, -------------- SYN_REPORT ------------
Event: time 3464.273493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 3464.273493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3464.273493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.273493, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 3464.273493, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3464.273493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.273493, -------------- SYN_REPORT ------------
Event: time 3464.279205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1743
Event: time 3464.279205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3464.279205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.279205, type 3 (EV_ABS), code 0 (ABS_X), value 1743
Event: time 3464.279205, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3464.279205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.279205, -------------- SYN_REPORT ------------
Event: time 3464.284750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1734
Event: time 3464.284750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3464.284750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.284750, type 3 (EV_ABS), code 0 (ABS_X), value 1734
Event: time 3464.284750, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3464.284750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.284750, -------------- SYN_REPORT ------------
Event: time 3464.290262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1725
Event: time 3464.290262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 3464.290262, type 3 (EV_ABS), code 0 (ABS_X), value 1725
Event: time 3464.290262, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 3464.290262, -------------- SYN_REPORT ------------
Event: time 3464.295937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 3464.295937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 3464.295937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.295937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.295937, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 3464.295937, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 3464.295937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.295937, -------------- SYN_REPORT ------------
Event: time 3464.301408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1705
Event: time 3464.301408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3464.301408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.301408, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.301408, type 3 (EV_ABS), code 0 (ABS_X), value 1705
