Event: time 4013.086790, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 111
Event: time 4013.142570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4013.142570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4013.142570, -------------- SYN_REPORT ------------
Event: time 4013.153718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.153718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.153718, -------------- SYN_REPORT ------------
Event: time 4013.164854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4013.164854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4013.164854, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4013.164854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4013.164854, -------------- SYN_REPORT ------------
Event: time 4013.170406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.170406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.170406, -------------- SYN_REPORT ------------
Event: time 4013.175984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4013.175984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4013.175984, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4013.175984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4013.175984, -------------- SYN_REPORT ------------
Event: time 4013.181548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4013.181548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4013.181548, -------------- SYN_REPORT ------------
Event: time 4013.187043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4013.187043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.187043, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4013.187043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.187043, -------------- SYN_REPORT ------------
Event: time 4013.192609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4013.192609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4013.192609, -------------- SYN_REPORT ------------
Event: time 4013.198162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4013.198162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4013.198162, -------------- SYN_REPORT ------------
Event: time 4013.203681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.203681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.203681, -------------- SYN_REPORT ------------
Event: time 4013.209206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.209206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.209206, -------------- SYN_REPORT ------------
Event: time 4013.214843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4013.214843, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4013.214843, -------------- SYN_REPORT ------------
Event: time 4013.225938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.225938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.225938, -------------- SYN_REPORT ------------
Event: time 4013.236976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4013.236976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4013.236976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4013.236976, -------------- SYN_REPORT ------------
Event: time 4013.242594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.242594, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4013.242594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.242594, -------------- SYN_REPORT ------------
Event: time 4013.248214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.248214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.248214, -------------- SYN_REPORT ------------
Event: time 4013.265482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.265482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.265482, -------------- SYN_REPORT ------------
Event: time 4013.282294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4013.282294, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4013.282294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4013.282294, -------------- SYN_REPORT ------------
Event: time 4013.287816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.287816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4013.287816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.287816, -------------- SYN_REPORT ------------
Event: time 4013.293353, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4013.293353, -------------- SYN_REPORT ------------
Event: time 4013.298881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.298881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.298881, -------------- SYN_REPORT ------------
Event: time 4013.315671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.315671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.315671, -------------- SYN_REPORT ------------
Event: time 4013.326724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.326724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.326724, -------------- SYN_REPORT ------------
Event: time 4013.337843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4013.337843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4013.337843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4013.337843, -------------- SYN_REPORT ------------
Event: time 4013.348979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.348979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4013.348979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.348979, -------------- SYN_REPORT ------------
Event: time 4013.354459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.354459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.354459, -------------- SYN_REPORT ------------
Event: time 4013.365656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4013.365656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4013.365656, -------------- SYN_REPORT ------------
Event: time 4013.371207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4013.371207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.371207, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4013.371207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.371207, -------------- SYN_REPORT ------------
Event: time 4013.376741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.376741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.376741, -------------- SYN_REPORT ------------
Event: time 4013.387822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.387822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.387822, -------------- SYN_REPORT ------------
Event: time 4013.393338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4013.393338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4013.393338, -------------- SYN_REPORT ------------
Event: time 4013.398857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.398857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.398857, -------------- SYN_REPORT ------------
Event: time 4013.421188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4013.421188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4013.421188, -------------- SYN_REPORT ------------
Event: time 4013.426813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.426813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.426813, -------------- SYN_REPORT ------------
Event: time 4013.432309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4013.432309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4013.432309, -------------- SYN_REPORT ------------
Event: time 4013.454549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.454549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.454549, -------------- SYN_REPORT ------------
Event: time 4013.471884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4013.471884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4013.471884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4013.471884, -------------- SYN_REPORT ------------
Event: time 4013.477384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.477384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.477384, -------------- SYN_REPORT ------------
Event: time 4013.482925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.482925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4013.482925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.482925, -------------- SYN_REPORT ------------
Event: time 4013.494013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4013.494013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4013.494013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4013.494013, -------------- SYN_REPORT ------------
Event: time 4013.499564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4013.499564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4013.499564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4013.499564, -------------- SYN_REPORT ------------
Event: time 4013.505139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.505139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.505139, -------------- SYN_REPORT ------------
Event: time 4013.510654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4013.510654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4013.510654, -------------- SYN_REPORT ------------
Event: time 4013.516172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.516172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.516172, -------------- SYN_REPORT ------------
Event: time 4013.527268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.527268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.527268, -------------- SYN_REPORT ------------
Event: time 4013.538345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.538345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.538345, -------------- SYN_REPORT ------------
Event: time 4013.549469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4013.549469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4013.549469, -------------- SYN_REPORT ------------
Event: time 4013.555011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.555011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.555011, -------------- SYN_REPORT ------------
Event: time 4013.560592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.560592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4013.560592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.560592, -------------- SYN_REPORT ------------
Event: time 4013.566073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.566073, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4013.566073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.566073, -------------- SYN_REPORT ------------
Event: time 4013.571651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4013.571651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4013.571651, -------------- SYN_REPORT ------------
Event: time 4013.577179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.577179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.577179, -------------- SYN_REPORT ------------
Event: time 4013.588258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.588258, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4013.588258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.588258, -------------- SYN_REPORT ------------
Event: time 4013.594256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.594256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4013.594256, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4013.594256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.594256, -------------- SYN_REPORT ------------
Event: time 4013.605036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.605036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.605036, -------------- SYN_REPORT ------------
Event: time 4013.610579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.610579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.610579, -------------- SYN_REPORT ------------
Event: time 4013.627213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.627213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.627213, -------------- SYN_REPORT ------------
Event: time 4013.632764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.632764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.632764, -------------- SYN_REPORT ------------
Event: time 4013.643819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.643819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.643819, -------------- SYN_REPORT ------------
Event: time 4013.649446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.649446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.649446, -------------- SYN_REPORT ------------
Event: time 4013.655630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4013.655630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4013.655630, -------------- SYN_REPORT ------------
Event: time 4013.666741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.666741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.666741, -------------- SYN_REPORT ------------
Event: time 4013.672284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.672284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.672284, -------------- SYN_REPORT ------------
Event: time 4013.677816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4013.677816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4013.677816, -------------- SYN_REPORT ------------
Event: time 4013.683375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4013.683375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4013.683375, -------------- SYN_REPORT ------------
Event: time 4013.688903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4013.688903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4013.688903, -------------- SYN_REPORT ------------
Event: time 4013.694465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4013.694465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4013.694465, -------------- SYN_REPORT ------------
Event: time 4013.700059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4013.700059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4013.700059, -------------- SYN_REPORT ------------
Event: time 4013.705816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4013.705816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4013.705816, -------------- SYN_REPORT ------------
Event: time 4013.711187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4013.711187, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4013.711187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4013.711187, -------------- SYN_REPORT ------------
Event: time 4013.731810, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4013.731810, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4013.731810, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4013.731810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4013.731810, -------------- SYN_REPORT ------------
